500 15000
104 379 7958
333 364 9481
106 196 2424
340 496 9069
386 434 9192
437 192 4548
336 456 3549
132 180 6520
96 88 5201
165 38 7738
124 449 2534
240 216 2739
67 292 3788
210 386 8939
88 315 7846
7 235 4440
220 419 7689
398 243 9542
341 300 3415
71 12 4027
275 415 1267
62 41 9162
386 417 9253
190 187 4014
287 367 8840
297 480 6225
114 29 3283
489 128 8489
35 138 4507
295 17 182
326 81 6877
244 198 9089
30 48 2006
383 462 1528
203 394 2033
432 27 6686
404 331 4310
441 223 5033
466 7 8563
341 439 8465
253 306 5710
375 187 317
62 225 9170
498 358 2378
93 485 3087
197 221 8727
123 343 882
464 327 7973
140 396 8484
36 389 3912
147 433 7848
213 85 9092
18 306 229
107 419 8056
258 341 1978
187 34 5395
189 24 8344
257 256 1708
357 156 5307
167 330 157
140 3 2405
342 473 1465
22 17 7633
401 203 6919
312 260 6504
246 358 2002
304 7 7074
386 306 4121
363 382 9494
107 422 675
78 486 5855
391 352 9770
268 211 6853
11 45 8968
274 320 824
315 92 7019
18 85 7907
393 78 5201
64 205 3492
87 64 6277
475 196 9133
384 287 8597
345 401 8990
170 40 2164
337 319 501
97 96 6186
350 285 5598
189 264 7685
410 412 6555
497 168 676
188 21 2275
222 451 1976
417 279 7126
491 148 7594
102 218 9089
187 403 4227
309 414 8304
445 316 2225
143 107 6894
328 181 3200
86 436 4014
415 143 8027
50 392 2136
294 340 5314
153 451 3723
367 390 8874
406 353 9456
8 365 7950
496 436 2473
212 266 8175
417 485 7468
491 499 5784
422 204 1115
499 323 6158
288 457 9795
40 212 2573
29 476 9009
153 169 811
257 62 4074
428 137 9935
392 443 8563
216 83 9075
41 382 1754
98 59 2744
398 447 6770
292 99 1259
451 68 4
68 373 7098
64 383 5996
264 119 1707
389 10 5773
70 25 7387
194 428 1536
479 396 7748
223 314 9797
300 284 5779
405 289 7424
95 358 6514
49 299 2955
309 375 9123
255 165 6927
436 493 4195
438 108 1982
458 223 1762
81 174 5089
64 10 9627
112 186 2460
66 275 2023
499 164 4738
86 35 9224
254 366 2601
192 395 7924
421 77 2116
14 140 609
199 68 7065
244 109 6681
491 212 4861
406 203 9917
278 212 3310
235 166 5491
224 370 5029
451 495 9301
356 303 2876
234 318 1211
451 7 1824
475 72 163
341 380 682
201 115 675
69 322 8467
124 217 2126
86 446 5191
141 112 3894
189 59 2467
284 59 3103
65 121 9928
230 107 5379
419 0 941
36 111 9831
107 295 2982
298 488 4791
264 71 4049
370 348 5000
221 473 1471
34 305 520
115 318 8101
321 211 3461
360 43 1001
10 121 3829
337 417 5825
22 54 6492
265 152 9752
418 67 8656
305 280 740
235 54 4126
62 84 5537
460 268 5923
181 475 6308
368 318 6534
272 261 5180
333 361 8959
303 399 2275
422 320 2956
229 373 9240
369 486 8120
342 199 5526
429 81 2109
316 434 61
413 411 5255
124 43 5154
177 486 5042
253 389 3554
145 62 8266
164 289 4571
95 267 9450
248 447 3669
170 370 2003
120 243 5655
335 2 4706
161 120 9591
228 204 6832
462 69 4955
75 417 3214
307 366 5327
147 327 931
88 464 5433
72 389 62
51 21 3134
358 264 8632
303 468 4968
496 28 4274
43 311 4441
12 155 9034
477 82 3256
40 215 4215
8 372 4975
143 307 1107
354 135 2345
399 259 6433
56 342 8916
199 450 7497
328 401 6592
27 436 6604
483 168 7715
465 115 4095
112 176 5791
398 249 1842
354 273 1688
138 350 9629
159 239 418
52 367 8038
18 66 3207
278 414 4509
272 139 1117
323 110 7466
494 465 6605
79 365 1915
104 298 5781
324 47 2432
282 57 6712
346 407 3176
382 439 9465
254 427 929
328 179 1805
65 371 2111
241 437 5971
38 270 1876
137 388 9949
316 405 4326
187 113 409
92 30 193
95 305 1504
350 357 6208
390 37 8652
379 213 4864
106 149 1047
165 400 4168
57 245 2641
293 92 3120
39 149 1015
15 408 6398
416 276 8160
288 164 5797
118 315 5658
462 184 1195
456 102 8675
245 163 5729
311 95 8272
185 177 1200
250 311 3917
464 78 6381
203 60 6195
344 165 5814
75 268 5451
143 177 7554
354 51 9549
16 305 1791
137 442 8312
381 234 2968
434 195 8501
29 462 7079
304 202 5192
135 25 9434
111 297 7451
274 360 1739
327 130 2186
90 460 7325
384 140 3638
21 301 4001
453 264 1878
104 360 9171
211 37 4616
405 417 9943
398 481 5552
431 400 9267
403 170 1124
420 90 1351
13 206 9088
441 434 5808
181 125 9011
181 343 4771
475 457 8375
234 465 5316
237 483 674
103 264 2847
317 110 4657
