500 15000
445 170 2596
278 78 1799
465 376 8401
447 407 1892
255 418 3610
270 394 5243
77 446 7695
358 425 4974
207 136 6505
81 183 2177
282 191 7713
31 268 9121
14 169 6989
232 224 4942
129 295 3846
83 105 6702
257 167 4095
491 486 3930
362 293 8220
382 19 1435
372 276 1954
100 285 3719
27 113 4427
39 282 2429
410 277 2763
433 437 4838
464 417 4400
211 336 6240
87 171 9076
358 152 1969
352 292 6508
451 125 5909
254 19 5401
497 246 9391
426 304 8356
307 311 3646
330 262 6049
271 17 4555
71 40 8981
306 114 3759
4 176 5351
272 296 6388
186 80 5831
416 302 1249
325 60 6783
270 50 9828
174 352 9866
437 105 1092
391 84 9676
346 420 2828
96 229 1570
80 480 6522
440 113 5597
423 492 758
236 147 890
381 159 5824
138 225 1385
298 435 2634
443 391 215
350 366 4219
14 466 4949
391 435 808
112 21 2623
353 262 6404
205 173 7737
397 400 8215
265 386 4170
64 36 4783
363 123 9018
109 388 9351
341 66 7308
477 107 667
172 273 4921
181 73 7488
112 72 9845
478 61 5458
240 320 3425
403 184 135
385 190 2501
13 8 4523
306 34 8913
308 311 3793
126 485 3430
259 30 4680
286 185 2414
420 306 1002
69 107 4297
9 142 6489
430 333 9156
414 330 1688
436 165 6071
90 272 489
333 93 7447
489 265 127
5 29 6094
58 481 6578
369 439 1027
17 67 5729
409 63 2535
381 430 728
356 309 4490
405 479 2475
487 79 7176
345 260 2595
433 311 6127
330 319 6692
244 96 3299
444 151 2264
428 299 8883
75 243 506
296 83 4149
134 35 3125
395 191 1149
85 180 4785
13 291 9395
389 355 8361
230 176 2968
80 462 9219
40 443 9163
188 241 5419
54 241 4155
421 236 8970
89 132 7971
41 288 8912
15 115 9350
69 46 3498
32 310 2420
393 78 7163
67 366 1181
86 140 9874
27 152 5350
41 200 6445
349 60 3572
339 456 744
452 121 1254
101 30 4190
428 456 5892
90 486 1614
360 373 7484
401 464 6552
162 313 4950
123 108 3715
334 452 8005
438 289 4471
37 319 7157
334 278 5969
258 416 4208
14 98 7366
232 381 6369
452 50 4130
46 156 7118
177 18 1312
497 126 4566
91 120 6562
241 322 9180
308 216 9525
62 104 3892
346 172 5321
25 164 2311
466 58 5632
176 3 2678
492 369 9549
408 246 2917
362 353 320
142 224 230
14 349 1297
118 336 439
163 100 2827
473 350 6187
275 411 9287
472 397 9060
476 400 1617
472 498 1141
476 319 8261
28 151 4082
227 54 4512
148 414 6638
462 113 6491
209 244 8045
65 183 2562
136 170 2393
147 329 9755
38 81 8174
475 115 7660
360 157 6421
92 234 3038
1 51 9968
73 238 3573
440 15 3101
225 307 2155
71 58 8155
453 260 38
238 183 3810
13 494 8078
263 33 5943
32 75 4787
472 344 5146
413 334 2010
379 74 3737
497 147 3369
458 314 9119
443 354 8350
185 395 8063
357 8 1442
268 322 2309
475 267 9585
187 143 7339
228 148 9693
172 358 6828
277 44 6669
119 291 6443
401 120 5123
269 343 4964
168 232 9134
366 328 300
182 120 2611
2 444 3189
270 159 6070
332 420 4255
449 373 9576
129 254 1455
457 124 2140
248 35 7947
373 163 2801
326 492 2299
38 55 4221
188 478 7747
268 116 1594
453 116 866
191 484 4069
148 57 4422
35 414 3287
324 206 188
492 226 7534
344 55 4348
336 341 2979
149 453 2516
138 391 3311
426 128 7963
22 463 3415
91 42 145
252 81 1224
172 231 8075
181 402 8915
378 377 980
412 12 3656
498 46 3705
56 156 3921
406 404 8171
444 182 7980
390 81 7961
160 399 1877
405 64 7824
119 48 1817
310 377 7501
24 96 3998
351 338 616
460 415 2651
47 189 4563
101 247 5289
4 332 2766
164 271 1772
322 49 8831
326 163 3640
387 165 9893
435 294 7362
345 128 8001
424 161 4677
292 395 2605
70 354 1646
131 278 6272
59 225 2069
489 35 7585
449 301 6077
277 275 4600
363 343 3191
101 404 4543
430 427 2059
129 260 6604
169 74 5362
206 409 1424
276 253 9856
292 488 4791
156 403 8496
22 344 85
92 445 4080
355 183 8736
29 291 4972
207 441 8018
228 109 9418
440 458 4255
132 58 1161
38 101 7482
454 338 9240
57 442 5511
383 384 6493
207 305 4448
427 165 4991
90 195 9548
73 398 92
384 277 5653
220 451 7907
312 366 8140
226 109 7183
471 384 2977
116 53 4840
498 337 9358
446 4 4163
29 372 4849
262 31 340
339 163 2603
236 254 6447
410 126 3239
481 391 4687
436 102 4545
5 252 1152
163 70 3026
270 419 6408
494 485 4459
140 18 1599
364 65 7723
129 273 3417
117 104 7816
57 427 2627
398 447 3136
78 103 7692
214 113 1754
340 356 7481
35 270 7818
381 54 8328
177 233 584
223 307 1169
306 30 1605
315 356 8317
40 467 7576
67 200 4656
120 499 5731
478 39 6812
89 126 5840
389 368 7469
250 223 4175
242 469 2618
471 31 4228
478 435 1464
99 342 6059
8 285 6288
297 408 3527
141 259 8215
242 98 6271
405 305 2119
442 120 4381
208 463 5394
386 355 8232
140 144 725
413 201 8197
130 195 1266
73 102 8636
435 168 1335
66 378 2637
23 403 3774
451 414 6346
60 348 1108
221 98 2372
340 288 7053
493 346 2758
319 156 9960
104 289 8561
251 31 584
442 37 3496
104 181 3283
377 196 5920
115 346 2511
295 357 1571
414 209 3753
432 120 5932
263 196 3859
390 386 4827
83 144 4217
166 54 4248
21 270 1777
462 152 8457
388 258 7353
320 308 8931
216 392 1890
125 476 4448
175 39 9731
292 41 4639
241 259 8759
481 138 7540
346 348 1478
160 150 1184
156 8 2297
307 276 7634
349 489 9461
479 138 8869
54 147 2256
233 248 6715
236 218 3934
143 459 289
13 103 4338
497 46 8161
232 210 219
201 467 3549
61 105 5679
402 212 7577
37 89 1620
457 318 6104
325 352 9700
146 59 7308
311 487 8742
430 395 2895
33 331 837
202 480 4567
91 267 49
61 338 9283
204 57 8442
348 63 1399
15 63 2833
1 275 5242
415 417 8240
343 331 8456
28 365 8345
82 450 7967
196 417 9521
300 40 2349
167 155 1380
106 422 549
437 103 6899
18 270 3573
249 334 1048
211 288 6758
14 206 4044
388 109 1263
53 489 6625
202 129 6773
443 13 9924
445 42 8297
192 394 6489
369 58 6571
352 168 6010
86 66 5612
220 389 4093
259 33 2072
359 38 6968
40 299 5371
382 341 1835
33 223 3781
401 357 1859
432 84 9736
417 228 9040
119 72 1479
358 228 2359
436 172 1828
69 493 5553
368 86 76
104 494 8752
14 214 4086
403 443 7409
462 123 4874
2 177 525
41 495 1430
28 373 8406
195 294 1238
242 144 4388
125 428 7568
405 401 7779
325 267 9245
12 75 4213
39 439 6108
118 304 5885
489 97 5551
280 308 1011
63 163 6542
89 290 4266
212 484 5721
248 358 6928
223 78 3642
50 250 4500
336 292 7684
448 74 9289
499 225 1663
399 312 2597
476 6 3166
164 390 4271
310 114 6789
211 47 9922
219 71 1003
31 380 8705
382 366 7640
240 204 5149
160 114 912
153 272 3524
68 202 9725
198 370 3847
256 225 8825
189 411 9000
294 259 3203
360 316 9576
101 84 563
13 19 6393
416 344 8892
127 43 7585
279 74 8559
117 143 2950
