100 50
5 57 595
29 75 6763
14 63 6218
75 78 2184
28 17 3626
52 42 6406
59 76 4083
82 52 9717
5 1 1537
81 92 8255
50 47 1352
30 87 7787
98 66 7970
0 83 6645
77 45 4057
87 91 9312
56 70 3577
34 90 3161
40 55 2581
42 9 3897
56 31 9927
44 54 6729
25 30 7047
91 56 6375
22 88 6592
80 37 2842
91 88 8664
19 7 1858
51 44 3410
33 14 7878
5 95 6129
95 13 9445
7 5 685
81 70 5635
86 75 3270
30 7 1999
86 14 6760
99 87 264
41 47 2311
94 17 2848
77 79 1729
3 43 816
8 53 6276
19 81 8089
50 28 4138
34 67 1410
45 38 6527
57 8 4069
14 12 3396
53 13 2770
