100 50
1 68 9815
91 6 2018
5 85 3628
99 63 8568
81 37 2066
41 43 4405
55 16 7423
99 94 9388
27 24 6343
52 26 2227
69 15 8786
79 78 2380
97 76 8582
3 89 752
37 19 406
64 91 9442
55 84 7969
52 90 6414
14 83 9508
30 11 9333
50 25 4886
72 10 8101
85 70 9466
66 4 8898
72 76 3617
55 75 8546
93 24 7709
29 19 3251
95 74 5133
99 12 4292
60 92 8383
29 44 3961
82 11 8029
9 34 9140
82 7 6081
71 14 8145
62 58 4955
71 94 8030
41 26 6140
92 98 6291
88 61 4761
29 12 457
59 60 2507
64 86 5940
44 25 5492
3 85 3178
92 60 5614
33 75 3974
16 37 4820
44 99 2124
