100 50
0 15 7002
47 26 8480
57 40 8645
17 22 6638
85 1 5006
94 22 8212
97 46 1979
94 77 8487
16 5 5598
17 22 9677
12 44 1988
84 56 7032
56 88 9098
87 95 5375
98 22 1914
65 20 7005
11 73 2833
52 20 4171
58 70 2201
54 98 3664
94 27 1777
98 9 1052
57 74 302
75 96 1527
43 95 9398
97 3 4738
93 88 4579
0 95 4656
73 92 3881
69 82 5443
96 64 9015
79 35 3293
46 83 3255
21 73 110
5 14 7830
20 83 3392
25 85 9092
4 11 8279
80 73 4393
39 32 438
70 54 9964
83 81 95
85 42 816
69 66 370
98 46 305
51 76 5895
55 34 8446
28 0 5405
55 75 1332
55 43 2668
