100 50
83 8 6681
8 36 4331
10 93 5458
35 30 114
5 95 7756
11 0 6653
60 70 8319
35 7 8499
2 11 9730
16 86 7273
87 37 1406
87 28 8155
33 56 7976
87 78 2921
68 43 5378
99 65 1673
66 32 8402
92 23 6466
7 63 2338
82 84 9914
10 22 6603
95 71 1412
73 82 4261
32 71 9396
35 17 9049
43 63 4392
78 55 1623
48 0 5988
75 53 1448
76 87 2289
59 58 610
45 72 2287
26 57 2105
99 50 3487
24 39 5185
42 62 495
26 58 4720
92 4 420
20 35 2710
73 55 3330
87 44 9758
42 10 4035
86 63 9124
53 36 9574
48 72 3250
8 9 8809
28 88 8706
22 15 4830
31 93 7118
2 31 2724
