100 50
71 72 587
64 21 9934
71 20 8729
64 77 1985
65 91 1921
96 87 8236
53 70 9626
52 38 9879
67 9 7067
81 10 4233
63 20 5893
81 73 2658
75 98 4093
25 91 7364
38 87 2709
25 23 7575
76 47 2320
68 17 7279
34 13 9904
64 74 115
21 95 5365
50 73 9186
85 31 2431
68 23 7651
14 42 3372
88 89 5341
10 52 2816
45 61 2392
27 24 9039
19 18 5916
62 19 6787
11 36 8720
7 82 1922
34 61 560
34 59 3085
41 78 1620
64 0 1124
54 89 6382
59 17 6166
25 23 8750
10 77 8234
1 96 1464
98 96 7962
78 51 2966
37 89 5587
72 24 2734
57 8 589
31 74 8684
6 65 8522
19 33 2577
