100 100
37 70 9220
95 33 6045
71 86 8545
29 43 9178
30 44 617
57 93 1561
66 31 1300
52 45 9588
29 24 3328
83 63 1162
29 91 8705
22 88 2944
68 66 6291
71 11 8758
65 83 7976
99 64 899
50 92 8207
80 23 2414
49 33 7894
18 60 8547
62 41 8967
45 48 1940
95 94 8672
95 84 4111
25 87 9543
77 18 5872
34 24 8388
49 9 568
73 36 1594
59 35 875
21 69 3049
20 79 490
61 62 5188
3 56 6129
89 71 8574
55 86 5837
53 12 5022
63 87 3106
78 71 5461
94 47 1363
92 48 9355
33 93 6904
91 44 9577
79 11 2227
31 9 6096
55 43 6769
59 87 6928
90 80 4214
93 54 7866
86 85 6539
19 40 6880
11 76 4214
13 78 7031
55 48 8570
28 20 3235
41 99 8024
84 95 4542
95 71 7179
95 3 4145
67 30 7133
56 2 6385
17 51 4073
4 60 1093
43 23 5060
18 36 3816
44 32 8883
8 16 951
60 65 6218
10 4 3156
89 31 8222
29 38 661
65 73 8127
16 17 3819
2 75 950
99 10 5347
35 17 9330
62 87 896
15 25 2679
7 8 3282
98 21 491
6 89 1013
61 1 9732
11 4 3424
83 46 1869
45 75 8042
3 19 2877
73 58 8738
47 44 5452
67 89 5282
34 90 3970
66 24 1983
43 98 8434
5 14 6223
68 40 6639
28 43 3852
3 46 9962
92 39 5960
65 63 3771
41 69 7641
31 59 1130
