100 100
66 29 713
38 50 8588
86 75 1321
82 16 919
49 94 7582
36 92 689
54 85 4818
55 3 4678
14 23 9353
11 35 7089
28 72 8373
4 51 1780
13 64 4949
2 47 6299
17 55 8204
27 38 2262
27 63 3560
66 39 1594
19 39 7758
69 72 5387
51 80 5155
19 58 1360
91 7 4654
97 15 862
56 60 9464
61 1 3528
60 44 4400
36 58 1784
60 87 3407
64 46 7755
23 15 5512
80 77 6201
40 6 6219
41 26 4261
64 85 7535
9 93 5046
19 6 591
95 5 1082
27 18 1632
30 10 6997
94 71 5108
47 8 3471
91 96 3997
94 15 9505
36 31 474
13 40 5507
20 5 2920
99 47 7526
37 88 3451
1 39 2791
72 86 5920
50 47 5964
39 96 8803
31 65 2734
98 62 1068
87 94 5366
44 65 9290
93 34 8236
44 37 9356
45 28 828
39 43 4888
97 52 4614
38 30 4007
81 98 7569
67 83 36
89 2 8754
83 25 1395
68 69 2448
33 74 1378
89 57 6307
67 74 6640
7 3 1246
7 36 3015
47 53 7960
72 78 1094
0 25 7370
29 61 2287
71 36 4764
64 17 9085
74 73 307
33 2 9077
54 50 4695
56 70 8933
84 66 7971
4 82 2011
20 44 5431
32 71 1676
64 96 9909
12 59 1774
37 59 6210
40 80 4227
47 37 7363
30 40 8354
78 96 8396
82 33 3042
61 9 9584
13 6 9572
62 30 5134
92 13 8768
59 13 4513
