100 100
47 40 5044
47 65 1426
20 79 9967
57 33 8695
33 53 2033
27 21 178
3 39 5771
7 40 1216
31 40 2225
94 17 2023
23 70 3038
34 28 8876
64 89 9929
23 10 2675
22 34 6947
44 34 86
77 26 3828
35 33 9228
26 45 748
86 83 2681
76 99 2271
12 92 5730
37 91 5643
71 32 4066
82 1 189
17 59 9859
90 24 4451
9 6 282
14 40 4176
35 29 7269
61 83 1313
36 41 8008
1 9 2911
2 76 6414
92 44 8793
52 44 5314
4 0 4233
97 37 8386
83 9 280
15 32 3984
12 91 2433
90 24 9396
64 87 7113
22 68 4464
69 10 9931
94 57 2927
37 73 2601
99 33 784
42 51 3851
83 11 4412
22 24 5262
59 51 9911
90 65 6393
58 50 5078
83 85 5436
99 67 3877
12 52 3586
73 58 1313
21 24 4255
49 94 8443
16 72 5833
92 58 1886
28 88 5043
16 69 1041
36 43 6524
8 19 7221
65 39 1607
0 35 5406
24 44 1747
81 9 159
48 92 1859
96 29 5302
59 34 9708
62 49 7510
71 43 4532
28 30 8237
3 80 5575
72 85 4310
88 94 3360
29 13 4988
73 49 6331
18 69 8664
22 29 9031
16 24 5322
52 19 8523
37 97 8816
25 29 6723
76 22 658
48 96 1334
83 75 7518
76 67 8222
41 38 8004
87 61 2761
65 46 5410
2 83 6052
69 16 2875
36 40 4374
55 38 9760
30 37 5557
70 93 5396
