100 100
77 76 4127
3 32 9960
82 84 811
1 84 6893
35 58 6337
18 27 9358
70 40 3059
9 58 412
72 30 7781
85 19 7720
1 20 2177
83 87 5469
4 3 6570
43 56 9032
39 38 1992
59 66 6285
36 24 6777
43 15 6141
66 40 803
25 46 4142
94 68 2321
84 61 7884
88 20 8349
47 86 8973
40 39 3906
34 13 587
87 77 1181
6 7 2596
83 46 9300
63 41 9527
39 23 2547
61 32 3625
23 94 6271
0 54 2272
97 37 1573
35 3 1064
18 56 1732
19 32 4818
87 47 6276
53 77 5580
33 52 6197
39 4 6521
2 4 3229
67 91 4120
88 13 8390
44 49 6640
41 33 6730
5 55 6593
73 27 1250
52 84 6430
56 77 3449
88 30 3241
66 15 2452
88 81 9795
45 34 5723
3 34 4191
58 93 4340
72 22 9807
29 93 5089
82 6 6386
21 92 2788
8 76 9467
29 26 7868
46 64 6485
19 58 7614
77 80 6577
7 1 4058
20 40 4143
87 80 457
48 90 5077
73 36 4255
43 42 2198
80 44 7271
43 6 5382
1 20 1143
84 4 6161
26 37 3718
85 64 7386
73 52 9234
41 87 5282
71 11 2817
76 33 3265
14 18 1674
81 45 5395
3 11 342
35 74 6807
84 29 3604
20 79 1635
11 56 3073
37 83 6190
2 22 4767
56 6 3354
27 80 6335
27 61 4868
77 54 6426
3 18 5453
65 19 7898
65 41 9930
22 12 6775
25 31 1544
