100 100
23 75 1079
57 49 6806
54 45 4918
52 96 118
14 83 7360
57 37 7144
96 4 6543
62 4 5304
66 98 1006
32 72 4695
71 45 5840
87 65 4980
66 72 8181
36 5 1017
28 93 9110
39 7 1673
59 11 3039
46 3 7557
29 63 3279
64 56 3309
24 60 3101
58 12 4229
20 19 7282
72 45 7513
82 44 4337
5 45 7023
37 22 9274
12 64 9520
6 65 6632
88 57 9045
18 0 5885
40 2 5882
93 98 5916
16 7 16
65 26 198
83 11 615
26 71 5908
2 91 7764
55 32 9229
80 68 1360
8 43 2497
3 90 8175
30 81 9514
48 88 1876
42 8 5908
63 20 8225
94 59 5979
96 18 5752
4 47 7337
78 45 5712
46 3 7912
85 7 4322
5 89 511
68 74 6787
94 40 5971
81 61 7918
14 79 6320
41 85 851
32 7 9898
31 76 5024
52 67 6507
10 96 1136
54 51 4752
19 57 8632
49 32 8407
90 97 6305
64 66 7076
63 54 720
52 3 9549
73 77 1764
66 26 3009
59 61 7587
88 62 8431
75 87 8020
54 20 4990
57 54 4616
91 3 4356
1 4 8621
34 47 7233
33 27 1675
48 42 9317
10 66 3040
2 25 784
96 7 2794
88 83 4897
16 52 799
75 23 7584
24 86 4657
99 13 9813
50 11 9239
43 74 4922
24 29 2203
28 85 3141
19 98 7913
58 80 6991
8 12 2189
34 30 1545
74 47 3610
35 91 743
81 67 6570
