1000 10000
228 223 3786
367 896 8932
852 997 6020
879 301 8766
350 896 4446
5 215 1460
738 397 3226
247 233 9900
133 30 3902
320 520 8676
630 211 4316
131 509 8734
352 899 8855
987 180 9808
124 821 1509
992 792 3021
500 597 8608
658 982 5282
463 457 6050
136 813 2680
518 377 9074
160 656 3350
337 303 140
446 376 4012
86 415 2173
915 439 4415
201 525 8205
602 828 3542
374 717 3538
183 5 7966
225 300 1786
432 103 7076
850 266 9912
691 635 5565
832 565 8311
815 510 7797
708 700 270
674 418 4479
771 450 4220
251 399 4087
625 718 5281
880 654 5337
763 48 1672
356 555 4927
823 59 771
382 0 4323
478 197 2087
387 874 8017
951 246 9258
688 371 1216
441 640 6557
444 469 3594
325 993 4770
956 819 8426
43 100 9197
80 538 9724
28 983 6250
287 874 1741
619 628 7438
489 158 6749
28 363 8886
214 566 6164
366 865 5366
562 477 3515
661 386 3615
155 9 5339
463 32 4854
995 548 8910
509 111 2426
123 338 4675
557 457 6597
685 846 1513
430 188 7267
414 388 9419
890 788 6187
743 928 9768
454 670 7316
80 426 937
822 232 6709
675 515 5036
917 690 1708
334 612 4441
804 715 655
54 46 404
340 573 2793
26 351 4634
373 311 3303
582 712 5999
941 449 6855
867 306 1260
331 191 3656
249 134 7759
940 669 4414
185 146 5781
291 330 4975
167 409 6871
949 88 8280
925 631 7014
731 751 9819
583 452 6548
969 114 2143
41 609 3930
954 434 3232
938 540 3326
530 459 4219
885 892 6466
984 34 9133
207 362 2756
828 368 3843
863 735 8203
228 55 4318
60 111 5209
754 967 9729
576 858 3132
927 391 1084
830 654 5176
44 834 3569
977 669 9513
661 188 7884
256 548 579
834 985 3971
150 598 1185
815 442 3267
900 113 9398
912 759 9930
230 554 3058
626 765 3010
306 522 3786
660 336 7765
87 20 7523
907 597 5608
921 635 3716
973 898 9380
855 355 3017
874 988 5394
906 914 8155
442 145 2675
270 402 5945
259 251 4623
850 846 3457
870 679 2316
89 974 7965
134 163 7990
256 971 1220
179 93 290
628 27 1540
911 178 6186
330 979 3244
293 313 3875
56 587 1302
25 341 5120
327 625 428
837 254 5197
525 298 7340
340 957 6935
767 846 3234
691 438 4433
635 357 6536
30 758 3673
515 930 3410
874 572 4030
732 431 3991
45 25 6268
333 251 8824
969 146 2048
612 798 5462
781 789 458
321 191 5542
85 513 5576
931 553 8157
780 511 9825
348 130 6764
10 447 2975
297 918 6465
14 925 8644
519 339 5468
483 625 9280
656 2 9641
269 75 9980
307 383 118
882 861 6095
14 556 8515
647 232 3697
377 424 6253
549 389 4272
477 93 7801
307 756 1957
617 862 3829
486 113 202
822 845 4213
966 417 7045
144 713 937
967 509 9732
802 656 456
907 343 3368
371 415 5524
215 9 2893
461 824 3643
684 654 8623
835 507 8928
195 423 9263
177 135 3333
322 1 4690
436 314 2394
459 267 784
513 358 4300
142 586 1059
757 644 9047
236 188 1517
360 75 4620
890 938 3635
695 397 8891
717 744 2192
194 752 4684
361 641 4909
233 611 8926
363 997 9903
902 235 2690
430 386 4629
511 73 6926
694 623 6845
932 364 1688
812 220 4637
518 142 5779
773 60 8665
823 386 9568
70 654 5601
255 276 4645
814 651 2238
672 404 2166
919 47 4595
728 29 2284
115 222 2792
677 499 638
576 130 4312
232 988 8855
588 563 3645
48 809 2878
434 613 2530
882 100 3199
128 474 3915
72 604 3722
910 156 4603
964 423 3530
789 262 4508
789 739 8596
2 394 1685
597 823 98
585 68 3818
45 75 2655
141 755 2480
319 519 5993
936 129 761
794 16 2767
733 727 7009
790 551 4247
587 398 373
578 621 65
243 692 1504
991 283 3306
148 817 4887
927 337 9414
389 978 4908
519 770 5983
861 150 445
420 819 1158
879 634 1270
848 316 1700
3 745 814
88 535 9358
983 207 9231
809 203 1094
149 481 8899
452 125 8756
564 84 5858
566 783 4458
