1000 10000
526 13 3184
353 612 4844
575 292 1109
782 179 8924
403 104 9467
273 979 4476
479 9 1553
997 953 9044
361 957 1665
872 887 8448
504 956 6629
907 865 2789
333 739 7400
7 244 2420
407 109 3719
916 329 4963
255 273 6242
678 432 4601
379 340 2951
604 741 4725
388 208 2750
129 426 5006
219 230 536
173 87 7941
94 337 8647
289 478 3588
659 849 7198
164 809 3800
645 528 8159
760 411 1579
358 53 6977
614 800 3788
740 297 1021
330 926 3842
416 212 3300
20 876 2673
875 431 2347
744 647 9159
152 769 7393
134 667 2974
398 970 4350
624 348 2607
90 777 9940
965 547 7692
663 129 6835
672 782 1580
34 663 3312
773 73 9608
142 979 70
256 987 2582
364 181 1172
644 964 590
432 320 6614
537 8 6550
463 338 4252
967 821 1937
285 249 3268
475 522 2182
791 655 8855
976 547 5802
217 237 1689
115 808 7184
363 594 7995
973 594 1540
500 577 3580
401 75 751
603 147 2958
972 110 3049
204 465 3180
250 119 7675
773 498 4383
851 886 7036
952 651 9134
969 68 2512
291 390 6658
500 396 6070
612 802 5833
94 12 7392
140 816 7480
937 457 7675
152 54 5520
106 247 4026
561 466 4907
603 106 2070
863 63 5767
855 623 3353
389 628 9738
479 65 7913
172 62 4547
171 221 7688
55 899 6141
686 1 4921
384 190 3698
962 810 1350
605 709 1777
463 730 4809
40 782 4737
310 415 9961
511 651 8399
611 534 1083
903 858 6103
342 646 5867
556 293 9588
800 251 6396
538 798 3041
384 56 2734
304 138 1335
387 128 543
482 724 9698
943 403 8800
688 320 475
864 653 4743
380 638 6634
762 985 6653
519 414 3977
589 757 1255
732 870 6928
580 902 5054
405 368 6852
257 377 9916
390 104 4868
958 386 5535
485 854 3262
906 77 1526
585 916 7743
724 413 6989
896 429 328
806 724 5747
43 299 5853
778 714 6494
905 165 1473
761 212 5283
277 291 1065
185 905 55
155 148 6318
85 720 2384
717 612 8926
718 38 7673
666 434 29
569 782 3581
291 518 4364
382 579 3008
370 799 4515
619 605 5944
553 800 8651
621 574 522
598 914 2014
38 331 6058
668 1 1108
73 957 3880
149 458 4952
463 93 2852
200 471 4674
642 890 9385
842 861 6306
461 742 4966
975 529 388
444 995 8518
622 681 4774
855 61 7130
961 955 2742
778 208 8572
131 698 7537
507 728 7734
912 711 7429
662 972 1130
127 311 5821
347 787 4812
576 507 444
14 924 8654
585 532 4304
18 354 1156
660 985 1129
344 664 9269
754 727 2516
533 833 4585
695 735 5606
317 698 4994
981 88 1023
