1000 10000
160 522 4395
54 523 4546
269 327 1299
801 342 2574
947 462 8805
765 42 955
341 539 752
909 341 3428
784 3 6558
468 516 9102
182 353 7787
739 760 4149
117 581 5783
959 462 7641
265 392 6905
134 219 4359
318 645 5785
286 55 2332
805 619 8131
2 406 6489
593 925 3253
99 422 2981
307 257 7178
252 208 108
781 48 1195
725 304 1220
31 273 7981
796 269 7618
254 479 4998
832 95 9682
864 587 1809
874 478 441
935 630 3867
418 105 5169
439 371 6096
694 417 1873
537 584 9783
377 168 9141
567 67 2081
822 381 8427
385 271 9470
584 934 6087
176 342 8474
516 111 3309
573 465 7844
885 442 7002
109 798 8831
609 318 3779
390 291 3907
294 110 6775
427 388 4966
650 520 6105
488 827 4119
316 646 4922
732 540 7056
266 618 2252
389 758 1893
464 590 7634
926 764 80
920 355 1735
653 774 5841
45 878 3727
310 773 4167
421 365 3948
153 229 8248
913 184 7258
813 790 1722
683 985 4882
657 133 7317
87 164 3362
919 370 5827
705 135 7311
965 806 8637
881 117 1194
153 730 5173
336 810 4767
436 448 3514
96 345 5662
866 364 9054
332 196 957
962 385 8133
125 88 8895
671 590 1852
380 612 1628
939 354 6826
350 946 2615
326 547 6227
290 934 6349
301 516 1517
400 350 999
850 355 5119
187 192 1791
453 173 4707
836 361 5569
773 558 4447
491 430 4453
147 194 7752
275 949 8528
690 137 5423
53 115 6452
404 719 1421
875 168 3276
975 251 2783
799 105 4165
719 450 4264
247 909 4771
497 612 7856
78 470 2857
791 563 5171
794 546 6132
441 607 2539
535 429 6405
958 257 2114
703 113 6154
990 421 8598
656 711 3935
982 538 3149
675 491 8456
306 53 6624
948 412 5562
338 46 1310
734 980 5398
616 443 1296
260 482 4952
203 334 7801
844 928 774
252 673 4435
681 616 1077
593 336 8810
942 596 4659
31 403 7645
651 696 8828
743 492 2566
737 216 6986
944 718 6731
961 512 8330
338 205 1791
249 956 4574
520 584 6030
900 661 1914
10 229 1317
763 418 2819
245 255 5295
663 636 3457
728 224 7909
374 522 7591
126 421 4342
97 48 1536
285 723 4555
93 441 7829
107 140 5036
625 689 5086
853 520 2652
387 757 2336
355 770 4203
661 327 2709
823 434 2866
372 415 4456
847 890 9759
186 317 8138
200 339 9325
44 600 7083
596 794 7806
419 546 4690
37 219 2271
234 162 4676
270 799 5855
844 202 4871
305 186 7850
569 389 6265
691 817 3732
705 818 9412
853 824 1322
423 631 1853
990 254 9966
898 411 3553
407 934 962
116 398 6498
19 74 8825
486 696 7571
829 55 3239
414 752 5396
737 31 4245
54 608 7855
512 220 4092
224 956 5135
793 794 1603
78 950 9248
171 790 9960
927 277 8685
868 43 2429
410 741 3059
45 199 9851
945 853 4300
762 828 1294
864 93 2507
479 219 1091
194 646 4555
311 927 3275
390 695 5420
559 182 3952
921 709 6763
340 357 602
457 139 283
521 209 3698
854 95 5222
452 632 2987
122 167 5429
445 186 4292
522 178 9639
947 839 5931
412 182 6760
860 767 209
699 451 7131
494 385 3806
870 737 4008
877 597 944
314 689 7570
567 303 1769
969 926 8757
917 653 8567
995 179 4855
517 112 1362
409 322 1970
79 640 301
545 403 7648
310 860 102
342 721 5987
914 362 5101
393 78 9207
150 556 2040
50 543 8831
659 639 7564
108 507 6699
237 583 9131
560 302 6888
330 58 5721
309 974 552
673 287 1561
832 291 9683
577 451 5501
541 362 985
229 350 7484
476 257 2168
462 670 3684
675 712 2854
422 11 4764
218 897 9567
635 907 9875
319 200 8270
176 143 9723
826 967 2628
43 792 6142
703 982 8720
314 654 7705
673 686 7095
250 337 3568
604 433 5792
674 2 9076
403 880 3218
515 969 6456
906 768 7390
925 804 6320
956 534 6135
104 631 9667
447 998 7683
449 430 5654
75 737 5273
638 296 1629
774 153 8109
298 914 5499
429 276 3479
290 719 7478
119 389 1890
30 531 9625
942 709 4814
670 427 450
676 516 2937
805 866 4909
815 254 1579
984 636 4596
260 461 6995
741 823 4919
410 749 7747
735 394 5521
437 290 5840
620 568 3470
159 513 7118
585 614 7666
133 233 3390
238 458 8009
406 518 1876
922 626 7889
628 264 497
341 209 6466
976 899 8716
410 876 7188
705 871 5234
34 831 3542
616 885 4999
944 784 9715
54 704 9135
826 65 9973
336 171 3321
718 888 2403
404 617 9041
856 369 915
800 937 731
565 2 9501
169 744 3427
990 608 711
410 857 7572
257 71 9734
574 827 6283
960 619 1178
818 586 2720
695 608 2889
113 847 5521
751 638 7484
452 805 5390
869 618 4223
233 958 4341
296 60 8170
775 892 1107
164 613 93
229 914 9680
378 161 8397
65 351 1626
712 186 3961
893 378 1265
896 855 1443
4 686 7947
769 274 1284
673 916 5740
640 87 9248
872 711 7902
460 399 3869
61 653 5882
533 380 281
558 727 6113
675 522 8029
471 113 7722
693 780 7923
162 586 2164
884 516 1754
826 79 2420
782 928 9845
994 602 9554
933 552 9346
36 100 8817
873 185 4898
379 527 396
311 498 3421
697 187 8192
775 916 8946
546 433 973
532 509 772
598 686 889
74 827 8561
392 664 6770
589 832 1072
696 810 1315
543 194 1010
559 27 9589
456 992 2622
905 102 9903
538 837 7810
377 167 6230
994 888 2671
320 124 4947
142 472 1988
160 202 2872
634 624 3808
379 666 4632
269 74 4938
364 861 8005
86 195 8792
417 92 2415
124 470 6105
254 324 9958
900 42 542
797 259 3502
919 115 5572
111 662 9288
621 756 3467
361 275 7505
385 479 4072
511 715 7322
956 482 6810
533 873 2158
382 156 7169
571 440 6678
845 468 5237
477 543 5351
738 73 7139
264 4 7585
778 372 6651
16 230 7869
774 281 8734
109 976 3034
179 675 865
937 165 4937
91 756 6481
3 398 544
931 215 4950
278 279 4341
648 551 6612
16 179 1472
898 695 8736
25 171 1899
109 513 5664
636 952 824
981 910 4979
635 86 8443
407 250 5748
643 182 1409
220 824 6112
65 154 1420
917 45 4254
672 684 5666
442 929 1191
869 400 5346
985 212 8425
201 33 1833
389 971 4133
292 179 6734
412 273 8053
729 160 8468
820 35 7861
34 730 5187
250 453 4890
282 492 2918
342 285 6202
801 354 651
