1000 10000
451 795 2834
791 244 4266
726 435 9349
423 76 5428
974 829 3592
821 320 8056
569 537 7504
964 806 6052
659 87 6825
268 474 506
857 369 5711
48 864 2937
944 780 6300
610 117 8961
332 821 72
44 788 3010
543 640 3612
381 739 1533
540 810 1011
535 116 9475
684 383 1234
584 589 6074
966 758 3940
284 214 828
968 870 7054
452 585 2415
688 518 96
161 830 187
36 314 6734
966 746 249
681 288 2888
376 612 7155
55 712 4296
90 959 9417
899 949 3208
335 174 6139
15 727 260
181 947 6693
981 989 7452
664 78 9470
419 731 3515
988 708 2651
541 718 4289
225 781 1991
661 859 7966
835 5 7907
222 761 6259
987 797 2800
167 39 407
941 473 1650
25 735 4988
531 894 8191
572 810 5796
752 593 9708
854 71 9590
932 82 6389
47 191 2033
252 799 5875
647 996 664
137 539 2598
852 460 5495
680 235 8620
674 408 5565
748 551 6221
387 160 7632
853 737 9333
870 577 473
485 393 8622
410 750 7987
156 962 1121
956 643 629
753 998 2679
413 249 5524
638 256 4855
166 503 6599
915 488 8845
680 830 4997
82 976 8208
919 465 2657
164 301 2268
181 57 315
635 158 2176
247 445 5375
110 760 426
650 704 1231
360 764 7956
785 228 2261
364 695 317
23 116 9327
314 960 7700
931 848 8494
258 271 9568
338 653 4689
328 200 4742
176 802 9959
258 709 1614
617 247 2041
502 739 9324
64 474 8048
832 859 5730
808 705 2488
444 369 3350
841 426 2356
948 295 1262
246 792 1377
329 136 5492
586 970 7373
427 526 8283
17 662 3421
254 780 1124
144 721 681
826 976 922
643 212 6221
240 825 4690
700 899 3439
870 516 5183
508 110 5121
8 904 8838
248 124 9361
974 478 9823
967 987 9818
273 181 2902
674 603 9574
886 49 32
357 400 4945
230 493 8819
919 261 1433
229 290 1011
56 991 2531
444 46 8409
681 835 4116
557 196 8629
12 579 786
981 637 9827
293 192 3335
419 242 6916
813 426 7355
976 36 5544
873 542 6114
260 990 580
648 535 9634
843 767 9302
748 648 6266
953 618 2638
899 590 1165
984 49 2217
612 421 6679
978 29 331
58 919 5912
72 518 8775
633 9 7850
568 933 7507
858 286 9464
895 133 4891
177 845 3196
180 727 3224
773 585 8777
31 982 9335
890 562 2661
277 368 6370
436 199 6963
775 6 9813
299 141 1317
195 383 9923
284 48 8371
872 9 2663
973 283 3026
768 19 6194
840 711 4858
318 30 247
312 87 1636
550 751 2183
708 756 752
187 734 4468
252 716 4931
113 910 1072
507 733 2488
430 839 6991
68 760 1381
483 231 2947
173 67 5208
998 733 1830
776 551 9344
966 871 2847
565 727 4480
822 675 3262
12 609 3989
548 967 3139
613 338 8490
584 587 1772
569 321 1842
770 600 6429
826 341 6216
886 580 2949
948 658 10
90 967 2667
987 672 5466
248 897 309
305 318 7238
216 807 8194
500 74 8005
10 311 875
350 752 559
413 831 8291
186 873 9048
739 437 332
149 719 139
885 21 1830
779 612 2531
781 980 5550
180 164 4302
28 226 4628
988 412 1771
529 68 7392
765 776 771
188 581 615
226 463 313
148 887 2175
231 422 9283
522 869 3894
574 274 5670
487 392 8727
772 759 6600
789 248 855
461 666 5713
402 73 2522
386 760 6464
209 70 8551
818 472 5038
549 190 7648
370 267 9169
509 778 3996
441 554 4050
729 740 886
607 999 3178
944 903 1676
236 766 2393
899 439 3693
877 154 854
361 259 2719
12 503 8557
739 915 6555
668 262 6760
68 167 8168
805 894 6284
175 786 5716
227 523 886
90 561 5769
706 493 7442
805 297 7007
386 175 1878
584 562 6220
374 975 4906
242 253 8279
437 236 4863
761 874 2661
286 551 4094
676 564 9379
532 468 5668
637 25 5649
212 591 9680
164 540 3746
294 139 4424
557 270 9985
257 669 4864
475 976 5387
651 895 4750
440 235 3963
313 89 972
14 694 2480
648 832 5640
159 201 7890
569 892 2300
308 593 2818
274 719 8502
144 65 1586
659 844 7335
611 596 91
783 230 5057
107 537 3709
898 446 181
932 818 9445
607 410 3044
697 465 3538
974 366 7130
43 17 330
419 670 9043
691 965 5801
613 384 5264
865 844 6309
467 854 3104
337 618 370
76 46 531
408 77 706
506 865 4213
254 351 5543
968 610 1945
678 623 950
911 297 7536
436 844 511
885 741 29
261 504 3319
336 375 4975
932 802 9719
948 760 7368
641 218 8389
892 910 586
2 646 7614
238 589 4559
307 410 156
253 744 7823
652 542 7724
578 569 3354
235 761 2556
370 216 5749
990 703 4848
760 0 5634
637 857 5001
514 587 9591
22 737 6664
821 131 6056
716 398 3407
488 370 8836
342 420 9366
25 6 9475
299 886 1122
172 366 7506
695 285 2698
421 545 7897
592 540 7451
510 88 1756
219 312 1357
190 886 6271
787 37 7851
974 831 8268
261 818 8298
553 238 1227
605 572 2015
832 315 9442
650 636 1275
991 457 6934
735 534 2458
616 264 2746
63 283 9939
354 692 9482
370 753 5108
930 175 3056
402 794 2674
879 323 9707
45 141 4394
971 71 6514
261 485 9471
107 793 8993
227 545 7024
645 373 4431
435 332 9441
767 0 2770
93 457 7831
299 597 2077
619 833 7780
535 66 5496
999 452 4259
366 122 9226
687 988 6888
47 122 4752
721 934 9120
312 453 2504
281 562 5469
20 94 3096
329 28 9427
846 900 6987
377 617 8931
844 526 6
79 230 6773
885 58 2086
302 794 9989
830 944 5121
15 968 914
188 675 8292
420 472 3782
282 316 2357
587 174 7483
247 485 1333
897 24 799
61 299 3583
536 810 9844
397 476 4952
563 457 1640
786 238 3283
182 379 2587
114 667 9985
69 307 511
72 796 3409
266 652 7658
901 468 437
269 49 2089
160 731 4039
234 784 8406
848 947 9872
361 810 7024
447 779 5905
275 244 530
565 393 9591
244 41 1364
248 210 9444
744 54 3117
791 132 6328
882 230 8158
763 66 101
547 913 3787
669 671 9707
384 279 4236
2 829 5567
111 444 2558
882 805 1000
933 276 5764
452 137 1368
951 99 3507
440 6 4867
789 474 8945
745 188 5302
761 513 4590
996 200 9001
421 876 6619
879 430 4698
845 974 9586
788 473 3592
188 758 8820
788 488 7161
339 591 7663
516 802 2264
722 652 9293
562 632 9805
577 837 7951
