1000 10000
28 407 9768
78 999 4420
628 778 7515
590 803 8776
103 186 8973
165 237 8191
387 780 9076
357 670 1376
477 804 2585
622 534 1430
498 727 9312
550 614 5983
118 473 9856
9 369 4025
173 800 7713
248 294 9460
806 160 8260
308 33 6258
791 189 9862
161 909 4235
187 957 7284
486 365 6348
408 496 3212
230 808 2163
380 808 3150
538 455 3860
890 821 94
313 277 5331
91 660 4536
169 267 8495
385 547 1069
94 462 367
340 995 7262
16 859 2037
392 800 812
777 829 740
812 233 2344
965 584 2574
710 762 5311
745 570 1302
549 226 2945
610 643 5152
949 500 8222
474 350 7186
508 665 4569
628 973 678
385 978 1636
205 604 941
438 779 4649
342 793 4337
684 977 8733
302 752 4963
955 157 7828
428 944 7658
576 787 3394
990 320 7851
611 11 7026
441 117 3386
233 810 185
107 933 4439
866 635 8943
508 602 4507
27 757 2670
46 664 7194
574 503 9470
943 787 572
209 936 8939
141 309 2529
474 699 7144
501 21 8217
572 956 7640
965 837 849
797 425 662
674 425 1198
766 475 241
526 777 1414
505 934 5185
438 462 8136
615 326 2213
743 531 8353
754 323 4164
833 875 2485
378 742 9707
81 818 2190
243 208 4692
466 35 2106
704 64 3285
3 300 6381
361 827 9834
6 490 67
891 127 5495
490 651 5875
646 145 4135
80 290 4511
388 261 1962
984 575 4722
994 639 1237
267 420 9110
34 334 9675
109 213 714
377 16 1459
778 732 925
325 538 9245
232 884 494
229 133 7302
871 842 2393
946 502 4828
330 991 7408
256 280 9990
848 163 4396
346 863 9644
407 398 7994
57 17 7278
638 37 1785
126 578 7904
33 988 86
730 763 4625
475 519 7156
611 799 5899
650 489 3067
782 991 23
799 708 2066
258 774 206
804 186 6926
892 276 8344
67 708 3843
601 261 5563
624 770 8458
904 116 5711
660 247 5409
470 636 3879
438 310 6428
325 4 3746
871 101 4617
422 798 3319
588 597 814
124 894 3831
658 432 4102
77 997 721
1 779 7079
376 910 2535
244 835 6272
65 862 3842
179 12 3459
514 479 5342
940 975 2972
462 944 5121
164 694 3909
369 341 2302
370 781 7441
394 861 6085
591 349 7038
958 185 4600
248 199 209
706 516 7385
366 48 2349
812 630 6786
775 749 6522
828 258 6627
553 606 9323
784 691 8348
997 531 1472
686 104 892
856 451 2017
784 389 4885
364 607 3601
449 21 7583
453 820 2419
293 379 7294
922 55 8394
363 341 4523
37 686 7808
808 638 6954
922 441 5519
390 882 2947
578 453 7408
185 146 7130
441 590 3166
299 331 9006
584 674 9501
587 201 4517
79 219 1216
95 346 8542
232 257 3306
568 506 6337
327 446 2510
722 609 5552
983 969 5554
588 893 3433
837 175 1602
765 684 3920
935 276 4444
174 366 2789
287 206 66
21 160 2717
129 423 2880
325 185 9975
876 43 3525
0 913 1177
584 673 9384
489 111 6184
775 37 1958
579 414 4872
20 94 5781
335 810 5320
461 13 7471
687 65 5886
499 564 6371
314 126 58
706 812 3324
420 109 4290
884 294 713
871 805 981
544 684 8536
141 864 3352
182 335 4479
464 794 5423
990 932 3180
130 775 811
607 339 843
509 521 8309
554 49 8250
222 387 9507
774 586 7340
220 967 9847
162 740 4805
708 957 3600
699 663 8294
303 982 2175
160 89 5320
421 701 9782
158 593 1040
704 751 6750
384 303 7501
128 901 9739
159 332 4831
