1000 1000
935 443 802
108 77 9451
204 426 4768
401 468 -732
667 259 -273
344 546 8207
990 676 835
137 127 6932
636 927 7082
109 932 3945
664 299 7201
263 380 1811
873 856 3301
253 500 5488
149 878 6318
921 536 -424
944 332 -91
204 129 2088
632 783 5886
488 777 7036
695 639 2896
68 113 2929
560 270 3267
223 550 2834
110 83 1980
996 774 2981
90 400 2579
684 198 4832
358 755 2119
654 660 1905
596 313 1703
617 203 6639
465 994 -627
697 3 9836
661 32 5982
387 361 4351
862 772 2864
925 389 4080
3 677 7320
28 467 5688
856 829 6717
661 283 9137
721 261 8335
882 933 8584
70 660 1251
361 558 6037
167 208 915
195 108 2992
959 342 3746
893 152 8293
547 664 3751
597 654 7518
360 632 1331
885 716 8123
172 869 8749
762 459 5993
173 831 4697
923 565 6532
509 966 6894
360 951 -124
227 286 4909
250 721 8724
217 264 5347
745 339 -296
290 310 12
856 943 7871
654 996 5481
603 23 2821
187 209 176
406 148 8919
286 319 2138
723 668 5200
10 484 2545
659 640 -369
404 631 8634
268 816 4011
711 223 8929
88 150 8467
536 251 -347
1 358 9792
677 587 8843
807 597 6207
907 554 5218
267 224 9880
454 986 8390
865 902 6929
415 379 -967
70 375 5339
853 428 401
731 945 -595
221 844 3526
871 276 6780
955 357 1109
127 535 7426
746 948 5958
375 980 2030
368 550 7264
25 769 5941
487 185 -883
202 517 2501
879 674 1542
511 531 8106
716 276 7205
28 13 8967
742 879 4058
110 279 3282
149 332 9338
389 896 1824
153 272 3289
848 317 -693
405 721 5383
651 672 8055
176 958 -51
684 603 4324
499 957 2680
164 391 5789
723 640 3935
162 818 7826
663 115 9610
851 777 8445
863 721 3149
678 937 2729
34 771 -733
921 787 7534
796 648 2
673 847 -2
608 371 5158
518 432 2842
652 339 5262
947 813 9694
555 842 4808
699 850 4791
312 787 8681
674 205 1189
79 97 -747
720 691 9300
211 618 990
856 734 9478
669 152 4545
879 508 5252
833 537 6701
544 262 2572
106 394 2747
404 465 8112
673 419 6013
781 628 -949
322 89 5236
471 732 3915
828 276 1415
877 216 6149
706 705 7311
784 543 4615
307 748 6226
470 608 3327
297 52 9969
318 199 4507
862 80 7972
305 17 1511
333 950 5964
56 27 4549
32 552 6435
757 776 8431
93 368 4374
387 566 3591
485 739 9651
226 205 3778
9 894 -329
482 877 5344
980 332 8465
266 752 6244
659 332 4942
818 788 9926
639 746 -340
601 386 1323
106 806 4752
965 356 7276
854 902 7076
136 893 2596
434 155 7063
682 529 7669
719 665 2634
485 97 1476
717 40 3835
285 684 -107
958 446 285
670 827 -282
409 84 8345
910 114 6741
972 555 4301
494 991 3536
200 718 2579
191 770 9801
491 958 9499
379 180 7581
704 398 1883
189 650 602
852 353 4256
391 53 728
69 198 8731
146 687 7698
265 533 2735
564 961 6603
297 378 570
967 337 9213
414 259 9352
752 625 5829
837 49 4110
540 958 6356
631 95 9739
37 220 -426
563 525 4479
530 473 4729
645 427 9773
915 877 3293
676 437 15
222 623 5446
970 411 3193
697 733 319
395 944 4605
70 387 9228
506 639 -86
318 778 1410
70 775 5712
829 860 2229
387 997 8976
29 346 8356
552 118 9462
338 592 9100
782 528 5173
734 265 8332
369 939 8628
101 35 1878
997 144 -316
53 235 2899
401 988 3160
45 465 2000
309 25 7636
847 58 1351
576 947 3289
398 554 9632
843 892 5130
624 676 721
168 414 2014
547 259 6247
385 854 4940
458 671 8525
731 247 1701
551 272 8993
674 148 1629
295 325 6432
368 190 8513
783 448 4748
390 161 5184
949 997 4173
735 311 219
218 516 7159
397 735 358
121 389 4326
135 124 896
258 295 7320
151 71 4075
174 763 4198
234 400 8261
543 412 8600
880 693 -226
786 210 3888
474 147 6112
702 472 236
375 137 3680
365 690 433
321 299 325
71 411 4137
408 260 -359
862 219 4414
404 685 4734
366 893 9955
229 617 5522
503 347 -993
136 55 1115
663 29 4880
628 526 5988
475 528 792
303 601 4457
944 416 3641
313 767 5505
792 618 4241
868 989 8291
186 380 -406
385 408 2728
169 318 842
277 668 5897
977 837 -248
666 822 5380
