1000 1000
419 255 9355
535 884 -531
399 548 3530
136 124 987
852 746 5644
527 231 2134
411 716 2485
500 85 2267
375 77 1246
913 979 -141
380 850 7025
38 800 575
329 52 3733
792 544 4306
631 567 9550
259 639 9693
351 898 6960
345 755 4239
454 750 -29
385 523 3654
557 468 -58
743 983 9059
632 590 8594
139 681 3849
382 41 8662
713 251 2298
675 537 1160
947 31 711
110 304 1212
131 912 954
777 333 8654
27 751 2457
412 970 2198
90 58 3024
66 111 -588
563 596 2919
295 673 6682
334 185 1170
218 246 9949
930 889 740
770 422 7536
129 718 91
914 184 9737
799 210 4542
62 292 2934
51 81 6787
873 273 -388
102 634 7008
376 405 7355
625 353 6954
396 211 -640
53 738 8372
163 263 9722
358 823 6409
696 434 -732
832 712 6669
453 45 7717
400 7 4860
143 212 141
907 945 9485
116 545 9933
133 409 -585
381 906 9077
633 88 3102
314 250 7485
9 428 1634
829 450 4649
441 644 4606
3 197 -271
429 656 2645
127 775 6188
541 565 1467
854 55 3108
314 273 6538
51 837 1874
808 198 3860
702 313 8639
200 494 2288
667 630 -145
957 506 1492
999 319 9289
130 141 -551
14 587 5896
501 461 7598
407 644 4196
38 518 2439
931 331 5860
641 207 3506
588 936 411
743 954 4809
939 51 2846
630 835 6611
636 698 9277
147 413 5651
620 943 8620
221 312 -551
408 450 2071
333 224 -144
153 959 4799
169 866 9837
429 276 519
334 238 4792
64 756 7863
99 241 7590
989 114 467
563 956 5040
38 13 9746
712 364 7079
375 857 -282
410 287 4667
796 847 9611
747 798 4465
781 32 7986
127 808 -475
925 914 3318
32 786 1501
679 285 8940
882 112 6565
359 480 6041
360 710 -551
259 587 7454
660 265 4078
909 878 -924
371 911 948
281 781 9575
374 351 7797
567 858 6078
974 724 3206
681 911 4701
508 256 3919
933 33 1773
871 367 1648
723 41 7966
987 311 3327
720 213 919
227 206 5606
116 537 9055
732 157 960
334 821 6552
583 252 2098
653 745 3996
863 946 457
899 826 7032
718 996 4198
442 496 7068
758 548 6991
343 974 3114
209 868 1259
118 728 4016
492 529 3425
807 355 7346
240 118 1662
520 483 479
692 327 7232
73 355 1889
668 56 1591
640 538 8352
875 427 4324
486 557 284
927 53 5117
997 580 4525
999 227 9114
455 32 3339
512 549 5975
918 924 8410
107 8 8071
144 891 7577
899 958 6014
271 599 5243
387 180 3900
528 529 -875
567 182 -491
313 957 5759
687 470 2650
630 523 9599
807 680 -68
841 202 1969
609 822 -598
27 60 -593
107 542 4682
985 406 4997
142 616 2311
995 788 9256
704 316 2758
972 547 1671
349 299 5412
251 545 9406
233 786 2714
550 355 8041
419 639 3908
539 95 3981
955 836 1370
906 262 -710
926 819 5915
820 340 1139
578 460 399
98 963 4457
956 348 6914
869 127 1778
76 115 -185
151 394 1644
944 109 4747
664 51 348
745 128 -935
935 334 4169
953 968 3137
705 740 9303
972 591 6405
878 510 526
901 98 7755
135 690 5611
343 488 2090
632 338 5959
916 726 3046
304 434 -818
906 992 7663
19 68 6003
349 200 6443
430 314 6673
867 638 4486
268 288 4297
22 4 238
114 594 8627
327 531 5335
229 488 -292
237 390 8044
198 930 7921
112 75 776
140 241 3765
419 764 -55
590 463 773
894 248 4274
292 17 9022
903 932 575
5 727 37
924 423 4253
262 821 2898
472 889 4872
360 782 -974
188 595 5080
118 86 3487
35 928 9511
758 164 6046
146 199 1731
338 258 4459
65 355 4924
917 598 8732
679 142 9381
961 427 -759
896 573 2251
900 976 4776
628 803 9514
784 574 -393
313 233 788
324 876 2305
827 113 8663
328 513 9707
947 645 4636
491 518 3427
966 925 7873
626 147 8233
548 687 -305
938 860 -947
858 4 9373
990 350 709
166 145 4951
568 217 4666
942 979 702
635 271 -570
224 318 7673
968 980 2691
853 466 2067
955 398 8294
529 938 4607
584 851 7234
453 792 3103
927 732 2820
187 346 2341
684 636 8474
258 420 3008
16 776 8449
622 881 8042
599 138 5254
149 104 771
785 368 -218
922 939 9310
573 556 8574
257 935 6157
788 283 3371
892 684 8443
629 424 2867
606 937 3547
750 388 8631
934 853 5244
693 165 1587
875 678 2193
779 240 2054
691 683 7710
370 329 7500
825 675 2749
583 441 2836
441 229 7629
15 846 7773
298 746 1199
951 224 1400
233 81 7815
662 610 2408
37 546 5576
85 274 7162
389 181 6373
72 588 2948
19 310 952
818 943 2008
679 33 6770
752 692 803
689 926 3927
315 830 4855
