1000 1000
734 703 -792
475 507 320
837 926 4098
586 605 4367
328 531 3494
131 857 -52
482 268 1202
972 247 3956
309 189 5400
945 306 9175
66 830 -970
791 464 4870
509 205 6514
637 354 3949
887 539 4989
238 213 2624
199 403 2025
545 809 5262
29 430 4181
503 322 1458
421 667 7616
77 175 9285
296 180 2791
789 758 5929
7 115 7406
187 925 9222
474 34 1785
887 705 4117
702 493 3102
10 876 2056
452 757 1974
939 778 3102
693 37 9534
786 63 6945
422 700 655
810 525 4994
239 536 3768
926 343 5882
448 846 4870
152 913 4091
855 726 7578
967 298 4208
544 737 1148
935 700 8648
914 559 6441
287 998 4405
5 256 2888
107 727 6559
704 556 8286
443 447 -502
300 965 1581
59 844 313
390 377 5050
690 445 3313
37 415 7684
963 141 -801
695 774 -66
974 167 6229
52 164 7698
638 672 7047
648 949 3315
865 959 6878
942 167 1388
478 98 8809
199 153 2381
196 728 2795
630 228 2287
886 354 7222
847 217 1993
148 918 1885
465 444 9128
997 853 -537
699 991 6119
497 653 -725
120 390 2557
311 554 7864
120 374 5506
81 489 7421
492 979 9691
108 299 1642
85 252 3874
158 756 2038
953 415 2276
611 109 474
907 444 2271
965 973 1470
935 427 1716
991 691 4100
34 321 8140
631 297 723
75 405 4930
565 891 4001
320 355 4215
501 903 2858
690 456 4346
495 94 6745
383 82 8882
792 296 1965
612 415 1855
168 299 6118
788 6 6856
992 352 1048
435 124 6479
940 990 8723
32 253 8780
778 108 9642
654 523 220
894 558 3147
661 593 7500
408 180 8462
486 24 4938
463 522 7456
384 274 2580
550 309 7391
795 997 2145
498 654 4297
415 56 681
810 115 1244
517 19 4510
153 839 7154
523 259 9204
406 680 6111
370 861 2060
659 821 9999
90 282 246
294 88 4853
391 771 1707
946 61 -892
216 137 1792
429 479 5388
944 946 6683
222 600 7554
305 830 2341
750 945 5906
515 855 9986
175 929 9293
146 449 5286
194 239 8377
331 885 7146
667 321 270
231 356 1466
787 457 -196
339 273 4704
180 354 3556
323 430 5219
869 359 921
258 429 6117
397 913 6313
17 779 1495
859 546 3668
415 507 7714
20 148 1140
623 964 -14
761 333 -272
449 763 6980
406 841 3394
725 31 6206
352 987 144
784 512 4211
78 438 3458
835 945 7089
511 975 3575
875 317 7672
780 169 7141
47 7 790
819 322 832
983 779 181
187 175 3785
962 794 7643
277 867 2974
889 668 1645
492 286 6499
29 643 1267
312 838 -225
714 477 -645
588 490 -360
565 68 5351
343 521 2842
170 599 5412
790 290 1773
921 116 375
392 702 4512
328 205 456
672 372 9897
763 884 6956
478 796 4173
366 761 1734
276 852 9664
210 84 9015
455 246 6878
339 932 9561
733 705 2303
745 350 9535
42 594 6755
123 150 5062
122 663 9162
955 660 78
893 268 7648
125 186 -956
729 192 8945
958 154 4367
562 493 -865
996 101 3299
106 510 5309
707 661 1966
20 253 6317
581 515 7565
83 728 8875
576 351 8278
849 571 817
835 750 4369
504 762 959
568 794 3169
657 11 8813
874 916 8289
166 547 5863
991 31 4680
329 215 5992
453 502 7378
71 339 6648
609 939 6579
529 220 2581
876 216 6931
893 329 7706
549 239 863
310 961 2267
890 841 5704
524 448 9896
909 941 4021
661 456 4925
434 75 1294
953 503 102
196 764 9189
465 525 9348
344 499 2338
210 147 1210
679 961 5973
824 793 4485
706 34 2239
854 375 7030
228 520 2543
64 162 9749
491 912 465
731 72 9450
737 306 9692
649 23 479
420 224 9837
482 726 3536
172 236 245
811 4 7795
25 65 1947
320 545 2018
605 395 4785
691 146 804
438 61 1039
494 329 3286
126 959 5638
570 472 994
351 882 1065
402 27 -549
959 175 235
843 939 1464
647 384 7811
822 388 4576
289 130 8953
311 290 2338
967 336 3381
886 230 8521
273 870 5490
715 769 5605
528 428 5702
422 659 8629
744 545 -808
384 119 7571
917 136 4349
593 306 2285
569 538 4591
478 185 2706
958 681 6058
316 492 8235
430 312 3987
424 362 -282
854 376 3235
589 218 4728
359 212 -899
708 404 -833
246 497 2665
880 304 1480
820 978 6620
437 242 4497
481 399 1128
906 504 7622
4 577 1650
639 488 1175
190 376 7908
818 751 -417
637 289 998
387 180 324
953 825 9890
331 226 8004
523 355 -869
412 257 -652
797 104 7560
335 820 3553
157 390 -222
165 778 5782
632 580 6854
970 393 4286
587 307 1973
131 397 -332
764 522 5972
757 130 6277
93 661 7774
474 194 9377
466 522 6066
964 992 9674
691 95 6576
297 917 7973
366 540 2974
698 436 -879
571 252 3990
486 5 7876
586 221 9225
850 549 4309
219 588 5918
831 355 64
629 308 6077
325 176 6891
710 79 3535
96 413 7199
237 404 1549
168 65 3746
816 505 3723
935 702 2136
699 749 1288
552 344 4711
511 639 2717
732 649 7012
971 682 6038
612 596 447
76 913 8827
155 336 7752
273 168 6518
175 254 7735
278 623 1002
131 772 443
331 117 6223
874 182 -525
600 339 129
455 554 2145
351 489 7209
572 119 4082
122 328 264
337 33 600
7 157 2188
861 854 8416
691 731 5963
444 574 4389
846 225 9646
740 843 224
923 292 1599
995 269 7339
973 369 5448
13 142 6997
409 495 3858
352 832 2388
226 174 1453
430 526 9914
186 139 1362
610 289 9953
257 301 6263
25 433 8807
205 607 7020
803 575 6948
642 514 7117
225 869 6493
852 533 8749
291 663 6112
567 764 1854
358 546 5080
190 999 5855
501 631 3003
448 88 2908
25 549 7532
433 460 4583
447 675 3390
568 389 7986
808 200 7647
268 235 7280
134 265 2806
382 479 852
582 784 -745
252 148 5113
837 939 5373
469 189 6557
730 529 7929
883 159 9605
887 140 7530
719 112 8566
287 770 -301
603 69 8537
8 213 -915
539 595 9025
576 106 2009
946 99 4940
437 62 580
14 215 7969
239 784 9450
903 33 6374
284 499 9034
