1000 1000
778 573 6362
586 385 -87
374 127 1333
177 119 5051
144 109 4678
948 181 4710
292 978 9663
884 235 9746
879 782 8983
665 790 9735
233 382 5925
153 504 2072
149 928 -913
869 730 2670
912 420 8905
126 669 -817
825 619 2533
89 758 4143
279 516 5037
631 274 7135
73 207 2253
11 914 4952
645 381 8440
130 339 951
46 973 3778
233 490 9992
356 685 1719
746 201 2032
85 142 7125
355 400 466
460 430 8637
31 398 757
186 18 3966
181 18 2179
616 886 9746
1 788 9531
696 344 5166
108 122 3958
401 364 4211
557 48 6396
27 389 3100
342 905 6971
867 551 -924
544 54 275
838 341 1655
432 658 2707
779 447 3608
213 273 -868
663 302 9046
407 317 6966
233 1 7016
227 196 -417
256 157 9978
665 369 3992
394 833 8056
694 623 6155
707 220 3848
174 532 9643
505 635 8232
261 113 7838
18 829 3785
364 122 3839
4 667 8478
650 65 -618
345 137 4622
552 129 7454
312 85 4531
999 127 6679
264 243 4065
577 428 8474
848 299 1851
871 422 3445
499 148 9568
776 968 8551
180 791 5027
514 928 2880
531 915 105
438 742 9497
116 936 9772
876 283 6169
935 34 -818
774 886 4109
10 190 3559
754 108 1116
848 54 1842
307 755 6271
217 488 819
643 823 9275
500 132 8625
623 972 560
164 585 232
957 525 8419
454 12 4651
267 264 2871
522 372 1071
321 764 7501
705 476 2627
650 520 5398
14 144 -352
28 722 8377
813 349 684
46 624 7480
153 766 9836
354 496 2142
390 518 5868
479 139 -509
879 824 6031
858 462 2424
724 608 2070
903 10 6579
507 181 8355
274 349 757
195 790 8812
563 340 9358
239 623 2131
674 970 3161
661 708 760
423 717 2495
822 205 1553
336 985 5636
316 740 2838
612 64 6158
881 561 8276
543 340 -852
593 610 7224
418 415 662
915 239 2658
302 64 351
505 423 4308
568 226 2703
213 105 8314
629 475 2888
220 565 1285
527 944 -3
877 881 1698
876 533 5195
947 540 -71
760 430 5559
302 558 5704
702 118 4454
77 442 3763
244 906 3351
373 60 4582
5 567 2637
100 996 6907
360 393 9671
528 167 2200
242 273 994
193 262 4122
806 799 2405
270 921 8899
673 590 640
961 123 9648
553 887 8136
184 407 2326
169 680 5702
273 504 9128
759 802 7024
579 726 -864
34 689 3365
909 799 6055
305 221 3506
761 417 6718
172 642 7405
491 384 2003
725 47 2053
166 331 1212
651 932 3373
75 188 7844
73 266 2210
516 772 1802
414 843 6920
661 918 6691
515 666 6394
748 806 3393
860 601 -491
851 57 7160
480 165 -611
466 527 7995
880 287 8168
468 989 7893
780 764 4885
265 862 5353
103 237 2293
657 425 -379
161 617 -341
993 535 6117
733 891 7354
29 538 3331
190 529 6622
919 996 -478
386 287 8577
898 363 7710
335 700 6203
986 577 9624
81 772 6268
