1000 1000
133 886 7497
840 775 8741
365 674 3675
288 249 127
836 526 4229
785 504 8349
297 393 -296
215 355 2039
438 839 2962
627 782 -547
431 462 2135
626 154 5498
296 469 4179
72 180 4884
919 605 6587
432 571 8368
592 727 -944
38 419 5989
144 273 3029
809 961 7178
335 61 5843
916 340 8000
108 799 -443
749 699 8781
281 586 1800
743 7 1836
187 920 -602
341 754 6724
662 940 9308
362 547 8482
836 97 5997
591 223 2755
58 181 4638
498 6 -78
774 732 -365
842 584 6797
879 973 1323
91 1 8828
482 567 8391
555 436 5401
311 322 7264
685 844 6441
765 156 1493
97 750 7256
927 179 -357
13 148 1605
639 151 6879
870 245 3486
542 44 5389
851 583 5698
340 847 6935
772 852 7264
662 415 4693
478 385 8566
905 713 6588
925 805 7204
387 955 5946
376 875 5296
352 187 7126
367 772 6674
126 550 5126
888 528 7347
585 388 5199
751 909 2355
93 332 1664
777 410 -851
429 51 1969
611 209 1715
961 827 6770
313 166 7312
678 856 732
95 259 87
651 728 9211
974 337 9280
214 619 3859
513 1 9179
22 742 2943
264 967 1920
540 154 -937
418 498 1221
139 694 3103
787 671 6501
989 824 3731
221 727 8304
679 272 -977
509 72 6114
711 967 3591
719 147 673
172 815 3972
727 865 7879
975 561 4511
955 170 3127
28 630 2437
270 2 7085
849 895 7244
872 266 3445
283 373 3469
470 613 8030
545 511 8085
418 495 5480
567 899 911
598 216 -932
978 9 7932
759 68 9871
876 638 6399
527 188 1509
742 618 8377
785 379 2652
215 257 2848
191 4 3632
479 627 5624
742 794 8918
628 614 1903
775 31 9181
491 146 9274
602 982 709
737 560 8698
294 508 3068
815 598 6659
738 614 -726
391 270 5530
538 892 6978
89 300 5568
764 580 2475
741 372 332
427 820 8901
845 610 4308
654 275 7146
877 268 4016
928 779 -721
241 303 3240
403 488 94
442 368 6303
730 257 2729
565 117 4503
29 182 7669
420 870 4987
721 342 5575
255 588 2892
265 983 462
97 694 983
255 597 6948
642 521 1526
53 318 5864
548 373 8597
117 359 9991
1 60 6528
770 470 6114
129 59 2320
141 753 8142
660 722 1451
737 804 3096
636 742 3243
624 63 7885
588 690 3680
157 985 8600
0 948 680
472 200 7829
447 68 3864
885 47 7788
380 778 5924
12 689 473
109 901 9946
581 312 9618
185 53 8363
318 289 751
946 505 855
118 151 3490
21 609 1271
743 540 -964
219 133 3788
264 696 6616
970 921 8939
32 344 5180
513 863 2234
425 656 994
529 457 6202
751 249 6342
644 988 3294
525 722 -405
611 132 -524
281 87 -866
861 675 6300
843 853 7814
802 129 5427
261 637 -747
627 718 -622
616 985 7886
815 808 8413
955 83 8179
713 870 9433
691 903 2646
47 382 4451
166 41 2712
333 847 5082
499 83 8797
182 251 973
425 898 3569
824 621 -226
780 489 4887
693 449 170
587 419 -960
350 94 8760
901 493 4306
646 258 614
351 247 4164
27 395 9927
922 784 4895
98 476 2786
885 680 6738
540 566 -184
114 139 1611
527 546 2792
595 385 -294
230 771 -596
457 277 4644
417 543 1739
293 847 6561
865 879 4327
721 554 8863
399 413 8002
563 372 5849
9 593 8728
409 741 273
400 88 1628
476 963 7834
822 505 6861
45 294 9144
266 216 3095
355 421 -105
957 661 5182
554 837 8844
319 945 8875
980 798 2314
514 430 6534
371 351 893
197 254 9804
689 910 7825
593 126 3886
283 157 8253
773 410 766
342 830 8449
189 500 7117
685 836 4501
856 878 6543
688 286 3107
768 86 4126
120 383 4806
491 592 6718
889 993 9358
71 539 3248
415 409 5999
72 759 -187
646 38 7531
946 764 4533
130 885 1502
16 467 5829
739 20 7050
57 839 -858
269 181 4605
904 876 5100
40 766 6897
879 909 5180
973 611 5338
832 983 1535
561 467 1151
826 859 7282
253 215 5904
446 11 9925
769 992 5313
271 584 2570
627 169 1562
70 184 5156
62 46 -759
13 123 4896
796 497 8906
258 348 2749
927 148 6364
217 476 725
250 267 5919
964 362 852
997 241 1738
379 869 4992
714 588 5068
836 964 4871
336 307 3779
451 915 -992
995 649 666
840 799 6843
987 468 -986
753 482 4939
377 579 -349
368 911 9304
736 752 9661
285 954 4868
395 677 5793
420 833 6535
582 65 9371
877 264 4887
122 969 9367
660 768 9334
573 763 2103
208 658 9078
547 915 7965
629 474 6675
480 210 -220
58 165 4849
656 246 9949
352 798 8072
677 74 9606
463 389 635
696 158 -663
304 372 1865
743 549 -86
398 500 5246
533 704 7381
31 503 8293
867 332 1035
629 920 7333
913 274 8971
377 177 561
483 676 8294
144 526 5588
445 688 6193
858 932 671
465 317 1608
484 604 3067
870 56 5092
685 217 2674
280 356 4325
316 611 8994
995 409 3224
738 777 3318
90 111 1795
735 926 2013
940 251 -236
658 828 303
206 253 2031
490 841 -627
192 985 355
300 743 4248
268 958 2568
221 11 760
963 174 7894
132 504 -570
470 786 9448
997 66 7016
533 255 6676
165 505 7247
567 496 3990
383 968 2020
555 894 7011
601 367 -230
370 865 9822
919 309 1514
919 704 8081
636 878 2040
332 811 1263
424 5 -981
919 291 -406
842 916 9476
285 754 7756
238 524 1325
786 900 4224
667 303 9866
96 991 5128
705 583 6586
593 972 7150
106 398 1522
529 980 9034
227 203 -378
593 344 8297
490 15 5586
262 177 2258
420 901 7407
682 887 5863
776 595 7338
136 135 6953
55 978 9253
525 595 8168
538 60 -148
946 180 7200
759 194 6799
117 101 3677
415 802 -824
398 771 2135
389 394 2567
887 615 8613
705 232 1456
392 839 7912
842 988 3503
499 106 9162
18 23 212
686 66 2442
188 82 5311
807 285 4633
445 86 9137
729 299 4316
13 193 2218
65 393 1470
247 906 2340
306 956 29
893 594 -815
410 714 3915
25 352 5030
585 530 2854
744 567 5126
543 111 890
183 279 4832
986 631 1192
849 95 3473
952 202 8863
273 657 7021
781 367 4590
304 264 4250
587 238 7876
457 388 9468
299 127 5348
769 356 4694
326 15 2211
201 276 2589
877 434 632
688 263 2699
485 890 5183
951 527 7751
946 222 7520
620 137 1593
764 151 2352
217 787 6872
443 586 6464
674 556 -261
450 746 -149
414 21 7239
682 319 6697
734 549 9817
185 281 9578
250 210 7465
953 436 6971
832 750 7354
704 778 4545
305 542 5053
52 77 9580
282 113 273
431 299 4370
169 536 3474
887 901 -798
147 651 1048
754 438 3975
70 189 4657
268 703 5670
225 679 4744
727 184 3819
521 444 8449
620 631 9646
475 239 6205
629 949 2512
93 153 2508
398 463 8519
840 988 6711
252 49 -955
901 158 2349
953 71 -964
457 259 5382
525 977 4064
162 22 2620
678 277 2250
81 899 7695
654 437 4229
186 504 6337
155 263 3944
880 477 3058
793 395 5370
26 200 3663
881 957 2649
77 756 4647
488 192 6125
81 519 4527
903 262 1999
415 932 6074
168 971 6516
995 79 7537
123 460 -346
291 220 6065
187 641 2361
192 7 2700
109 651 8230
687 752 4135
735 846 9528
500 805 1126
693 622 169
647 589 8520
623 494 2725
211 458 9925
668 443 6034
102 596 4601
420 387 6597
721 1 7012
653 965 4414
456 174 2637
563 489 -330
932 852 -804
600 383 2225
850 880 -477
398 178 5483
622 767 4805
722 167 2288
857 708 1070
661 814 1334
798 636 5165
667 668 8125
471 942 8325
94 55 4619
474 37 5642
726 904 3265
304 194 4844
36 334 3742
938 250 -644
483 39 8487
486 793 2184
838 600 2451
479 760 2190
615 785 6113
22 482 1519
604 549 5997
529 641 5474
310 63 7683
352 273 3416
37 494 3601
660 901 3593
568 52 -970
392 789 778
785 207 875
752 288 9480
18 475 2638
603 921 4288
875 557 4630
39 90 2848
779 64 5381
28 748 3628
903 408 6398
893 364 9361
273 209 9537
643 185 2138
523 164 734
181 528 6798
21 447 5551
434 962 2802
26 488 9523
524 717 9180
988 118 5528
817 902 7937
120 800 4749
888 727 2857
671 45 -344
890 241 987
956 1 -242
208 204 -46
524 338 7778
261 374 1158
478 433 3549
613 44 9359
869 645 2768
730 356 9568
849 309 8046
565 824 -91
922 253 8880
572 527 2173
98 125 1991
987 509 -659
910 166 2553
123 55 5427
80 184 953
432 826 1903
230 34 9021
622 754 9593
279 36 4392
282 821 96
210 626 6212
639 321 8839
401 337 9424
928 813 125
877 249 9669
617 598 -163
714 619 4670
939 331 2242
499 462 -876
959 678 9027
321 136 -776
839 789 8070
644 153 8904
879 518 8036
987 975 4302
277 781 6146
524 903 1642
337 440 2500
917 671 7464
686 17 1092
82 862 3774
328 147 -512
744 963 -618
751 626 4662
401 799 1360
268 423 3030
443 729 5494
447 657 -758
409 39 -993
666 573 7672
144 229 9733
536 88 2707
475 668 1652
32 154 3194
877 71 -85
833 523 1472
832 317 9489
711 779 2296
