100 100
49 61 157
0 97 -488
39 52 4831
96 68 9633
92 48 -766
48 77 9838
50 80 5445
59 87 2330
52 81 6501
59 36 8838
7 40 9262
1 85 7963
72 40 9984
23 43 9336
1 29 711
16 2 3985
0 62 7910
77 22 5000
16 92 5142
53 93 6015
55 4 1384
98 22 2926
65 83 9918
53 21 9741
15 95 3134
30 86 6361
87 81 2443
38 91 6040
91 65 3390
1 98 7507
32 72 4507
19 28 7815
92 31 -665
65 8 6002
36 84 6207
4 43 209
71 2 8339
25 37 9988
86 72 727
44 22 6331
23 18 1881
96 29 6717
3 65 5858
66 1 8604
71 51 1522
84 75 8435
21 48 -771
49 64 1047
9 49 809
97 30 9500
76 30 77
87 29 4445
64 21 3740
38 9 4025
81 83 7228
67 46 7534
28 24 -209
26 77 1105
43 76 1391
1 35 9350
74 22 8805
59 82 3644
37 24 6751
41 43 4188
13 14 -217
16 68 9220
29 46 7300
64 41 4604
83 20 2735
22 53 9675
8 93 5978
0 39 7520
33 35 5004
81 15 818
54 21 4344
9 30 -425
30 59 2922
28 50 1398
65 92 2250
65 95 1932
45 1 9760
94 78 8676
97 48 5183
52 25 409
17 20 -436
36 8 6414
19 79 -497
24 4 -192
34 48 -861
43 49 7065
31 98 1629
90 69 3892
32 76 2648
92 10 -463
98 40 -13
61 33 9841
45 94 1677
19 52 8244
78 37 8427
17 67 -135
