100 100
85 59 5623
1 90 9115
83 8 6350
45 20 4339
29 17 -990
79 62 7487
48 82 813
83 26 4646
64 31 8435
85 57 8728
29 38 -459
14 11 4365
90 81 860
3 17 1094
10 41 2667
69 35 61
68 84 361
18 2 8733
48 90 8681
5 68 6940
15 71 -511
94 84 4252
55 65 5621
29 71 4473
13 71 8245
3 69 310
11 1 9209
31 64 664
29 12 6095
75 87 4273
28 10 -897
68 96 647
5 88 2666
30 63 923
87 2 3480
19 20 6817
14 0 3074
18 84 1148
24 2 1298
7 65 2679
63 30 8785
34 27 3104
85 28 1555
62 18 6236
8 52 5219
44 18 9851
53 94 1491
72 18 8614
59 92 3529
78 88 70
10 22 5953
85 91 4176
61 18 3914
65 90 3063
15 9 8001
12 75 1761
77 38 7872
48 95 2789
92 12 3851
73 6 1441
43 84 5981
3 98 36
12 74 8243
63 28 6655
93 0 5816
9 17 3342
95 30 7317
23 35 2773
4 29 -144
24 33 8519
46 8 6662
28 90 4045
6 37 1181
72 86 6615
20 11 2356
0 93 3658
50 14 2633
28 2 6931
46 80 -219
87 62 1971
61 80 9222
60 32 1156
44 37 5022
5 48 4318
32 92 6570
47 94 1931
5 78 9058
35 79 7520
66 25 48
3 26 26
67 94 9721
88 19 -731
15 51 930
20 51 -359
48 51 391
4 29 2003
73 41 1761
89 14 5106
8 40 5619
88 86 9548
