100 100
7 64 7480
84 71 1950
63 42 9206
26 98 9471
8 33 1559
0 90 2315
66 10 2905
98 70 -143
99 38 6840
48 29 5323
28 34 2738
17 50 5406
80 71 9482
27 94 3732
76 86 9342
30 93 139
71 51 1249
81 39 362
86 57 868
65 63 8761
90 21 5702
60 8 7940
81 53 2098
49 69 7249
19 28 2401
35 29 7711
3 13 -528
49 51 2726
27 34 8955
50 28 1492
81 32 1788
83 46 -728
98 33 4835
24 28 1639
3 13 2830
25 96 2217
44 33 5709
34 51 4878
19 76 7754
74 95 -360
44 1 2831
22 45 2152
3 35 8068
78 31 8132
49 22 -30
60 21 7062
86 72 3096
85 95 -542
44 80 3991
72 66 -139
60 97 -155
82 81 4148
32 98 1011
26 19 1378
88 62 7399
62 40 -680
9 34 1782
85 78 -775
19 5 3251
44 25 -521
52 93 7453
41 71 9381
20 8 123
79 2 -498
88 42 9345
88 58 5039
30 36 8622
57 30 9281
76 23 -489
56 76 -33
20 92 -577
89 64 4812
1 47 6679
50 26 887
15 84 2736
43 4 2990
83 84 3755
62 3 5476
21 68 4717
8 86 4681
86 15 7376
93 55 1974
73 3 4267
65 44 3419
98 18 8934
30 96 842
66 7 1226
29 92 6027
8 63 213
20 90 489
76 36 3802
14 35 3925
1 10 1560
49 79 4760
95 13 8248
38 28 2006
27 13 6839
16 32 2601
65 9 6739
84 80 4984
