100 100
67 75 609
26 59 4663
73 60 860
97 95 7677
39 13 -62
56 3 5347
48 86 472
59 21 2912
97 62 4803
63 76 2697
42 62 3345
72 88 4992
66 58 3087
66 63 -958
84 98 -145
22 43 2607
33 27 8704
80 90 745
67 65 6444
20 56 9372
45 22 57
41 22 5961
42 8 2870
77 44 8103
23 87 2063
60 85 921
60 61 6379
50 44 8935
57 52 492
1 73 5062
10 59 6507
57 81 5740
76 66 6797
52 75 2384
50 18 -450
88 10 8705
3 36 8467
53 58 142
20 62 2231
90 63 3488
61 21 1777
12 14 6135
47 30 601
90 21 1692
35 9 4389
22 20 4154
47 37 -903
43 0 2656
41 43 -539
43 27 2666
0 1 9757
84 23 8581
87 89 560
67 62 2050
42 20 5227
77 82 5903
99 65 9784
72 4 7428
83 43 3654
1 34 8568
46 44 7285
92 73 6477
33 28 2982
78 48 -468
33 39 7877
65 63 3058
28 76 9178
27 28 -572
81 92 9391
28 3 2284
81 48 3150
63 90 6692
14 3 4232
94 17 5553
37 69 3451
74 0 8656
16 56 9343
76 66 5975
39 47 3289
62 61 2970
29 14 1063
40 75 -74
67 40 2230
93 35 7890
65 25 477
99 59 5288
26 85 -2
0 48 2703
65 68 -311
67 4 5615
95 76 7589
64 42 9335
47 58 2059
14 96 -451
68 13 2534
44 85 5028
52 32 650
92 6 7316
97 61 -810
15 81 8458
