100 100
5 60 9882
14 48 5014
8 51 1845
10 33 6434
64 66 2707
6 14 5509
4 87 4742
85 56 4689
66 84 8970
27 48 7146
85 72 6639
38 40 2623
31 76 5427
12 58 4889
30 76 6271
30 35 8226
36 0 8109
9 15 2207
50 79 3013
87 90 5878
55 75 4460
25 78 4750
20 48 9776
17 53 -875
9 63 4050
0 4 8263
25 64 1246
34 3 -722
99 66 6757
64 3 7794
72 88 9312
21 61 5209
93 99 296
64 11 3721
56 24 4643
24 49 -286
3 67 9788
64 66 329
36 78 9355
94 56 3158
84 5 5240
37 74 9646
85 71 2322
40 85 328
5 49 318
60 11 -543
40 79 7322
6 27 -343
98 97 5632
78 86 5816
96 85 9951
32 59 -130
0 26 8634
79 92 6970
23 81 7065
27 59 4471
53 83 10000
56 23 4607
58 23 4326
23 87 18
4 20 1104
67 26 3462
71 12 1529
53 62 3078
4 12 1782
66 23 6451
14 15 8583
19 23 6247
8 58 5704
92 90 -454
59 83 5511
35 55 7039
12 3 2456
98 51 6768
75 51 8856
2 82 8481
9 76 2624
0 76 7341
10 1 5578
39 53 8151
0 38 6922
34 37 9552
44 2 1175
25 20 7099
70 83 1873
34 27 1297
45 65 9082
50 17 2169
44 88 2835
27 57 -5
46 60 664
99 21 9777
98 41 2071
70 31 3065
10 32 4420
25 14 4207
76 2 4838
72 81 -431
57 61 2463
19 33 7569
