500 2000
194 161 5394
111 29 8202
48 169 8087
141 275 9506
211 53 1289
8 139 2982
315 412 4273
439 486 8761
348 444 5296
127 264 4156
471 159 3854
14 215 7851
296 252 1397
35 77 469
33 51 6117
166 8 1986
438 295 3820
447 421 1895
297 338 8642
231 453 4535
28 130 7693
283 158 3267
266 168 7622
16 101 1395
63 298 3387
81 165 2803
3 110 2340
214 18 7128
208 280 2008
268 365 3048
483 433 2597
68 6 7405
308 282 3044
258 29 384
386 93 5442
439 461 9831
19 363 8631
232 277 8718
480 317 7691
48 495 7498
55 177 2488
41 463 1934
475 163 828
396 117 1009
477 396 6777
410 191 3294
220 454 1730
126 315 1661
141 241 8044
369 416 1696
80 198 5877
233 112 8837
148 357 9033
416 334 567
55 62 1371
376 94 6139
154 317 8073
224 346 2491
97 9 9088
239 173 9448
94 469 5188
98 338 3447
122 5 3431
138 193 9920
211 390 6874
90 85 4160
312 482 1745
490 240 7376
241 440 9192
185 142 5413
326 96 3760
52 277 3029
97 293 8285
124 226 5590
19 51 3864
337 355 1606
468 392 5372
170 341 4517
255 138 7405
194 415 309
74 428 3305
397 300 8919
133 247 4430
213 224 1930
115 376 2910
410 275 6786
162 337 1663
273 189 6792
194 168 2539
41 319 3022
78 360 4238
55 227 392
468 460 8669
212 85 3420
13 466 8622
154 329 9728
3 44 6314
86 243 3248
31 207 3530
450 383 4840
128 360 618
236 443 6226
42 176 610
436 305 635
371 400 7746
109 259 1438
179 43 675
296 195 8393
175 149 2085
279 157 2290
176 491 4945
415 323 8492
135 66 3725
450 137 2083
26 353 2998
177 75 9008
203 108 9006
109 383 1426
400 211 3259
427 0 1581
85 107 7317
51 430 5562
137 289 7343
181 351 870
135 6 7075
365 195 8152
351 321 9683
19 453 2751
134 347 9559
454 34 128
326 68 5987
131 248 4735
322 369 162
52 477 3407
241 352 9252
285 59 7218
145 424 8431
77 154 9995
140 477 345
433 21 9886
240 306 9838
81 196 4258
285 107 1191
419 164 475
455 168 3055
131 445 139
484 224 2322
121 42 8545
52 306 7846
295 464 6363
256 74 2085
95 273 4469
169 264 3349
475 381 5171
31 414 2719
62 125 7159
45 186 9341
314 308 8728
107 8 7099
143 41 8
164 253 8504
498 492 8092
254 348 8053
215 60 682
141 423 5957
33 28 8952
61 16 7379
459 436 3842
208 200 8243
389 172 9930
43 82 1864
164 219 7879
451 266 4272
226 2 4697
360 374 4623
53 232 1102
317 26 9941
462 50 3329
181 496 8859
396 235 6387
28 398 5881
417 223 646
12 119 5618
480 211 9552
220 6 9612
200 124 2289
437 363 6568
264 21 2172
429 313 7579
87 270 6934
287 12 2963
10 9 8929
408 177 589
39 48 788
494 109 2716
102 150 3595
483 351 5926
411 379 9454
405 346 9283
411 480 5625
403 409 1519
300 420 2042
151 55 8818
448 424 4964
474 15 6014
265 284 6392
128 279 2399
364 47 1199
331 325 646
281 69 2641
235 438 2531
46 234 9591
420 133 8289
311 218 7707
331 128 6577
289 461 3698
8 476 1017
488 249 2267
270 304 4164
457 193 9208
365 331 6136
342 395 8883
436 374 8181
252 143 8717
84 101 535
455 490 3962
170 23 9402
291 439 8621
214 155 1423
278 50 4397
119 390 6122
314 251 3805
293 148 4964
472 230 4895
206 37 6187
273 402 9158
228 200 6974
377 267 1619
375 399 8830
244 15 2389
130 176 6695
315 437 785
64 203 6057
71 342 9576
177 181 6036
404 349 9774
114 229 7948
100 178 8255
258 78 8022
136 132 7061
239 360 878
320 302 6103
12 414 4693
22 440 7273
151 437 476
238 308 4149
296 354 5277
497 452 7533
80 128 9356
332 147 1429
461 482 1536
107 301 4573
320 498 1955
19 255 1506
52 37 4899
244 115 9322
344 59 56
413 318 3551
78 86 2559
498 144 2891
381 36 3179
55 210 2035
222 231 1738
327 212 1097
277 426 1857
348 463 2140
255 344 8295
389 335 3416
499 400 6188
81 308 5122
227 359 6439
437 479 1020
196 425 6959
482 280 3865
428 308 8963
278 182 363
433 338 7627
416 464 7832
339 261 4919
368 70 4750
38 146 7515
429 186 688
95 270 5517
294 235 1837
153 405 1741
166 309 9831
200 457 5008
283 386 3998
480 274 6774
129 368 3996
487 137 237
379 176 2960
216 159 3083
324 433 5399
428 266 823
66 457 5829
483 380 7777
96 63 6171
104 322 8244
335 90 5613
183 458 1584
154 486 3975
350 3 7003
374 292 2646
78 307 9813
272 402 7354
453 267 1420
439 482 472
443 497 5030
12 197 2778
461 104 8586
224 112 5152
412 349 1717
338 450 8525
109 323 2046
375 398 5363
176 476 9243
372 94 5013
389 313 7721
316 319 2697
307 448 751
240 119 1844
490 309 2940
233 179 7275
415 155 5660
154 87 3531
426 89 6032
478 171 7778
99 392 9543
379 90 5889
51 349 7847
296 266 8898
103 98 1331
464 290 4720
466 368 5644
220 210 2337
435 289 4098
365 258 1004
123 283 1462
237 417 5414
256 331 7024
193 418 5390
354 456 9193
142 325 6801
270 256 6082
110 330 6395
75 108 2302
428 303 312
284 420 4608
271 138 3513
450 78 2404
453 49 7643
499 369 4515
172 19 858
116 335 5448
328 10 7364
317 36 2219
324 423 6278
400 215 9598
371 53 373
367 162 4731
489 152 2964
466 147 8285
389 382 7545
127 427 2779
236 363 3578
62 345 5139
443 248 4562
186 362 8255
57 429 1546
127 289 6884
366 103 8567
455 324 4456
257 449 2423
43 398 6786
12 106 7541
177 159 7789
158 471 1792
72 205 2399
353 323 9340
330 239 3189
146 399 8789
187 334 6574
456 27 9220
350 18 600
115 93 4841
373 371 4632
410 292 3987
91 491 3126
485 4 7028
67 397 277
49 320 5126
168 274 3063
220 149 1973
80 477 9894
46 144 1268
333 355 9259
56 396 9058
38 255 6441
409 201 1902
157 469 5550
445 448 3361
416 454 5324
179 419 5524
85 285 4423
173 374 7063
183 390 4530
200 270 2932
444 91 9688
217 148 9901
281 225 2809
212 496 9016
356 387 5935
424 29 7637
142 230 3876
303 305 8918
445 0 1286
444 60 632
214 449 7440
281 290 8693
203 410 1903
97 216 5179
40 429 5487
455 115 8331
12 1 3021
50 469 6858
94 326 6654
216 264 7788
224 337 7050
383 423 1897
231 184 2006
408 412 9277
397 126 2426
252 470 6769
290 330 3842
259 8 575
130 390 7126
105 78 7180
416 368 1631
377 493 4136
109 298 8713
184 194 6931
94 120 5586
491 473 6011
498 433 2661
395 447 8242
463 135 3048
465 101 690
427 253 905
205 396 8944
459 339 90
173 482 7073
370 231 9062
246 79 9099
26 473 7454
215 459 2223
330 130 547
319 303 8386
192 71 7610
410 201 6552
351 6 2765
362 471 1257
434 363 1613
414 13 669
135 44 6845
441 105 3224
15 451 226
236 203 1902
156 159 7549
117 41 1775
486 211 5913
132 259 5237
105 422 6265
306 278 3669
367 397 5578
358 457 8152
36 113 8424
132 166 6984
96 308 9659
444 259 1631
115 363 8021
100 186 9778
37 364 5210
299 314 9937
415 253 1797
200 313 5816
437 297 5266
99 295 538
455 140 1273
409 286 4770
246 283 7656
380 189 3713
109 299 2133
456 243 5304
73 478 4864
133 473 4294
267 250 6087
471 356 1063
192 170 1705
419 110 4793
71 113 9925
272 439 2196
68 445 2653
287 447 6012
176 268 9270
164 80 5148
227 358 5806
315 435 7075
427 181 4591
9 183 1912
79 237 1623
392 383 9302
33 162 4810
223 57 8322
498 261 7352
478 325 5970
190 297 8676
106 243 707
31 247 4541
452 351 8479
440 485 6059
246 57 200
439 50 6767
417 262 5079
226 433 1801
50 178 1126
489 165 2636
82 383 906
255 105 7616
384 209 238
349 404 5102
250 273 8482
61 93 7126
277 440 962
433 310 7679
370 206 1374
263 50 1652
152 187 2443
497 299 8972
399 331 3346
274 11 7068
23 435 3532
248 364 6722
439 31 4226
174 79 9616
384 231 9900
415 233 458
380 349 4696
195 487 6245
173 27 7638
246 417 4199
290 430 4615
380 160 6625
306 56 5646
211 134 7860
117 35 2919
251 191 2221
158 271 2919
362 208 2525
81 106 5410
143 63 4644
215 263 6152
59 433 9548
7 400 1991
494 191 6889
46 195 1763
217 465 9469
414 17 4839
400 32 7137
364 308 8232
103 52 6087
272 149 5623
453 231 5031
53 440 5512
354 454 5426
20 204 3807
306 251 5492
30 310 5915
461 434 1926
191 354 8068
59 366 8568
307 357 5646
430 37 9576
299 160 2508
270 309 1748
189 172 4111
402 98 9689
133 16 6639
310 140 8398
144 270 1322
24 490 6899
414 210 6091
84 419 3046
379 60 8531
391 423 8466
189 214 7312
226 74 3133
99 420 4071
79 418 5481
463 340 7218
194 257 4778
189 285 9429
278 220 5550
203 415 3419
31 3 2607
43 499 9229
409 253 869
75 274 2413
224 185 9359
