500 2000
326 351 5476
144 232 7437
437 339 6033
260 162 5408
445 469 8281
377 482 7133
419 435 3504
59 443 1636
110 146 6203
20 236 8331
29 136 573
365 207 4938
42 478 3773
354 258 3413
44 431 701
76 462 5790
168 348 7829
276 490 4550
116 231 2729
274 277 8670
298 421 2639
2 283 22
216 361 5685
487 379 6496
359 68 869
114 3 1896
218 223 5552
220 51 190
122 62 1062
199 295 7912
291 198 9328
482 183 4614
385 454 5356
444 40 4306
39 444 8092
65 25 6845
416 298 6059
228 150 1170
52 355 6248
315 238 660
65 37 579
120 163 40
139 55 5107
207 67 7105
45 495 8446
76 376 6614
37 454 7467
170 295 6095
184 140 157
160 486 7660
446 110 5925
53 169 3556
395 433 1937
303 176 8768
36 272 3886
445 128 1518
68 370 7454
390 190 5311
214 411 8096
65 294 1948
12 363 9305
343 385 6659
237 194 4607
333 235 4361
82 375 3339
438 112 9544
66 273 3237
85 182 3808
210 234 8762
464 195 891
176 252 2962
112 223 2065
381 133 3349
130 402 7568
191 176 7168
64 169 9385
12 123 3586
196 131 179
283 92 8339
394 24 7879
476 415 2250
60 422 811
387 47 7066
483 420 6818
277 364 8128
327 476 3668
7 395 4589
442 53 6633
476 87 7258
260 388 1776
422 411 2623
53 261 2149
378 416 3980
123 89 1008
298 300 1467
305 26 7740
110 469 4322
460 337 4995
61 341 3906
360 269 5290
254 334 6566
170 202 4677
455 304 9447
364 254 3333
117 433 9385
223 280 4466
24 230 6517
370 428 683
215 72 5399
300 68 7070
224 215 4050
199 299 8334
148 125 4693
107 483 3941
213 252 9648
187 347 1294
390 91 7926
133 188 4617
78 8 1055
38 320 6999
60 4 8749
480 227 3880
303 311 3055
80 349 8897
163 125 317
265 373 4742
71 168 1086
350 332 9802
202 54 3972
190 13 3092
423 351 8949
292 184 4542
189 233 9655
60 251 6483
315 6 603
402 365 1858
184 90 6190
308 459 6431
71 366 6755
237 334 4932
80 223 1980
203 355 1696
187 407 5771
48 269 8983
229 171 1447
467 284 9568
409 396 2123
156 196 8941
316 354 9364
22 357 2757
55 219 8050
485 18 7759
392 440 223
470 417 7324
58 251 8242
182 109 7032
314 75 5351
201 466 6290
395 39 2732
478 355 1270
51 430 9589
346 211 6060
190 289 9734
305 34 281
204 84 7036
66 381 233
191 270 3926
66 152 8756
101 201 7754
383 489 3548
62 93 9050
100 302 4797
66 77 3002
252 32 5967
375 346 1272
380 154 3790
54 394 9706
378 266 5180
384 362 4260
435 433 6951
193 317 7807
407 413 4199
387 128 4668
176 421 8418
481 282 8756
392 485 9401
424 382 1999
52 462 1844
496 432 7896
374 480 5285
257 138 9647
425 363 2974
438 326 4929
475 371 7258
78 218 1343
484 197 7882
367 125 3129
443 204 6591
337 0 9127
375 308 7260
219 266 8852
423 447 70
148 202 4863
410 434 7199
180 469 1654
26 187 8485
295 183 2108
263 66 173
417 206 1205
7 342 8630
473 389 6581
185 385 9031
332 275 5632
433 145 671
39 61 2374
454 365 6536
168 264 4187
131 354 7541
491 8 1845
464 74 2627
67 349 3405
352 176 9869
304 194 741
303 454 5123
172 288 9041
167 244 4335
47 351 88
295 460 6461
371 122 4394
395 231 9798
242 51 2958
275 99 937
441 472 4038
302 168 365
452 472 3675
488 472 9678
5 415 5850
339 162 72
235 281 313
385 138 8519
273 234 167
19 431 4352
253 231 8526
312 191 3242
65 295 4444
124 318 4626
0 16 6851
295 173 1380
224 286 9091
378 352 6004
155 428 8789
350 200 1691
133 50 3740
488 72 6299
252 460 3894
390 475 2294
79 300 9715
96 492 8897
140 75 6234
167 3 9155
323 53 4912
416 251 3439
251 441 9636
303 432 4216
181 297 3481
270 76 7190
333 41 7436
214 310 9710
243 326 1318
118 133 6546
207 365 7623
27 354 1275
441 105 7763
131 42 1955
167 448 8788
0 135 7278
238 108 7707
149 104 1966
139 156 8190
472 296 8387
186 288 6365
338 310 2288
235 455 3761
379 420 5544
41 449 9406
61 327 7895
358 316 522
135 205 4536
113 4 748
222 376 8694
116 206 3383
155 60 7431
179 113 3932
413 398 3943
214 316 5490
226 139 6560
428 32 5835
77 307 8707
349 483 2451
76 260 9277
10 154 1659
487 362 5272
294 223 2024
308 3 2040
303 321 1381
413 63 2168
81 14 8705
478 357 6761
422 62 4383
197 251 7630
381 179 6435
184 361 4668
89 111 7252
19 314 1987
461 228 2956
173 157 7633
134 352 7458
424 412 2762
494 258 6455
380 90 3941
37 79 4283
151 365 4719
475 25 485
139 78 8149
187 469 1126
424 102 1131
85 330 101
83 190 4949
113 41 5555
285 244 7961
307 311 7478
108 381 9623
454 122 6553
246 166 7264
20 83 7615
324 292 4083
215 149 7161
228 254 2302
256 435 5660
360 443 5278
135 265 1661
435 139 9794
401 179 7432
194 416 4931
270 344 7272
6 34 8755
113 264 1512
21 483 6627
132 409 4332
208 113 4467
346 288 9673
132 328 6005
193 484 3712
475 61 6170
