500 2000
40 201 2518
236 295 6973
188 89 691
153 324 8832
353 397 6190
129 95 5276
36 129 7422
45 265 6203
357 491 1572
249 90 3681
143 217 4719
444 319 8271
475 150 1173
168 225 9234
302 225 4357
140 236 6059
105 365 6397
437 52 3215
27 372 8103
195 344 2298
481 441 9668
33 76 2600
404 117 5191
469 468 7788
297 262 1328
358 384 3268
160 389 6239
443 470 3223
298 498 3139
322 125 5442
316 398 3018
491 432 7725
497 28 2605
77 325 6634
263 70 4254
26 70 700
403 166 8398
275 305 4858
172 330 6744
278 224 4462
34 305 1740
107 9 5296
191 195 1654
138 243 5099
389 286 8779
273 25 4478
0 304 6320
465 435 9088
37 80 3948
120 146 2389
296 437 3455
351 366 3710
215 75 7567
219 471 3070
376 124 9610
403 85 7130
234 332 6204
6 205 290
82 59 1487
450 391 9811
342 47 5672
187 167 5088
42 117 3793
130 426 1337
65 297 399
137 21 9025
258 317 2646
452 438 8069
158 314 1268
21 379 4686
214 137 4987
3 293 1255
247 147 4223
286 97 4543
145 320 5659
15 288 8570
232 282 1099
398 429 4182
72 471 294
78 266 2756
177 180 5187
329 87 21
291 364 843
62 399 391
365 109 8844
263 104 9404
328 219 4106
471 223 8050
281 191 8633
416 480 7910
420 226 6636
31 424 9894
52 18 431
337 177 4812
39 215 3123
43 32 525
378 305 1054
173 285 9358
460 95 6128
407 290 3168
488 391 836
174 19 1238
472 361 3106
477 293 8665
265 431 4380
402 270 3439
23 325 5614
209 12 1663
167 142 2439
254 183 5145
99 130 9860
442 222 7829
363 112 1644
198 86 7767
258 195 4505
365 425 3041
455 95 8378
125 216 3125
414 194 7989
496 314 491
266 26 4701
445 174 9972
455 406 1437
435 456 2370
314 135 4266
255 145 4707
353 135 2017
383 46 8810
377 465 370
350 342 5943
306 66 9709
329 203 6844
257 297 4576
81 301 2092
348 395 9092
468 283 12
118 119 9573
72 109 6404
367 138 3838
105 387 1099
445 324 9532
307 347 9938
496 173 6787
355 57 3691
182 348 8224
68 417 3700
399 218 2012
394 423 1518
185 301 4332
86 260 9151
171 369 3944
68 137 1843
465 38 8433
483 150 6878
272 82 2793
403 435 1471
203 58 7869
205 314 4376
473 174 6999
483 307 9363
331 201 5811
429 46 1833
266 181 5678
149 51 7258
159 433 5876
76 27 790
461 56 9655
247 383 9331
205 87 5199
43 497 8936
495 15 2544
323 343 4236
180 426 1694
286 51 8482
336 423 3680
372 39 9691
406 134 1550
260 47 1664
294 55 1568
309 305 3589
170 432 1592
99 97 8602
300 97 2271
282 45 2578
12 69 3310
236 413 6702
324 230 2141
118 454 4956
120 473 9632
202 1 4105
3 152 5282
310 131 6831
292 450 4320
400 335 1283
256 233 1735
193 440 8740
169 291 571
273 163 2130
462 181 9478
277 106 973
32 48 7428
391 343 2236
279 147 489
133 275 278
85 261 3636
259 253 7050
470 481 2473
389 432 4566
428 404 1228
304 228 2551
40 372 3025
294 162 1169
61 260 4728
313 373 3154
52 248 8301
412 105 6436
38 175 2957
303 16 1927
78 300 280
222 477 5767
195 260 1374
329 446 2636
26 25 1992
115 302 2529
27 296 6544
324 328 5632
370 100 1397
333 256 8201
51 198 7137
191 207 8752
393 73 2441
14 423 132
87 460 111
61 383 2861
293 265 6893
392 60 5293
329 117 3688
150 181 515
422 417 3049
262 315 9724
167 355 8797
209 281 7773
471 189 6976
292 346 424
107 326 8539
34 352 1770
232 383 8431
60 329 1214
32 338 4940
372 101 4589
93 64 782
214 382 3651
461 413 1495
278 348 3572
464 81 5121
209 63 9746
160 348 5448
442 243 8735
338 126 456
488 402 9472
391 479 8196
373 331 7558
250 125 4980
57 96 803
138 46 1293
312 376 6235
376 344 2786
99 291 7347
285 51 8346
162 395 3626
225 139 4209
433 443 3900
302 398 3494
335 368 3531
130 259 3689
405 291 4473
212 174 2297
80 231 967
140 480 1347
383 183 204
210 466 4389
188 320 9565
165 69 2823
454 351 6697
415 485 7002
13 37 9143
320 394 7876
193 416 5323
351 97 4774
161 486 3437
358 437 5025
72 31 4497
217 247 2455
208 194 7168
419 204 9760
438 295 8751
28 433 4362
59 72 260
132 277 3162
383 422 4450
499 331 116
128 462 9879
130 149 8535
78 232 2005
106 262 6930
161 430 9502
76 179 229
39 339 7927
484 429 2142
351 192 5790
225 445 1399
263 161 6823
61 411 1068
231 452 5622
315 53 4250
391 3 5816
363 122 3689
303 138 6380
315 1 6154
6 77 2749
200 29 3254
116 177 4776
56 284 4518
52 13 6266
367 28 5664
157 91 4742
143 125 2040
371 359 9869
233 355 4767
407 10 311
292 248 8671
304 345 1311
158 388 9642
448 419 4064
65 266 7593
59 242 1820
15 235 2466
234 13 3600
24 301 2642
35 88 3600
479 409 5345
225 414 4848
329 242 9944
33 230 3660
470 58 3560
376 333 8746
171 354 1860
461 321 4583
93 122 1345
491 370 2010
282 61 6060
199 462 3080
401 160 4130
448 362 4303
442 212 6406
106 409 4138
413 193 7057
11 403 9699
486 221 1082
106 362 8537
232 92 5613
224 459 7057
468 461 6803
497 238 8507
187 452 2212
250 294 8235
333 132 3173
412 102 8485
67 487 4935
422 144 77
300 425 5685
194 138 6975
289 114 5466
279 119 4833
494 452 9913
495 48 7646
396 422 9551
202 247 4571
231 261 4832
368 66 2547
363 154 9760
146 195 6985
484 32 3367
201 298 9936
331 58 4631
453 176 2969
47 408 6798
161 423 8581
238 425 9696
176 210 9697
465 274 7479
114 107 2756
282 394 8760
122 42 8106
393 395 7019
33 282 2253
82 475 3335
31 475 32
133 336 6558
43 437 2200
437 179 406
172 251 5135
74 324 6904
362 265 366
146 489 917
330 149 694
49 251 9655
461 420 4069
76 41 4649
377 85 813
443 397 6046
184 403 1377
117 284 3985
244 497 1787
387 275 7949
86 13 2573
220 404 9150
390 131 4502
33 314 9980
382 247 3352
303 323 1395
182 73 2026
85 422 8282
408 453 1731
297 173 3913
384 186 553
343 474 1862
491 416 8235
93 372 6797
144 396 9131
423 424 1037
306 277 7508
408 399 9851
18 105 9176
83 424 2366
8 322 6801
84 441 1104
12 277 5100
314 71 9689
40 304 7826
112 100 8073
262 85 4457
53 324 4695
480 142 9743
496 18 388
65 70 7190
41 409 4675
141 394 8372
97 392 2700
498 342 1893
279 36 1107
192 431 5580
353 156 4982
354 328 3561
86 179 8598
433 144 6739
419 4 7845
244 258 1656
84 472 1774
138 270 4917
322 327 3099
387 458 2703
54 245 4204
53 472 372
4 299 8463
480 113 7264
142 74 3338
250 236 2743
85 462 5163
408 427 6248
243 48 8057
395 174 9788
400 275 8474
267 46 719
498 207 4229
239 131 2787
92 143 4636
52 115 3198
356 489 4945
359 454 4360
473 96 376
237 387 9380
32 474 123
346 206 1408
344 126 2021
292 273 692
380 133 4649
225 486 7444
320 184 8576
164 348 3241
199 105 5259
53 140 149
73 395 6697
311 99 4009
352 465 283
374 248 2460
472 399 554
461 244 4536
292 351 4404
474 317 3411
175 288 466
466 224 8366
44 217 2907
167 334 173
454 31 653
124 387 1279
450 153 2246
108 330 8316
116 417 3973
216 439 6420
