500 2000
351 56 3316
4 357 8334
282 165 8362
295 428 4987
86 48 4958
364 177 4459
53 183 8430
202 31 6629
487 161 4941
470 180 7074
39 328 6566
44 423 3060
299 479 2500
401 396 7841
209 458 908
464 344 1413
453 295 8274
260 489 763
202 409 4859
468 163 7271
439 446 3662
331 275 6929
495 156 7346
223 276 5467
403 87 4728
347 205 6392
359 411 9782
304 211 4028
394 247 1001
309 180 8294
268 7 8205
250 173 9091
161 481 3390
213 456 301
478 113 1363
101 424 1002
219 420 4508
317 29 4072
288 281 5880
320 62 3684
327 63 8958
321 356 1723
451 285 3770
344 32 240
395 319 7800
201 97 3905
280 7 559
444 237 2101
320 413 9792
214 116 4950
117 253 1345
15 194 4608
127 269 1837
115 461 3832
339 232 716
378 167 4488
145 178 1858
187 463 5698
178 303 7740
160 266 7598
29 304 6523
315 69 933
0 227 4483
458 53 9333
88 391 1906
429 204 7750
139 182 794
437 264 9534
56 425 2013
392 412 8656
371 247 1958
348 70 6276
218 280 4
161 341 241
202 191 9345
20 471 7034
376 197 92
275 383 6323
180 183 8567
36 444 1616
4 150 2725
372 8 9575
325 365 2793
31 226 2139
298 128 2266
321 114 145
115 192 1335
149 418 5382
289 96 5064
319 181 1652
364 93 7044
474 492 3347
426 460 2716
214 206 9723
14 18 2655
497 237 5114
387 162 574
28 369 7638
450 470 3562
251 218 2134
48 36 4368
123 70 1861
472 409 3247
330 166 2643
2 268 595
62 114 5626
255 308 9540
266 111 618
495 289 6972
88 51 1516
450 179 9779
411 422 447
260 137 6582
384 309 6362
452 174 6974
208 199 9146
215 7 595
93 13 6953
473 366 6737
322 277 6642
106 456 7160
399 36 2848
187 439 9318
88 434 782
289 118 8824
48 342 2530
141 275 2802
254 96 7625
7 81 7425
227 479 9827
388 171 7621
339 104 1173
408 341 5507
485 29 3488
367 405 1751
34 141 8678
201 63 6230
264 266 1366
484 311 1335
280 64 3388
248 225 6842
266 285 3635
154 404 1708
379 25 1077
158 231 5456
137 135 3002
3 471 3854
196 96 2756
379 82 4661
37 263 3689
282 307 8414
158 431 7848
138 402 9068
416 442 3362
340 50 722
475 321 9712
298 403 1523
440 345 6499
205 245 8330
187 157 757
186 195 6457
65 311 6679
165 169 8274
60 225 3389
217 98 715
147 478 1878
261 418 9293
393 63 8668
46 243 1239
402 480 2987
58 249 8772
299 392 4180
385 283 4269
367 487 6395
47 258 7918
351 229 24
198 492 8586
11 447 3210
20 195 8650
158 4 5647
329 96 3471
214 71 1791
321 466 8991
112 280 8527
191 234 2267
478 222 1930
101 274 6897
363 0 2470
111 96 2492
482 14 9508
219 201 6493
310 80 2353
190 419 846
44 301 8930
158 94 7340
362 34 9627
340 42 5643
313 253 8010
158 339 3034
174 275 2611
487 430 5636
296 136 2287
246 440 2638
455 255 1037
419 275 6379
93 179 9583
331 375 5088
267 481 1614
149 406 9993
101 450 5063
180 426 2697
316 315 2441
4 148 1
162 381 8030
160 211 9324
401 184 7221
136 143 572
400 72 374
201 43 9040
478 161 7122
43 72 9323
425 498 9674
69 83 7840
218 137 5579
269 133 6814
315 29 7338
195 113 7839
69 487 4933
454 103 7318
115 443 872
343 401 4014
139 310 8073
448 447 4221
468 5 1321
280 237 2579
248 10 1506
421 147 9665
136 176 8152
198 313 7769
99 368 3168
285 346 7835
355 76 3053
405 367 8471
91 38 8668
97 404 8738
25 274 1830
235 362 6092
424 184 911
454 170 2589
124 429 8498
445 468 3096
153 479 5820
182 329 4249
243 3 1115
166 313 621
193 249 9564
277 376 4789
442 75 2158
59 410 4122
206 245 4419
461 485 3487
443 173 6555
117 214 9372
238 404 6852
232 418 9257
279 190 4502
80 360 1604
265 127 825
114 364 3897
27 374 6543
42 217 5292
313 482 4265
428 118 1938
273 429 4918
212 416 2846
460 193 3465
375 148 4047
396 288 1596
299 190 6192
265 346 3982
65 284 1493
399 185 3548
81 291 9889
27 235 1477
16 14 8091
69 374 6027
494 8 920
317 357 4483
314 228 323
397 162 2294
263 278 113
223 12 1611
238 478 6196
190 271 8986
257 102 8109
81 305 4642
334 76 2285
309 91 5659
390 173 2193
259 156 1544
228 459 9243
358 241 1333
140 437 9633
60 289 7954
189 98 4293
338 472 9176
91 38 6603
148 476 4428
65 248 9834
420 231 1859
279 86 3776
497 360 2923
368 417 6658
491 473 3435
318 106 2185
217 431 6503
176 207 1151
173 233 2258
279 192 6997
120 378 6883
244 50 8612
337 168 3195
107 475 1230
215 25 3893
32 324 5339
304 245 8610
57 335 5100
262 284 4322
222 114 4958
284 235 2855
474 70 1351
369 237 7092
70 490 9694
39 89 1464
12 27 8622
352 25 1885
232 342 1991
461 116 3032
399 314 9517
125 491 8043
92 204 8511
361 229 1042
427 151 4032
81 298 7755
386 273 4015
76 424 3389
191 142 210
438 471 8394
278 356 5615
182 26 94
87 265 9507
164 403 4421
180 122 7276
330 266 6400
222 120 9117
323 335 8224
280 273 2246
398 99 8378
450 367 7646
241 145 1769
165 211 351
153 407 2266
251 177 1366
467 478 5329
209 344 4432
425 437 8695
230 88 6498
238 62 2428
216 111 6512
104 270 4597
218 316 7167
313 59 2168
425 33 2830
255 300 7008
440 137 802
33 21 1491
191 84 9397
54 372 2253
378 368 4968
185 323 7287
170 19 6936
47 24 354
390 57 1891
235 377 5571
497 349 8058
302 444 1059
