500 1000
452 170 1810
345 273 8636
192 302 7232
341 59 2252
486 275 4655
173 493 8665
180 466 65
190 465 11
155 114 8838
393 213 1916
177 252 2317
103 435 522
156 369 1632
287 331 4285
172 123 6921
384 179 2654
320 387 2028
4 197 2234
327 386 300
385 158 3347
4 22 9557
296 375 5065
446 413 4626
13 139 3452
236 280 7900
87 115 2148
173 227 5376
126 492 8888
48 388 4328
52 321 149
168 46 4470
247 225 7712
63 257 5401
495 345 4333
324 494 8115
199 110 -153
247 25 7371
252 172 4076
58 319 9779
244 15 5344
127 72 3546
333 12 -994
323 200 8097
54 113 1237
326 114 8734
494 358 1864
437 292 5276
281 403 3471
261 120 4936
140 11 203
485 288 2501
330 63 516
352 14 4298
191 228 7111
150 166 9739
54 397 -386
43 360 292
467 486 -806
445 127 3680
68 266 8956
90 186 1122
375 239 7504
110 55 8220
256 141 4587
448 452 3864
2 217 9690
437 460 7930
465 423 7101
98 157 2453
241 361 1986
270 360 1072
483 382 8223
35 217 6613
332 461 6323
81 243 6188
498 210 1826
194 52 3034
46 179 3757
292 256 9585
62 314 4987
408 462 5440
71 266 5859
408 207 1889
130 143 5841
127 153 593
169 5 9144
397 33 7701
127 54 9801
43 271 7862
426 38 5989
57 408 8716
435 291 9180
415 188 3078
60 465 9657
139 1 5282
462 16 5008
200 89 3530
373 170 7819
171 14 2807
236 348 -939
121 337 3604
471 151 1579
449 341 5920
41 71 837
203 182 5465
445 390 458
170 496 7981
434 496 6426
123 211 4266
160 374 5658
333 191 3205
11 368 2189
276 97 7104
181 100 5095
232 86 7741
497 364 311
162 401 -175
36 293 653
76 154 7850
280 119 8977
449 434 5494
355 139 2587
176 452 9053
304 103 7726
73 266 1981
406 401 -42
334 65 2264
87 474 1565
218 69 6708
211 75 1885
317 196 9047
41 371 3650
97 374 1325
276 438 2064
284 264 2835
451 438 4282
53 61 7934
337 188 4371
230 434 3468
353 132 5295
233 108 2522
127 82 2323
375 476 1005
481 159 1279
186 479 -659
303 494 7195
353 205 9828
294 269 3108
159 90 6756
190 301 9848
472 385 2667
128 59 8371
250 376 5964
332 2 -827
435 138 2185
8 397 7863
280 372 -446
483 55 3025
355 344 1444
483 27 4823
115 319 563
410 35 7048
475 485 1508
78 488 719
284 63 -161
493 371 -454
171 367 4750
23 20 1448
489 223 9142
128 113 -724
174 462 4060
83 361 9623
191 364 6200
113 485 3717
440 376 9460
21 332 7608
457 89 5854
486 478 1375
283 435 7199
76 77 9312
388 195 1494
25 198 8469
248 388 7658
479 63 1220
448 332 6396
59 217 2058
289 141 2203
202 350 8949
208 210 -255
446 236 8246
137 121 4263
66 221 7951
483 230 8909
410 271 5377
321 29 8325
307 54 5476
199 411 9014
226 10 1827
282 86 2099
83 475 2200
46 170 7020
417 169 5420
259 416 3248
498 233 7884
379 55 1239
409 191 9480
185 383 207
248 230 7942
432 232 6958
68 356 2183
101 496 8073
410 364 -506
374 318 7074
71 243 7724
497 94 5329
486 275 -885
373 177 5269
