500 1000
454 59 4906
459 286 8214
411 245 1959
340 110 2044
496 481 9903
132 256 -422
421 366 9899
455 273 9191
403 210 6378
226 289 9169
41 401 501
318 82 9137
194 420 6009
344 262 5284
167 151 237
91 85 140
405 167 7017
254 64 4186
442 10 -187
193 53 9966
339 421 1107
246 261 9343
357 65 7860
125 135 3594
92 192 9229
17 358 4694
27 218 5401
352 280 3899
471 366 9874
388 127 3
377 332 6325
87 120 5844
231 114 4453
64 114 -757
226 163 -75
110 420 7752
112 204 9659
484 341 1248
431 351 5219
126 389 8162
31 433 5012
112 186 -99
122 486 5717
103 363 7852
352 8 5534
269 481 3197
253 496 799
81 45 8604
484 425 -151
270 189 5122
401 393 5719
26 131 3623
172 127 2094
471 443 761
52 322 -20
394 476 9252
2 80 2376
176 117 3872
62 447 4445
355 374 7575
196 76 -24
494 370 2466
131 328 8276
288 371 -542
371 326 8973
238 419 9091
417 359 83
168 146 6386
452 400 3948
133 237 1562
370 37 4302
412 227 4421
110 438 7457
438 205 4971
41 224 7497
140 257 3468
168 471 2780
198 369 7364
175 199 1137
424 339 8347
167 287 -299
13 3 5791
173 417 -732
127 21 5585
27 482 6220
303 325 9762
203 167 4324
64 213 1707
76 425 9060
355 411 4029
176 261 8510
210 346 1012
150 195 1573
289 346 8791
346 104 7514
123 275 9295
3 8 6945
248 436 7774
271 149 656
90 318 271
441 31 9341
319 199 -190
242 253 3518
286 68 -126
100 141 2664
61 16 9833
479 263 8007
414 161 7356
150 147 9796
443 56 4656
205 463 -737
422 59 2159
45 348 7476
126 422 5315
366 490 -14
34 202 2264
255 41 7333
475 323 7507
494 483 9054
409 95 4002
109 377 5672
12 280 7602
364 165 625
45 115 7285
74 415 3039
208 66 -675
272 427 7888
277 357 8275
131 396 1816
389 189 9701
96 15 2899
388 38 7592
430 484 953
270 151 6791
232 152 157
474 72 3387
492 319 6788
141 481 22
165 462 177
432 153 1103
275 225 5870
334 156 1865
351 304 4808
214 322 6291
487 254 9421
262 160 1003
489 43 3733
187 66 3012
491 376 2095
206 314 59
30 451 5087
467 185 495
350 209 9512
477 498 8274
13 262 2145
368 326 1221
212 119 6148
418 89 7043
93 53 4240
293 104 5724
46 93 3959
33 70 5413
284 57 9213
63 94 6340
467 49 9506
166 280 8889
211 2 5789
135 203 -548
148 321 2668
130 250 9595
434 28 -425
416 326 -582
349 20 6225
209 148 2865
440 352 8737
493 277 8410
50 285 6453
131 85 2679
79 379 7045
82 330 -157
348 318 4854
107 172 1986
430 471 1779
28 86 1115
128 139 3493
72 81 5426
299 195 9174
37 274 6172
31 432 7980
212 33 6513
457 270 7057
435 374 1445
418 272 -843
197 446 1161
392 190 9014
155 82 1527
375 225 1087
201 231 5443
227 45 2037
463 270 9458
160 97 8237
290 227 5663
103 417 4292
143 264 7810
65 275 1185
257 328 -316
21 84 2303
481 344 404
22 109 5341
45 456 -981
158 344 5942
476 317 -493
52 141 3313
452 0 5165
292 475 669
280 84 2175
222 12 94
176 12 8974
155 120 3185
461 16 8062
390 403 9417
14 81 7739
395 25 8501
138 235 8745
210 157 8024
427 265 290
382 200 2165
457 123 -233
156 265 -271
494 371 9303
104 151 9242
475 409 4335
158 345 8796
97 83 6246
134 282 7797
458 242 4293
289 58 8772
399 7 2315
22 282 913
403 106 5473
344 322 9583
278 191 8703
81 189 3222
96 27 2877
396 100 2101
474 209 9709
364 278 5712
414 159 1016
1 300 265
290 480 2915
20 285 8312
242 122 6281
260 134 6064
247 318 4945
11 357 1306
80 331 -379
217 68 5244
375 23 9959
147 480 6788
285 236 9711
227 243 5789
474 33 6480
460 225 7525
57 388 4956
344 372 3645
408 471 9439
459 139 1833
426 61 4882
377 121 -866
440 408 8204
26 197 9863
481 394 1405
434 255 2957
