500 1000
93 448 8481
374 225 4424
443 440 344
361 406 4792
212 103 6086
213 108 1052
194 377 6380
50 426 5200
315 396 6629
20 410 -910
400 173 1041
346 7 2958
6 489 6286
396 311 7734
470 151 2435
207 411 4945
320 198 6199
64 125 4062
355 270 1868
184 438 -974
209 389 4377
64 67 453
490 423 9760
397 398 8362
42 410 5648
497 313 7127
446 230 1257
210 324 -201
435 110 476
367 281 277
331 304 -41
244 402 3660
357 433 6553
220 199 5203
270 251 9521
130 178 2862
485 167 4302
55 6 1028
214 83 537
159 474 7695
47 39 2148
364 394 7584
175 452 7011
259 210 6494
396 51 3225
386 229 -459
141 41 9877
469 26 7340
291 485 8135
494 325 1001
382 426 4085
213 80 2596
165 237 9979
323 471 226
472 442 7348
312 398 8097
78 422 1147
4 31 1774
48 177 1930
176 336 1291
419 269 -974
463 97 110
183 119 7311
314 19 4579
408 116 4925
5 3 2963
309 401 6787
133 85 2437
158 214 1033
129 72 2950
237 27 6892
207 219 5603
476 261 -722
415 118 6468
20 83 8862
353 453 1462
493 356 9667
265 347 886
198 151 3839
302 331 187
254 17 2321
411 70 -726
426 148 7611
474 186 2173
129 130 2023
120 469 4500
42 122 214
224 120 3420
421 225 7370
1 183 1988
9 329 4088
0 227 -845
132 225 9462
233 390 229
271 270 229
99 338 9044
486 386 4032
187 496 -268
383 377 2068
392 82 7931
49 328 7593
115 96 8921
82 369 8739
387 119 4920
372 435 9507
137 402 6961
320 314 4201
16 365 8856
12 248 4230
323 425 2382
431 220 5744
192 116 3381
493 246 2957
363 481 8042
414 423 1992
204 448 7556
45 204 4318
135 216 8287
331 413 3618
98 449 5921
23 73 6342
273 86 -934
137 346 7441
306 182 9655
405 9 2348
266 111 5719
361 82 4785
412 103 5376
414 227 267
104 386 5922
466 348 154
172 69 6771
415 332 -745
169 348 5443
48 331 8567
341 236 3351
59 288 4268
496 48 1843
22 33 7306
236 428 7841
449 42 6150
369 460 5470
36 452 1515
393 362 7963
143 207 1440
260 140 5793
137 174 -257
29 1 1565
338 59 3465
94 107 3037
117 65 -490
258 195 1218
17 79 4475
81 460 7469
210 392 7257
262 346 -971
115 243 898
121 193 3014
223 219 6284
5 446 8922
302 117 8132
392 372 9670
334 480 772
37 336 2509
137 262 9841
215 454 7740
140 263 3403
309 486 900
62 214 5442
89 180 1871
390 295 1383
482 52 2248
247 326 9852
289 106 9783
176 413 9026
274 25 458
181 193 3489
149 69 -534
433 260 2972
391 19 4961
252 179 5584
272 437 2643
365 208 3984
228 316 5707
315 281 9298
184 177 8860
126 81 9035
263 421 176
178 456 7253
459 151 7462
333 446 6661
400 142 2613
181 339 3488
117 309 6569
440 182 8265
31 35 6832
17 183 6265
462 276 5145
189 48 6345
72 217 7610
422 174 5336
233 337 5898
453 45 9531
210 307 682
431 71 6986
419 61 2666
495 414 4574
385 468 8005
345 424 -666
125 254 1272
407 59 419
11 301 8151
16 193 -851
401 271 1986
172 344 313
222 362 -842
117 149 9516
61 450 4867
488 139 9008
401 99 2861
134 252 4740
150 460 -98
350 228 2260
99 138 -880
26 349 6178
355 46 1130
268 22 3806
161 50 5075
13 307 -771
260 292 6375
360 62 2399
50 447 8460
486 232 959
183 144 6825
7 101 9703
98 353 7536
124 489 2300
287 42 6208
183 23 7997
229 389 5982
57 68 1490
427 219 814
384 415 4544
40 494 9975
245 112 4772
277 41 6728
135 11 9243
6 125 -84
264 387 4552
159 467 6677
12 431 2164
499 234 1962
469 206 3545
438 3 9470
263 380 6912
217 75 1422
453 420 7902
73 385 2265
357 215 5271
410 24 -643
318 162 9732
412 417 -244
220 487 9244
372 60 6162
498 410 2085
340 1 9852
353 347 1306
207 219 5279
8 13 3258
488 403 3445
162 495 7569
98 266 1510
287 32 100
482 253 -420
358 275 -483
16 303 6206
115 481 358
229 69 5921
265 370 8926
338 132 662
149 114 1048
355 84 -58
366 223 8224
40 252 2536
312 449 8139
100 482 8766
457 341 299
101 105 6685
195 445 6774
172 335 735
322 145 595
275 415 7875
136 233 8625
448 19 4057
304 241 1190
199 212 3807
449 34 1193
154 159 6787
60 266 9216
111 86 9947
147 492 -617
181 63 8979
199 169 3645
110 219 1890
342 274 9954
402 462 8996
410 283 7084
277 266 8898
376 149 579
475 378 5544
402 178 3795
440 3 4845
387 73 7102
345 162 3101
244 86 7706
355 447 9676
209 113 731
73 389 3923
220 74 7793
150 167 9043
112 50 965
85 481 7244
74 265 5485
338 461 5924
210 334 2050
92 395 -683
244 60 4035
309 416 8150
247 130 8652
10 183 318
480 248 -729
318 365 3994
254 493 5344
498 94 2831
405 139 7633
314 45 4059
458 424 3890
187 425 3659
7 307 1568
465 218 1842
40 232 311
147 306 1369
81 13 3894
22 216 9451
266 31 9002
22 3 7002
210 162 5033
450 192 3959
331 125 5301
373 355 4881
305 168 1380
422 418 2282
322 82 2516
411 27 2673
342 9 949
66 211 7954
468 227 622
491 153 9048
426 1 4799
434 499 312
246 492 -214
269 75 9953
407 271 3618
351 316 4706
223 65 4961
378 64 555
143 266 -39
71 95 3131
424 479 9829
410 13 3294
147 353 8562
166 98 5404
343 434 564
439 47 6598
19 405 3941
371 438 -285
435 296 411
450 126 7553
459 398 6642
70 265 5197
84 484 6005
164 393 5352
49 473 4986
373 248 9441
374 211 5955
193 469 6822
458 375 2808
449 440 2277
158 144 1617
238 406 -540
389 187 9537
71 33 4822
442 122 3885
309 140 4584
148 200 4693
462 111 9479
61 340 7330
220 115 4315
29 488 7493
188 228 4176
203 73 2592
406 409 8095
434 237 1235
198 335 528
337 359 9964
280 247 -509
433 323 -259
171 153 205
33 443 2137
3 197 4916
499 385 7534
443 359 -160
32 288 7898
169 409 5722
444 219 4095
223 123 2836
173 94 3341
2 233 3929
31 495 4173
163 313 543
246 391 6429
49 260 6013
157 133 9070
222 39 9957
138 182 -85
464 46 5995
44 292 2881
360 311 8765
7 345 -956
288 247 2539
382 1 4914
335 273 -474
196 142 5790
120 403 9245
1 265 9231
176 370 8832
131 323 5536
72 376 6639
351 108 6093
190 205 1655
53 99 4073
266 263 8895
304 369 9747
107 498 2289
20 31 2118
200 381 8039
192 286 -643
311 68 4195
424 411 -75
162 451 8073
472 349 9636
409 217 2656
351 266 9349
2 34 3776
420 136 9120
135 288 9572
435 417 9294
262 3 418
264 445 3466
100 490 5213
355 155 4230
351 129 6430
326 471 -629
18 75 4879
134 54 3153
253 115 3028
308 90 -840
259 346 1031
118 130 7001
419 195 224
174 140 8030
357 207 7300
65 413 6598
378 333 1603
342 278 4789
463 125 9908
110 356 2244
473 159 -530
36 290 8631
340 165 9469
350 203 5058
419 421 9163
192 76 7227
209 160 3665
79 32 -603
140 24 2458
7 176 -542
181 180 9323
492 369 9955
479 52 5729
73 195 2903
457 115 9937
372 355 -909
57 173 9818
459 498 7304
328 349 2194
344 475 537
163 477 3812
165 447 -202
173 184 6542
403 320 8322
247 283 6483
99 45 9524
326 261 5180
275 15 1381
250 172 -998
388 66 3339
380 20 6777
462 59 7694
143 5 8114
99 299 6807
434 412 3150
329 368 560
125 350 8597
330 77 4500
350 402 -447
215 411 6737
106 247 -585
385 473 7585
188 189 9828
398 201 2766
185 444 4901
285 155 -744
113 412 6954
217 126 9574
119 44 515
170 439 5995
10 191 1585
246 115 6705
319 26 1897
7 358 1555
165 467 3081
126 390 3105
225 465 3223
58 148 4290
259 319 9751
234 411 8220
418 173 2540
58 249 3971
452 381 8014
460 415 9759
325 351 7646
211 431 8380
321 298 -753
484 24 1379
470 196 2436
78 374 2621
473 183 2137
40 346 7723
66 293 4074
457 147 1914
54 472 4931
46 81 7455
60 369 9831
139 373 6295
435 123 1608
106 327 3357
363 117 5084
137 73 1523
66 90 321
70 222 8491
446 47 7131
461 374 6911
71 331 3376
98 352 5280
453 4 9776
194 369 3234
66 464 3138
423 306 1105
296 49 7907
234 85 91
479 48 8467
433 123 7258
162 12 8386
368 385 2840
367 64 9703
396 283 2613
164 403 5065
374 340 8447
237 285 9341
498 170 -643
311 232 9949
401 487 4185
275 158 5142
198 341 3902
488 195 4430
104 165 -463
170 302 5175
435 167 7648
388 182 1956
145 325 1440
468 65 1573
236 90 8519
383 499 2406
435 426 -496
128 41 -747
29 177 9079
351 131 3677
234 448 5499
171 64 7938
61 21 7952
259 155 -582
314 296 3469
176 35 8090
456 116 -693
488 498 5359
252 108 1180
213 490 -946
64 195 1677
443 176 5476
354 81 6611
42 180 -329
459 419 1979
498 189 1449
321 420 4404
146 406 7075
479 231 3616
246 442 5485
129 93 -682
260 98 3214
474 293 -382
186 181 9340
53 280 -427
371 327 9035
313 247 8724
257 437 8710
93 176 8201
25 161 6589
232 291 2407
88 82 -253
57 211 9875
12 90 7302
208 312 6188
434 80 7196
24 162 8913
479 347 2096
294 168 7683
461 152 3781
5 72 5622
203 150 4906
427 400 198
309 172 3916
358 438 702
166 314 2817
312 474 1132
238 55 -645
79 266 2178
67 433 9546
464 377 2346
379 129 9617
492 147 9515
265 422 8667
133 290 9184
274 167 3026
299 460 4334
278 173 1306
107 42 4619
460 264 7189
345 206 6090
431 208 6334
466 186 6281
309 219 687
165 74 2413
95 360 3803
473 230 5038
38 386 5844
226 26 1468
46 481 -432
282 77 5220
258 57 4731
268 189 297
456 30 9193
56 39 -595
389 118 2717
122 184 9809
220 376 7460
147 168 9907
269 357 -421
423 250 6010
124 308 8207
310 499 6491
298 225 2235
274 389 4530
387 182 1882
187 221 4298
248 42 6214
436 467 2393
53 18 4310
125 400 8455
42 244 2122
271 292 6934
228 258 8554
116 16 6530
265 103 5582
410 61 9076
280 289 5
40 74 -402
95 316 9612
463 425 166
21 397 7370
200 33 3108
255 483 9682
327 434 3479
2 231 -263
257 392 8001
341 353 4711
229 159 9141
126 289 8203
94 445 -404
251 403 3434
351 49 3192
57 22 72
243 83 131
163 466 676
73 105 8082
459 187 2808
479 34 201
27 440 6957
378 341 9223
322 176 5259
91 309 7997
118 387 3245
123 387 7749
260 411 4436
246 382 4498
365 127 5306
479 116 3458
238 30 5789
494 336 2423
294 472 5578
448 177 8823
119 204 -829
350 288 -385
457 381 8282
327 439 9526
72 191 4421
296 356 5674
390 478 9140
489 19 2891
151 287 9561
397 49 2375
276 0 6811
433 193 1244
442 181 1657
480 418 6231
365 320 7152
305 126 7725
450 394 2961
310 483 3109
436 308 3433
257 305 818
487 426 202
374 223 4322
440 77 -462
383 185 2776
227 87 7899
96 464 3222
366 497 1684
304 178 6687
40 263 5721
379 215 1418
451 270 9244
220 35 7515
17 324 2123
388 271 1471
470 174 9895
416 258 5305
248 423 6631
466 281 2269
451 164 1524
356 237 2090
155 114 2657
388 168 422
346 86 5269
204 268 -800
7 414 1571
151 87 3934
456 487 2437
420 485 6988
274 132 5597
26 152 9890
26 221 8598
156 296 4013
