500 1000
403 480 1810
267 308 3025
33 245 3268
159 184 7046
3 345 686
268 278 -636
359 121 6034
0 161 6942
302 4 5296
262 408 5158
110 473 2089
342 469 7962
380 276 9760
312 408 3030
83 15 990
477 77 8074
451 476 1438
376 212 5723
259 424 7668
302 162 404
67 20 5536
483 79 -887
20 402 2931
88 471 888
23 124 341
137 122 1953
296 59 6412
325 256 4312
321 420 8381
452 425 9873
204 266 6477
197 149 1162
490 416 2766
101 126 2369
55 478 2166
134 336 9994
301 163 -597
303 484 3014
326 364 9928
208 135 8779
393 110 1269
423 141 -939
337 441 7238
478 235 5982
441 144 4549
316 72 1125
252 349 5449
242 129 9378
263 7 4327
388 485 7858
470 70 -609
445 150 1552
431 116 7998
156 8 8135
405 117 6886
321 176 7143
381 133 9551
336 79 5447
202 196 7964
288 250 4675
77 336 -485
408 238 492
279 92 2722
77 277 445
34 306 7681
230 480 3125
70 68 1962
136 418 7042
277 205 1828
98 304 169
36 21 1367
302 367 7843
261 388 8036
411 87 7358
381 376 4090
52 104 5662
319 91 9116
53 321 2649
462 68 8644
471 477 640
188 311 8768
261 0 6697
296 301 9259
300 430 3277
422 454 8643
175 3 2149
110 120 3563
54 294 4683
334 230 7621
156 151 328
319 36 4972
284 449 9041
161 79 7121
276 72 4832
286 401 5966
42 431 7145
91 166 4499
28 36 6198
434 77 4070
481 415 5901
143 210 6004
38 97 1573
343 69 6488
207 376 902
216 322 -214
489 327 262
114 357 8405
223 346 9655
116 488 7541
55 415 359
175 149 2312
264 143 4625
437 309 5634
107 269 3905
39 336 7361
446 78 9329
106 239 7623
49 19 2330
344 439 -808
286 30 1635
389 320 7713
70 101 1225
30 279 5617
34 463 1747
485 280 3940
124 266 2404
204 111 8180
10 250 4098
426 171 6443
143 267 4870
356 267 8911
221 407 1556
465 290 1632
139 362 9723
151 178 3773
237 278 3943
163 307 3523
316 81 2836
278 322 5532
411 330 380
277 34 8344
166 350 8608
187 158 5001
63 300 7926
356 26 135
478 251 5285
252 65 6355
54 432 726
229 261 -695
359 368 415
239 275 6026
277 112 3623
294 242 7041
248 78 7624
259 167 -701
224 138 6334
290 67 4533
52 226 6426
462 90 150
9 263 6156
39 122 7339
288 388 7377
223 256 8153
112 348 1963
364 173 8395
77 120 5274
369 168 1034
250 315 6004
149 368 7089
476 157 9752
440 215 2200
83 125 8916
472 101 7976
174 367 4945
122 210 2901
196 173 2044
384 349 3755
270 277 5225
236 258 2315
94 184 5091
482 462 5114
499 97 4529
306 309 6177
474 375 1236
329 340 8904
251 86 26
125 22 318
463 385 -547
5 82 1610
276 189 -730
452 283 6290
309 399 -684
246 339 4129
498 224 6275
475 283 5108
347 397 7939
185 199 3776
40 303 7488
483 432 4103
280 89 4562
189 279 1628
243 20 368
293 332 1845
143 188 3800
188 261 -79
52 427 6572
416 28 980
352 245 5251
225 457 7117
207 88 4173
355 20 5761
69 325 6933
20 35 7669
472 359 9091
213 346 9217
1 439 6807
349 324 3933
230 397 3972
295 129 7576
382 230 2541
462 327 3694
288 192 6910
252 426 8424
142 181 6134
100 411 1265
421 15 7523
272 378 5028
80 125 8636
394 373 1223
64 281 4338
127 236 5586
351 17 2177
102 390 476
297 205 7967
62 215 5046
68 405 7546
481 309 3765
423 425 7371
492 20 3218
209 220 6937
479 234 8427
130 222 9753
467 471 3772
179 125 6633
250 451 1172
78 190 7993
248 446 3779
18 442 956
456 289 5872
155 263 5905
47 255 2224
98 146 -280
145 276 -443
310 306 8719
42 27 6381
215 91 9604
73 355 4091
11 251 116
274 25 1464
454 310 6702
426 449 4733
231 284 -464
86 320 -256
221 168 -778
219 299 4513
111 148 7507
19 487 1852
455 222 2052
229 235 5992
232 140 -149
306 350 9900
321 310 5090
419 126 6554
386 16 1782
156 76 742
145 413 4418
289 340 2677
37 356 8258
434 246 7278
310 282 1664
335 408 2972
338 262 -322
331 366 3674
424 118 5088
439 428 4490
369 43 2384
242 128 4153
168 410 7114
169 424 9407
435 212 957
197 494 119
377 381 6198
249 466 7937
150 109 7806
206 389 6215
246 287 5747
91 419 7134
257 166 172
248 50 9766
463 277 6911
388 488 5201
86 237 9843
125 298 -157
85 415 740
6 151 1568
426 118 3888
273 149 6050
236 243 -418
354 264 2381
85 256 3657
51 474 1599
144 202 1725
52 178 8607
323 50 37
1 73 7871
85 282 3161
357 340 7130
64 209 1021
6 74 4890
344 31 5488
403 127 -617
135 243 3363
59 434 4902
319 456 -16
232 124 1964
225 8 974
327 90 2288
93 6 9731
488 450 3059
115 45 4375
373 165 1380
476 484 246
8 11 104
464 413 3114
399 193 2326
446 449 1666
73 489 9425
54 102 43
353 458 5875
1 136 -86
110 447 8342
365 392 280
203 463 9768
55 496 -9
187 490 8754
12 55 4107
40 375 9188
125 191 2345
304 323 7714
172 68 6098
226 421 9100
463 447 1854
442 306 7763
286 297 5183
293 103 5624
325 360 6398
70 169 2721
224 209 5597
288 299 1729
164 439 1336
254 484 7923
458 38 9690
316 405 5213
458 9 2394
233 491 800
331 318 1323
401 216 4033
46 361 5164
386 104 9008
164 287 6014
311 80 8325
440 321 3283
321 136 8144
454 393 4672
216 109 -97
249 420 4779
119 350 -427
439 52 4858
136 295 7974
489 313 8567
330 126 5552
217 54 3019
345 353 6044
178 385 -784
142 55 -775
64 418 8323
249 334 -594
288 356 7432
414 256 3083
108 245 9241
318 136 4586
404 494 -953
282 55 8593
155 101 4659
355 113 4504
315 445 3060
266 463 4023
276 96 9121
233 106 7890
53 61 9755
283 484 1066
144 39 6284
291 62 6386
472 442 5366
122 59 8589
276 490 -77
159 414 -641
125 224 8342
161 458 7250
273 62 232
0 89 2678
38 456 9829
406 398 8824
407 395 349
454 96 738
42 367 8669
369 18 8937
159 150 5998
365 421 5119
174 124 5747
343 153 6825
261 341 3193
374 411 404
392 93 8751
84 308 1506
209 413 8266
213 145 1520
228 140 86
152 193 7545
358 216 6550
351 219 4118
250 106 264
454 328 1224
385 264 6999
61 206 6762
459 406 -256
227 109 8667
125 85 -954
108 319 9021
