10000 10000
3663 1941 3403
9457 3630 3886
6069 7268 571
2383 9160 3535
8984 6423 -1
1471 8042 8565
2643 6713 1044
8613 9943 6652
9902 8910 3973
3383 9588 400
1575 1820 7576
962 3217 7918
8807 4889 -9
8916 8606 2038
8705 1188 9149
8285 7900 5845
8845 5678 869
6305 4445 80
1226 7747 -825
7558 1869 7350
5842 9202 4315
8497 7887 1943
8039 1853 9131
2027 8580 5852
9182 1253 4235
5798 5411 2445
178 9368 8495
5128 9195 9606
3343 5549 5333
6541 9045 7594
2340 4676 1941
8341 5073 2836
2143 3044 8407
2363 1908 2128
255 4059 8933
1304 7417 -320
19 6697 3931
8570 3508 8386
2413 4685 -542
5807 7597 4579
1875 5037 3556
6128 5259 4092
186 6724 6476
865 359 2811
8715 1879 6799
9106 2668 7852
1499 9764 2016
2580 9213 3281
5419 2440 -649
9824 2308 8284
312 619 3967
4931 7618 5255
2211 8813 3658
2476 8929 5907
8368 4616 1936
3945 1707 5737
4385 432 1739
4521 4921 8274
7969 2497 1697
4107 6151 5998
8965 6692 8366
4403 6906 2803
3450 5833 9155
133 8509 1133
6037 6301 2610
7008 6388 9309
289 8060 2290
9840 303 8015
5844 8442 7106
1955 9950 1626
6657 64 7032
3784 8129 242
6213 7248 -445
8309 2111 717
2541 7090 7366
1079 3791 2858
2885 799 -33
7259 8226 1317
782 126 7658
5633 6385 8015
6481 2330 2209
7727 6026 1010
9824 7001 8137
8686 1370 2854
3806 6769 -450
8099 8017 5988
3816 7473 202
6808 6804 1013
5006 4040 8377
493 8559 5286
8190 1653 3103
2604 2109 1448
4182 913 5167
5048 4317 4045
1033 6836 -386
8202 6223 8544
3076 9230 2695
5767 4760 6730
3244 4662 7134
2310 2640 5161
2934 7038 3971
2522 8593 5425
7050 9694 1680
1576 8510 4615
5702 3284 2830
8673 2151 3320
6390 9798 218
3260 2893 173
4576 7867 444
6209 1739 8417
6769 185 8999
439 1937 4070
7066 6731 1408
565 1990 5122
6537 9189 9061
1605 7089 2845
1232 417 8065
5500 3399 9809
3088 9228 4085
1535 5413 8450
6274 3614 2128
5988 866 9204
9649 624 5566
8724 9631 1061
6087 3956 271
1129 5128 4380
4727 7343 2727
214 7721 5472
2705 4643 9284
1375 9396 9430
7237 8946 1591
4974 4749 1843
9654 217 -488
5292 176 2375
4900 3272 8211
2231 2638 512
5283 8 509
5143 104 5605
5962 7824 8332
1805 3834 1754
1407 8003 7152
2760 8096 8113
7878 9098 -775
6256 5233 4422
4562 8372 6732
2797 7243 2169
6568 4030 1640
6023 1285 8215
7425 4956 5331
5145 1628 2504
951 8709 993
5615 1975 5657
5353 4255 2373
5660 4862 6404
4107 3936 -617
2218 1371 4302
322 416 2678
4901 1682 7855
8329 6104 1869
5419 3655 5444
1073 2631 7673
7518 6974 5082
1658 4728 2
6716 8956 3201
5106 8407 -999
