10000 10000
3258 4915 2220
6603 5032 4163
4184 309 7690
4716 2869 1789
4906 9716 1632
2134 8835 3659
1035 583 1328
9873 7095 4016
6250 314 9199
1107 5872 2040
6938 438 3132
4312 514 -268
527 1215 9533
2134 6515 4463
3503 3430 -108
6039 8456 8103
9386 8140 3837
3168 4648 8841
7141 8046 974
2090 1206 1163
6731 9246 229
7475 6187 5845
2453 5869 1021
920 1758 8485
8002 7373 3182
4535 3364 2076
8971 9692 9489
15 6025 5451
9242 9144 4274
2522 7032 8780
2370 9592 7553
4483 2304 3714
229 2616 8768
5419 8448 2137
1602 2920 71
3474 9419 4151
4384 3823 9531
4700 6873 1257
9893 5024 5286
4721 4865 4865
874 1716 -886
7183 135 2629
5427 3820 -651
6570 5606 3619
6295 4526 7540
2535 1610 5360
6534 9981 9433
3130 9454 4388
1721 5569 931
7609 6094 6006
666 4665 5469
6255 5441 5519
2337 8817 6648
9608 775 6137
7721 7146 8753
7241 9827 9554
3607 3751 250
4037 6107 5638
5705 3240 3818
5829 7326 2071
7492 9565 6339
640 8358 9922
1023 8527 6966
2582 6170 88
728 1580 7360
9776 5127 2677
585 2213 477
4023 7583 5962
7867 4727 8741
6142 2218 7462
1948 8239 1611
9604 1632 6929
3567 6709 -53
4103 5882 -520
5627 6680 4799
8296 3144 9387
3871 4395 2968
5664 8208 1644
7434 8510 7724
8948 6546 1670
9706 841 8844
6576 5355 5355
8519 8562 267
630 4410 6589
8701 686 1105
4612 8655 5598
4234 6405 2068
6874 2115 4295
6685 6783 2925
4242 5495 -700
3385 4370 6731
5882 4858 8892
9737 5033 9313
3154 1742 8186
3038 1998 5585
7745 1771 7545
2057 9675 9599
3810 2625 2908
7188 6444 4122
7950 1624 3883
5387 6796 6524
2741 7756 8473
4162 6263 2573
3158 1387 4631
5927 1257 2447
395 9195 9566
6078 8644 -842
6812 8658 4603
8978 6034 6140
4568 5944 9410
623 948 1453
6652 7663 8128
4897 3625 8938
8121 1858 5589
4565 7377 9985
5742 4313 540
7562 179 -1000
9760 5207 3166
2729 1650 2051
7188 4349 2160
5354 8823 6957
9883 8774 54
8863 7220 8731
3425 9130 7153
1521 548 6074
3531 5839 2274
812 912 1481
2652 6967 8005
7968 57 9574
1648 7569 282
9976 5306 7697
9697 7590 615
6078 6958 748
6102 7883 -151
741 8589 6269
2945 7501 6640
1812 5680 2912
2692 9355 9693
2482 8428 -366
6686 339 7416
8339 727 8546
8884 9857 1518
2031 9958 8735
6478 8714 400
5586 5429 4040
2941 6607 8536
3612 4434 1785
1726 5881 1532
4304 9932 8451
196 9212 7058
1383 9091 7675
8931 3095 9794
2756 9226 8028
8269 3770 4594
9318 1712 5253
7276 6189 1526
9999 5661 9390
9822 106 9519
5059 9781 1716
9090 7787 4606
4622 3916 4405
2888 1588 8947
8949 3632 5130
6381 811 8937
3906 8022 6869
1365 753 5989
9120 4161 6821
9066 1126 8644
4928 2889 7719
7342 1997 388
9892 4100 9332
8613 5859 761
1861 7175 -353
5005 5863 4164
5567 2337 -574
7432 1983 8892
2526 9385 4402
9537 7312 2940
4321 8172 2572
4875 3007 1770
8654 7678 -853
416 673 2744
8941 3210 5815
2345 1278 1623
