10000 10000
6045 3086 1942
8417 7429 7543
5511 5245 2185
4206 1152 298
2721 6677 9695
4495 5048 3104
119 9766 2295
664 6151 9693
1109 8530 9598
3219 5812 8441
2741 1577 4708
2850 3650 7474
5734 7988 1975
8701 6392 1868
5925 4174 379
1328 8463 6583
8658 2684 8
1533 3724 6493
124 692 8525
7771 6708 5477
7470 8344 3778
3708 353 2642
4089 7492 2557
7809 2276 3404
9628 4481 8734
1152 1347 956
7985 2363 -331
986 6857 9324
5070 46 7259
5940 6658 45
4353 202 171
7694 4679 5590
2520 7221 4695
4948 3704 9419
146 6273 4896
2805 2105 3737
2156 5969 3726
8683 1786 2900
9861 8895 5571
4800 5110 5165
5678 9348 6937
4013 4638 8755
322 8051 9910
9922 5114 7827
6263 7216 9897
6100 4106 4994
302 15 -531
2613 2066 8544
221 2320 7938
249 6030 -621
2121 9353 3840
8914 3949 6280
8008 5181 9198
5431 1147 83
8367 1893 -916
8715 3688 3927
123 1827 7183
3452 5874 9264
959 121 5415
3926 6745 4353
2234 6050 2812
3377 3706 3364
8432 8981 2936
9940 105 9482
9741 5822 3884
6459 2004 409
3247 1738 7247
6531 4112 2254
9769 3950 1457
1176 5993 4348
7113 965 4227
8645 5431 3159
7617 8786 8426
7070 8249 4459
6909 4299 6380
6841 8571 4199
4044 6959 5135
6620 7004 4652
3372 3163 8113
9492 2534 6592
8974 5060 6778
8030 6694 1385
3398 3233 6176
7953 8589 4985
5311 3237 6112
7594 3658 7779
207 5414 8935
240 4976 7595
1566 3370 2631
1265 7221 5917
7260 3584 8477
5875 9309 -206
8480 6856 8013
4611 364 -844
965 3776 6269
8885 7731 8342
8600 7925 2152
5100 5753 3532
2795 7655 9883
31 4921 2906
8205 476 6401
9205 3614 7985
78 5127 9766
5132 7023 3290
177 123 1841
5146 2431 3754
1213 9071 4526
5921 6061 5187
4189 6832 3271
2114 8542 9899
9873 9683 480
9629 9068 544
9771 5999 9437
9068 2724 3104
855 8751 8550
7167 7640 3521
966 6312 998
864 9446 9616
2154 4405 6158
8121 8733 5673
2080 1659 -924
5379 2740 9874
9445 748 1983
6790 8651 6240
2601 8394 8404
1775 8554 -471
1293 6975 9107
4986 6515 -169
117 8588 6208
1040 1851 4466
5543 5083 4627
6075 1228 9800
5335 2647 2710
3033 2789 8238
6527 57 2348
5915 1431 22
4883 4590 3844
4527 8903 6672
1959 8095 -60
8517 4742 7279
8395 2189 7535
8330 7857 3372
9479 8763 8239
4862 8347 2408
802 930 1295
2753 172 8011
1996 6012 7420
3388 3620 -525
8487 8462 4970
1574 9839 9516
2848 6461 9447
5846 9336 4579
991 4120 -975
917 9110 2653
4729 6822 7816
3167 5999 1742
2627 8353 1699
4408 8688 7415
9043 9786 7376
7616 707 793
396 7415 -1000
8163 1712 1994
290 1079 177
6312 2154 9468
5592 8495 5446
9279 5858 9942
7061 5499 9782
8664 4296 3780
1142 7065 5699
4437 6017 9832
1147 4044 6606
2025 5797 6581
9445 2613 4582
1084 4454 1260
678 3905 3417
742 9227 4226
8715 6292 3067
8352 4547 8841
4770 934 9664
3027 2162 2118
1425 6357 8354
9773 6014 5296
9321 3373 5659
6968 1290 3366
2714 1543 1049
3989 6640 297
6804 7357 457
350 3227 1339
4795 3429 6927
5990 6300 8595
1113 711 -348
6064 9744 3331
6663 168 -866
5977 636 7282
7248 5958 817
8059 5101 -266
2225 7919 5130
6023 9662 4602
8343 5489 6718
1595 3786 5296
8207 8559 9888
9068 5678 5403
4235 1828 1863
1843 5629 4410
8152 3038 2990
4486 4659 1304
1189 9855 505
2613 2212 6312
2162 2582 3904
3635 6620 721
4735 3099 6374
3299 8260 7449
412 9280 7347
753 4496 7957
9729 9809 9656
5053 8028 4004
6429 1094 7996
1118 8583 7147
323 7683 8425
8948 6691 -16
6999 1476 4875
5364 1353 2374
3698 1956 6165
3763 8327 4942
3277 7428 1435
3098 3304 3066
9405 7721 3267
9063 2031 2921
8566 911 9011
