10000 10000
3711 5869 5451
9750 3983 2464
6889 4347 4957
2220 6099 1569
5909 5459 3770
9188 6971 832
4653 5444 3437
4089 4186 1856
773 8710 662
6623 9589 5669
6697 9134 7418
7535 5106 -824
3374 7916 7999
9059 2487 1080
6876 8198 6326
5527 3977 6894
6738 3378 -548
8820 5604 71
5260 2400 7184
409 8786 3156
3082 3998 7379
9751 7196 5224
3275 1664 1561
8809 3820 8966
8315 7283 7988
4747 3268 4344
8825 7739 4518
6495 4489 5355
2468 8532 5999
7664 3578 3775
8262 7179 -468
6297 2217 5523
5668 6893 9533
8250 7626 3424
1245 4084 2990
7340 1566 108
9522 6726 4126
3576 6921 4973
2267 2551 2334
6516 9668 6617
3783 9979 2623
5837 8405 5551
7001 9749 8904
4660 5681 6896
2625 4946 5040
2006 4962 9320
7372 8713 3570
699 7456 5273
7873 105 6140
8088 4026 2434
1070 2475 4859
1308 7040 6277
4762 4547 1430
4668 1557 8827
2138 8754 7752
5992 2288 3928
2423 6887 5632
9132 6294 749
9607 181 2946
5286 4959 7183
739 8539 425
6196 3814 -499
4393 6433 7206
9042 4582 973
4960 3789 8702
8247 410 7744
3524 1582 5275
8917 2221 9290
7625 7469 4256
8377 8681 3836
7774 5462 4026
3516 8994 -880
9512 5299 7842
5659 1476 1450
538 773 9376
8969 1830 9138
5656 4576 1835
2710 431 414
2503 3122 6599
7623 2534 8834
6737 6035 343
9397 9103 7005
3868 1743 8482
7257 4228 -677
7509 5559 9103
3347 9993 1212
9311 1280 2817
9062 1505 8605
106 6986 1737
8994 7609 6523
884 5742 7158
7832 5432 6420
7899 4409 3618
5930 2927 1372
2014 9122 8137
1184 4541 6632
2755 3769 235
9664 3309 -397
6532 8163 5697
7106 2750 5763
3920 3473 9498
6810 5115 -775
1232 5588 1594
6522 2239 1770
3922 7114 9793
5000 9653 6974
5708 6388 3863
8391 180 -23
5682 4951 3269
7264 5898 -339
8297 2329 7426
1015 3059 9326
850 5741 6151
5088 1334 8436
4808 9452 2901
4117 2138 4813
9519 8209 487
6313 4453 9666
3589 7864 2159
3149 1115 1114
2320 9663 881
6257 5737 4073
1468 175 9390
4315 3328 1588
5405 2262 9250
5651 9626 8570
4811 9784 6137
907 805 8516
9128 3625 7619
5685 5994 1506
4960 8239 8120
8507 350 6258
2537 2987 3287
3221 458 4237
575 535 5492
2282 9804 9037
4292 6102 6359
4883 7210 9335
4526 1152 5531
824 9350 9716
8942 186 -549
7450 8896 4275
2255 7309 8341
405 2217 4114
8014 1016 3161
7999 7412 965
6313 3654 640
7745 7792 795
5461 5626 2038
5589 4420 5802
3907 4440 6187
6962 2901 1142
783 3448 9859
5313 2964 1426
4881 3815 4654
4140 9803 8666
8508 4365 1193
383 4494 3338
4655 564 -951
6203 796 5825
7836 3375 -331
171 2474 774
5852 3863 1844
7597 3831 1237
3311 2536 6747
9127 3319 3221
8645 174 5841
2223 3221 8475
7295 3179 4480
6196 5667 9513
2206 1108 -253
4545 3630 8526
4608 9560 4849
3813 8846 -915
9265 131 1566
9428 4347 6620
1505 9372 865
1535 1125 8947
8840 7210 4584
7761 3890 -170
7769 5564 4314
5133 4483 4038
4918 4620 2792
972 205 9856
147 5599 7798
139 9897 91
2026 3213 5377
9024 5677 4767
900 8249 7187
9697 8423 8915
2809 9745 4988
8655 1612 4397
1951 2412 2642
4994 9780 1089
9990 1598 6279
8441 6078 6015
3750 8597 9935
4052 8364 1214
4246 4042 -660
8139 3395 9491
2256 2402 9885
3746 4823 -256
2121 1530 3059
2832 6401 6426
7110 3684 2941
3459 7378 3966
2686 4892 9392
3264 1813 -670
3425 8549 6499
8292 395 756
52 7932 1165
5003 1461 2396
2599 2512 5208
861 1081 838
4035 4791 4985
7937 5961 1209
6175 8572 8588
6531 9077 7522
7408 9080 3351
2050 127 1123
7544 8981 8162
3380 6689 540
9536 7562 5518
1410 7283 7895
5866 8865 5104
2558 5611 9724
3902 3785 -795
9929 9735 9189
475 5700 1221
6322 1011 -531
1137 8031 9727
7303 383 3786
229 2817 9561
2438 9181 968
4303 8559 6287
7914 2180 225
4301 4671 -341
749 4559 8991
2525 9645 1529
7508 268 5062
835 7972 7035
2085 1622 4122
8823 6367 6327
4987 4982 398
7530 6553 -822
2230 2402 8243
356 8305 9500
2670 2791 4843
3819 8282 779
8110 2212 8945
1561 8928 8012
1203 9348 2883
9153 9517 8157
2745 6727 5122
8429 6507 -815
1160 599 3417
8207 7163 3097
9819 1607 -443
3830 2374 3705
1398 4894 1219
2 7304 9650
7604 7350 396
5428 5070 3530
9491 2163 7679
2316 7215 5102
4650 9240 4368
8439 3989 5889
1483 737 4864
3780 5013 3366
2488 969 4302
6944 1592 -707
9226 3308 7856
3116 7494 4418
8808 3958 2844
8859 145 8544
5633 3988 677
2478 6342 1218
5091 6527 9550
771 9103 7894
381 1218 1416
326 6465 5389
3588 370 7171
6467 3049 3735
8858 2963 8827
5971 3774 565
786 6431 3671
8708 2190 4863
8749 9104 6515
5658 4084 5814
4228 9432 7137
3978 546 3421
8687 1443 3977
5701 4722 8595
6477 4248 2806
3699 4116 8669
3010 4148 -556
8459 2460 4734
7436 2719 9870
8095 1989 4822
2341 645 8561
5252 1406 9340
5665 4613 8395
6297 369 -315
7874 8291 3395
6140 3524 4305
9719 1785 7133
2843 7832 5676
4778 8210 9178
3899 5793 2778
9482 252 4862
9549 4545 4542
4770 9851 2959
2507 2010 6628
5192 8426 732
6680 120 4320
3711 5490 4779
7322 497 -930
7418 7619 172
5525 682 -447
6429 6781 2783
6212 4122 1760
1891 2963 4561
2888 4319 9362
2025 3882 1694
9730 7551 8992
978 4226 6104
9867 3028 7992
4382 7248 -566
1789 4392 6774
8676 2415 9791
396 2103 2893
4863 1821 1553
4991 4795 9768
3700 9307 -331
450 2210 5941
8588 2964 482
4944 4479 8195
4293 5676 2978
9202 8110 7889
9656 1158 6937
1964 6189 7719
4195 3296 -96
9166 619 -416
293 8317 4535
8498 2435 1633
7691 1335 -721
8024 6972 -53
4999 3829 3843
1830 6811 8041
8822 3105 895
5415 6232 8623
3592 9286 856
1057 4717 -431
2278 7773 5247
4926 4841 3707
8303 8749 6768
2694 4556 609
5040 9714 6855
689 7773 2487
5266 4358 9899
9786 5641 -299
981 1358 2193
7120 5594 2640
2362 985 3212
121 9857 1350
6583 7515 5662
9099 9195 6763
6307 2384 7112
5095 5002 8447
3752 3907 2743
2131 8011 8401
8679 9403 1291
70 8205 5567
2411 2189 3889
1215 9803 5653
4438 5278 3000
7260 3351 -958
5933 9008 5770
683 3510 947
6216 215 1052
4300 4902 5993
8815 6611 3404
6081 6476 8224
3370 7659 5515
4220 6576 476
3362 9784 4222
4664 3533 6810
1417 4639 253
4160 857 9165
2012 2703 4920
1050 6960 6096
8290 5503 1767
3596 5826 -631
754 797 2485
2277 9167 2785
4903 7435 5760
2396 827 1030
8808 6128 4121
6961 717 1528
9269 6698 7992
636 5912 6334
3898 2301 3690
7650 7460 7539
9399 709 7033
7066 4593 1407
8120 3869 7710
4270 1591 121
4829 1129 810
4149 326 785
5900 6857 3956
827 7624 9447
3183 2792 1384
804 9044 9965
8245 773 3633
7507 4887 9569
5284 2638 2464
1885 4174 9773
3105 9606 8210
1440 4765 7509
5364 1422 4066
8343 2288 6992
6126 1523 -816
6222 2484 7766
8993 1575 -987
7373 3341 6881
9528 7541 9810
3192 3050 6111
139 8023 8983
9059 124 4955
2875 4055 4439
3601 9270 7897
6720 345 8428
4578 7192 5247
9361 9088 3572
4442 772 9838
5039 4891 265
1224 4990 6305
8560 9335 7769
8859 5514 8856
8493 216 3680
1974 8964 8944
2966 6985 2176
9216 8950 9673
6796 4239 2361
7423 8958 5359
2776 5312 5559
2367 3185 5277
230 822 5800
5151 3472 3245
9273 7711 8862
628 7882 5014
3038 1807 5343
335 4240 5609
300 6659 9790
3396 7363 6755
568 1219 9302
3111 66 152
744 3644 9001
3933 872 3687
3233 9739 713
1042 2861 4480
4116 257 6943
9264 2026 7737
3380 5341 1507
2209 9680 5436
8312 2694 1482
8594 5204 5421
8632 9497 885
1561 493 269
59 2247 4696
7571 2820 4805
1124 8572 6217
4598 8449 8031
6940 7065 8812
311 1021 4800
5537 5377 2092
5157 4182 1800
2291 6534 1164
962 641 8713
159 1091 9539
4233 328 2569
9134 5433 5316
2811 6595 7842
6465 5816 9372
6687 5602 7529
3143 3843 4986
3267 1119 5588
1859 849 9345
6810 2278 4213
7740 2150 2457
7283 2934 5966
649 3101 8479
3074 7523 4880
4482 7101 2048
6822 2427 6697
7944 492 4420
8962 3906 3795
4410 7892 1892
1237 9437 3222
5995 1168 9027
8733 1000 8614
2404 6436 2926
5290 2705 6568
5591 9961 5371
6768 3418 3536
5912 5882 5742
5057 6196 -828
5196 6476 4290
9398 8791 -63
809 4041 -515
4392 9584 7090
3136 9383 5091
8962 3245 4820
6996 2860 6451
970 3393 1320
1117 9580 5374
435 8995 3446
5232 7082 1172
968 9543 1308
6114 2870 7641
4388 1180 2098
6588 800 4814
1970 7525 6254
1850 2083 822
8324 7963 3078
1605 4429 6827
5598 3833 4911
6153 8669 5371
2812 8736 -728
3608 812 6665
4166 6437 3133
1510 8678 8637
1387 6912 3096
1182 6217 4089
5065 5696 4334
669 5428 -359
7186 9052 2903
4483 1709 6324
9725 2837 5779
3122 9212 6405
898 8078 2682
3574 4806 1068
1235 2425 8746
7968 8678 -742
3416 6471 8890
9819 1970 635
8054 6028 237
6180 7954 3545
6848 6561 6482
4516 1542 2184
7243 3576 325
4288 1060 2455
5743 5331 1603
4147 2550 3091
4620 9232 3354
9205 4322 1518
7224 5570 9314
532 585 6980
816 106 7877
4816 7962 15
2603 8145 -696
4913 3914 6153
1492 6627 6353
8873 3193 7079
