10000 10000
4782 6737 -64
7679 9968 4737
4784 5429 9693
6154 3880 5615
3733 4709 9419
8924 4881 6619
4427 4913 3954
8323 6435 4708
7284 7231 9679
5467 1816 1441
7226 6945 8166
1383 255 6684
7831 8186 4401
1711 627 3031
2656 9690 775
8286 6449 720
2840 8156 4363
1843 3348 6346
7947 7168 -339
7727 6631 2032
1620 2137 8118
6638 7450 6198
5497 799 8674
9716 2675 4840
7585 4788 5517
4659 6004 -335
7692 4215 3507
6421 9071 4808
2219 603 6564
1944 3830 7372
512 8262 6739
7146 4811 3503
2174 9728 2271
9072 7120 8387
1565 8855 4917
598 2507 4865
6559 9456 4381
7006 9457 4335
7821 164 5021
7566 3167 8081
1792 680 748
3889 4003 6800
6196 4866 -208
2779 7092 -415
4309 5171 4275
9301 8582 5914
1548 1364 2989
1579 2680 5832
5683 4345 7826
7580 2211 6916
2679 9334 599
1287 7281 5707
9096 2673 -956
3897 4579 3029
7128 5531 5984
3444 3713 2278
3467 9425 8373
6743 1882 9817
3213 5384 9283
381 3630 1338
983 8895 -431
7264 6172 5734
7445 3667 407
1421 1994 4695
2266 561 3104
1091 1511 -375
4414 2602 4006
315 5670 6540
4543 6377 2975
3793 3849 754
7196 3761 6871
4979 3549 2711
2400 7460 -661
7324 3185 391
3639 9731 2110
6551 4493 3192
2516 2107 5680
6304 7495 1851
7790 7857 7688
2048 8035 -801
6689 9338 6658
4352 6028 7433
6022 9427 3984
1160 6975 3051
5283 5729 9191
6296 9992 9679
4921 648 7654
8770 9602 8392
6479 606 829
3687 4906 6282
7249 4678 8617
505 1598 8390
5297 2571 -775
2066 4102 3194
5651 170 7692
1985 8212 1144
1099 6545 4935
7917 4140 2512
4620 379 7
5873 923 3820
4707 8428 9255
3507 9068 2531
3669 6861 8431
6910 66 5707
5453 1649 9783
1142 1786 503
6983 8025 -439
4615 4031 7952
3885 6881 9002
4430 3082 4572
9554 8738 5864
5984 8118 9820
8051 1032 -287
6181 3135 9557
3113 4140 9216
8308 1430 1799
7566 5013 5130
3992 6145 9014
9353 4300 2197
9573 5338 6900
2418 8353 2960
3968 409 6097
362 4203 9042
4001 1964 6297
4836 7114 506
8306 1305 8463
3246 343 1454
3196 4259 9482
9241 1257 1894
8280 4156 8260
7692 1043 7814
7963 2478 -55
6576 2810 3847
2493 1145 3190
3427 2663 1758
6091 3316 8932
7954 6353 -230
2145 240 7970
2044 819 1614
5269 3798 6067
4496 9758 314
4797 8768 4803
4026 9969 108
7159 6258 -774
8994 7224 865
8075 242 3295
6433 5896 5185
1058 2872 5720
4475 6460 1078
2093 533 7627
9720 9708 8422
5360 2935 5570
5238 7648 2399
9031 9251 4108
4150 6433 7761
7959 2554 -786
7105 7885 5320
6267 6133 9492
1825 6980 8151
1224 1665 -595
4803 3427 4202
5042 9297 4793
2267 7130 5341
7710 9323 5856
7171 5963 8297
4002 5441 6152
9016 3374 4897
6303 7412 3777
6282 7442 5848
154 1050 6021
8416 9485 1796
1231 705 8043
4449 5344 2046
9374 8916 7586
9546 6420 2572
2736 1212 3238
325 6884 8613
6178 70 6532
2486 5979 3885
4355 9007 1253
1208 3450 1046
6579 4942 4611
6920 7852 5180
2489 1850 323
4372 7777 7707
5813 5755 7622
1229 4879 7428
3200 6561 6713
6148 7316 8974
6236 4950 6214
4755 8072 4742
3417 4687 6672
260 638 159
8413 3708 2503
8633 5165 542
4961 6466 491
2225 4880 3103
865 3342 7731
7127 6628 2586
8204 8941 2106
7145 641 4456
9611 1261 8257
7863 1473 2462
9288 4179 2590
1078 1384 327
8947 5051 3099
2842 4200 6472
9772 7203 6778
9408 551 1156
9818 8752 9140
7494 1112 9931
1054 8586 9837
9281 6499 -100
5764 8647 6403
2797 6544 7305
607 8658 7648
5379 8189 -508
4631 4563 -651
332 8556 6855
3643 2642 -644
6694 7860 2758
4078 5544 7374
3583 1267 -314
5914 6086 9857
7392 6136 8838
1740 5271 7427
6183 7388 9437
5024 1163 -882
9344 960 7704
5765 2577 6835
9113 2677 7098
122 2647 2235
2512 9183 6096
4516 970 8680
2355 9930 4499
3490 1952 5992
7297 1330 3520
9205 9458 1375
6024 6702 3726
7433 3855 8789
1890 9371 -158
4226 7375 9240
788 4529 3350
2324 1269 8503
8835 1050 8184
8569 4688 3873
9439 85 1048
7675 667 9639
338 3370 431
4854 5400 9491
4945 7915 7670
9778 8508 8074
4788 4482 637
5186 8923 6753
367 6398 5685
3523 6928 9128
9001 7531 313
8508 3318 8511
2056 889 1151
6575 7467 9331
5002 7953 8687
7543 159 176
8446 810 2054
5107 6231 5254
4952 7402 9784
6111 159 7474
4144 1495 5731
3308 9061 9044
5667 5310 1152
7381 1381 626
2577 1697 1747
8660 2115 248
1741 7344 4909
7137 4253 -350
5497 2166 2180
5127 5199 -789
9909 6894 8371
7610 4918 -302
6221 1491 2190
4033 312 1610
7337 8155 2942
3341 8287 6992
1452 2899 3467
4538 9348 2378
3270 4124 9205
4472 4409 3239
7826 8974 9118
3858 9995 6320
7994 4507 2767
4037 9948 9211
6230 4568 2290
2008 8774 -171
6620 6539 2097
6928 7996 3184
7312 1078 7932
6760 2692 7318
5410 1235 5808
9883 6255 8566
3471 7154 4975
5644 2750 2394
6239 9929 1561
9191 8991 6928
2062 1870 6177
7232 651 3056
7985 1329 6355
5714 3960 9961
2983 7500 9859
6775 5941 8437
4664 2422 9736
1889 4957 7565
8573 8122 5839
4924 8363 3970
1903 4168 4492
5142 8515 -801
6070 2496 5589
1170 4130 9652
7887 9979 6458
1769 5872 9747
14 1938 6313
1445 4454 4723
5939 6765 493
1817 3442 -549
9597 2917 7124
4382 7361 9215
9154 1811 3569
2296 554 8354
8806 6618 4472
5977 3321 -450
2855 3705 5283
9498 976 424
6042 5769 3551
4126 7763 -222
1385 636 6175
3068 8501 4646
5036 8102 9942
7900 1172 8384
1856 2136 -518
9640 6216 8606
1574 3293 4353
4246 9212 -918
6299 6336 8105
9483 6842 6
1583 7960 264
7748 4089 6041
9299 6947 6457
7386 8940 4270
9353 9296 1521
9396 149 7030
3908 2246 5166
2369 472 6517
7089 5185 521
6687 196 7632
2273 9564 972
7473 2277 5512
4200 8891 5940
3482 711 5576
422 2686 6142
1956 1835 985
8132 5620 6026
9980 6459 9714
2195 9603 1373
6512 20 4468
8351 1877 -658
1543 1104 9847
9405 8648 1162
4066 6182 1637
6781 8061 5647
7766 6093 760
487 4852 9706
1488 6844 7831
3334 4435 4106
1318 9672 8557
1725 1281 6960
1429 9093 -378
4619 1853 -803
4791 6498 -773
7734 4751 5253
5812 3019 2335
896 7852 303
9429 3451 1426
6837 9690 7731
8703 5831 8133
2727 9151 8082
5191 2509 8019
5129 9697 6358
5703 5362 5988
4909 3968 673
5726 3183 483
2285 8686 4301
2290 8517 6833
1460 6877 -665
6447 6415 8827
7621 5257 -736
2556 2686 8338
6984 9446 1563
8500 370 7319
5525 711 5296
5136 9568 -886
4797 265 9607
9695 9985 3675
5744 1930 2858
1975 602 7492
9681 4411 8945
1910 1721 3895
5580 3991 8640
9804 180 7006
2210 4402 73
3639 2829 8367
2518 3175 6339
7595 5937 3395
8714 9151 239
8446 378 4224
1044 3211 6260
9704 917 2322
9169 6494 4233
4170 8996 -944
554 832 2729
6024 9307 849
9803 9632 7945
3347 1342 -1000
9901 3005 8691
3684 8651 9643
8960 7602 587
196 6 4926
