10000 1000
3144 132 9845
1431 5916 8171
1422 9488 7291
6452 1085 4928
2318 4061 4147
8584 1449 8050
1448 704 7938
708 4292 8794
4386 2435 4266
6920 4858 1328
2588 7713 529
3758 3922 2110
3028 7902 7819
8119 5222 990
9553 2886 9363
2662 9604 1303
2478 8322 813
9630 9994 1866
8948 9102 4533
1790 5652 1964
5020 6800 8955
6405 933 7997
4927 5026 8114
6778 4232 759
2783 2901 8970
3792 9887 3712
2723 1910 5162
9970 4265 4978
3357 8769 6688
9612 5998 9433
873 5563 2273
9102 6288 2004
1443 2311 229
369 368 6249
5444 6416 4107
2264 30 5358
6023 5723 133
2476 5426 4109
5979 7010 1291
6079 7855 4021
5493 7413 8518
9503 5265 1109
5524 2675 3157
8635 6934 8057
406 1205 8854
9934 3356 8033
2489 605 236
6632 6547 2936
396 4459 3814
427 1149 790
6362 9627 1101
9983 9339 4928
7618 8495 3248
9895 7700 4915
5084 5262 5580
4035 2754 5941
3752 9554 3936
9206 7273 6009
8193 948 3587
8920 6592 1184
5802 3049 1910
4045 3474 8942
6932 9166 1326
5310 9802 2207
2848 9679 6784
8879 2450 3814
3925 8660 1606
3411 5508 678
7304 8612 -317
7130 1609 2295
7098 6211 -446
3862 3051 8394
6932 1389 9955
3555 5711 -786
7562 8664 8506
9297 8178 8872
451 1244 3969
6200 9294 6783
410 7004 5144
5116 5182 3533
5078 6846 5092
8793 4388 6879
8847 6032 6316
4172 9105 8862
9067 6818 8788
3064 1882 8381
5772 2992 3353
1120 6841 -116
6228 3143 6207
3587 4157 561
4462 5349 5982
3778 8130 2472
7179 1412 -292
5739 8312 3514
5484 1120 6552
6229 9611 98
3827 1080 9263
50 5127 7402
2538 9877 612
8451 3309 2736
1894 9800 3978
2817 1318 9966
4998 1804 6393
3831 614 2266
5661 2602 -622
2689 8400 7607
938 3161 -225
4628 4921 9714
4760 3347 5711
7283 9419 5926
756 4001 6794
2003 5250 136
3820 5208 108
1120 3691 366
2970 7803 9393
9513 5985 7717
6551 2979 7379
5728 4089 361
7575 7033 4925
4117 5466 1161
6981 6721 7079
6025 4279 5373
165 9505 5307
3336 9529 2805
1484 7224 2493
5644 8862 5470
9770 994 2923
9501 654 2116
9426 765 7815
8000 7811 8727
8397 4896 3802
2659 2662 3351
5344 2302 8964
6948 3541 5201
3175 7534 9107
7589 2580 1622
582 6865 3285
6521 7928 4600
6769 5468 8763
8484 9626 14
5254 9662 2450
8017 9421 6022
3395 8804 1329
8492 9991 6586
1100 2369 5294
5738 2392 5293
2456 4301 3037
4502 7864 8871
6239 5999 8801
9156 1776 3781
2536 8416 1442
1183 1380 6502
4518 982 5552
6989 8691 9417
5844 6388 9331
7139 4102 732
8336 1801 6072
9683 2199 6669
6327 5488 8781
8302 2418 585
4152 5980 5825
7651 8006 6
2664 4361 8073
2195 2214 9670
4160 1337 778
6788 7140 3078
8266 5531 7218
4043 8269 682
7762 8650 1259
4397 4229 1938
9693 4869 2804
5357 1744 1356
4008 3799 3868
4525 2598 6019
6837 4029 -193
4506 3125 -675
7611 6954 -653
3259 9035 875
3672 5607 4087
887 7994 418
9262 7895 3537
8316 117 6246
9822 3798 7696
4597 1588 7410
7472 3716 7402
8326 4980 5728
1503 4969 287
9009 7854 1975
7430 2755 1707
3739 8678 -899
8620 6605 953
8828 7978 6139
5003 6029 2742
1642 6614 -578
3954 1594 500
9186 7149 1869
4583 892 5099
3299 5664 1510
7745 44 803
2803 6104 47
6911 4914 9365
3713 7413 1277
7366 4551 786
6371 340 1947
2093 2787 3196
2587 3536 -799
7022 3493 3649
9469 8916 4227
9179 9207 2360
2735 6929 3431
9564 3289 7493
543 9865 9666
6921 1563 4570
8330 6934 750
9815 9997 1956
9703 6518 1788
5319 6910 362
6964 9070 5173
5794 7665 9694
9152 641 3227
7409 6048 4241
6487 4882 9120
8973 8195 6373
4818 982 4204
2370 8750 1248
1112 3367 -582
6631 5554 8750
2150 7396 4785
7608 5257 6565
7110 3013 1975
7286 7466 7409
8432 1995 2326
1715 8826 -595
9050 9787 6433
6172 8841 6626
4711 4893 758
9555 5796 4997
9886 6714 2850
7499 3969 8414
