10000 1000
7843 4427 97
4368 8401 1180
8961 3549 3021
1246 4992 3071
3024 7479 3584
7451 904 4165
3718 2795 9249
5276 5465 3473
3859 7222 8340
4488 2022 5555
7410 1779 7094
9261 6282 9876
7177 2009 -568
2393 348 8734
8619 7560 2188
5378 3997 7191
2746 1285 5868
1469 3918 -162
6529 5844 7265
2959 4510 1602
360 1586 1222
2662 3593 2917
3185 2202 7829
2766 7941 3189
7064 6780 1763
8890 4641 4871
6641 7933 9560
4091 5687 2995
4687 8597 4345
8159 7302 -517
9398 2230 3115
3806 4949 7110
8540 200 -461
3301 3538 5866
6569 1168 359
5962 5270 7771
9853 1749 993
633 61 -238
6130 7708 1984
1031 6911 7761
1329 7565 -175
1643 525 3688
6991 5056 3985
7073 3849 7167
4016 2492 3800
505 4683 4547
5177 563 4726
8503 1872 2929
8591 9506 2081
8935 521 3992
3810 9272 -323
7546 7633 7469
9971 8341 9253
1088 7272 2971
4599 2567 5437
752 4287 9549
1918 8336 1856
1485 6557 24
4462 4407 613
814 5866 7192
5428 990 7547
2741 4372 2691
8665 2487 6934
2491 9935 2787
7102 7152 2292
1082 8175 943
2619 539 7802
8278 9155 6346
7526 5668 1623
9987 853 1595
5953 1270 8624
8923 102 6835
1798 8397 8657
8897 3266 5187
4142 4912 18
9397 3949 -818
6635 5911 7121
1502 2806 5400
4397 9085 9199
8361 4623 2359
8203 5603 7504
8318 98 8248
5956 1225 2032
7628 6796 4714
6816 9464 3906
5772 6722 -684
9412 9456 3010
525 2880 9804
3808 8426 1354
8518 2342 1515
3180 726 -85
9595 4768 9570
7333 8801 7695
1216 8969 2969
8076 5136 8667
9574 5292 6884
8357 1379 8140
700 1263 9572
5560 8415 5941
7250 7777 7461
376 7667 -29
6185 2706 3412
4037 3060 8986
9463 5615 4999
1646 8029 9195
4027 3565 4747
7405 1879 8129
1915 9811 8339
4593 8341 8422
4168 6577 4377
8510 997 8042
9869 3704 585
8576 8616 1946
6368 2967 2826
8338 2389 1208
4690 5589 564
8305 1790 5567
8413 6620 3326
9649 4107 1263
7553 6505 6522
4031 684 8843
937 8008 2418
9454 2803 7181
3115 9539 6148
4611 3451 8287
9853 5042 3358
8910 9179 2256
4862 6286 4679
744 4582 9449
2651 7275 1835
7017 5123 4964
9510 7420 3945
8685 7929 1927
8085 198 6132
9465 5722 7767
1458 5637 810
3678 4418 6694
2406 7467 5703
3305 4814 5174
4758 6455 -225
639 7273 3838
8009 3844 4282
7020 3017 8450
9502 4318 9122
634 2159 -686
5102 7748 -695
2195 3710 3271
500 8110 -109
5862 908 1410
4716 7241 6494
7367 7110 132
1089 5194 5548
5706 5008 -341
1021 7445 9293
2556 8044 7269
972 787 5853
6331 8757 -135
7189 8881 2152
6188 1388 7096
3921 2863 8763
4970 7635 6727
8465 4606 9849
5981 5627 -840
5554 3410 -413
2017 1137 -15
7360 1559 341
6372 4152 4283
6083 6816 501
2264 8176 320
9647 2877 2507
8510 6658 2098
7328 3692 6245
3339 9009 9605
3446 7794 8187
8988 1800 4888
6009 3498 1450
5007 898 426
5622 1401 8124
7801 3595 8249
3070 7743 8659
2387 3885 9525
6102 2169 4886
185 5011 9983
1833 8216 9745
5513 4006 949
9157 9418 9537
2257 8359 5552
2648 9686 2005
7003 4648 1351
3189 5201 4308
758 4730 3712
8093 7911 8954
7246 6180 6794
3386 3813 8930
4509 2865 2516
2204 9215 120
7630 4494 6912
8933 4216 9067
2232 3899 180
6905 6220 7941
5066 4694 2996
6790 9450 1572
7133 3948 9647
7384 4206 480
6761 4761 9321
1339 7891 5666
5020 1860 5462
4809 991 651
9770 2885 5970
6247 250 2393
9416 1504 1482
4978 312 612
8443 9926 688
2488 6204 8656
6807 1723 6914
3491 474 6903
1620 3652 9267
9365 2509 4177
9857 7175 -840
4475 4998 5577
3963 2094 3006
5622 9817 3901
9714 2399 6162
673 9324 1837
687 5732 7005
2008 2243 5487
9489 3322 6985
527 6540 5171
2310 1762 -15
8570 1733 3421
8495 1556 -544
2690 9324 4091
7022 5464 2263
7927 5957 8856
1500 7012 4122
7371 3812 2674
9602 1437 7381
1859 7487 5878
3244 6675 -271
8448 2716 3705
3583 2297 8004
7150 2760 5455
2271 6131 4112
4104 4448 6679
261 7800 9208
4498 3452 8487
2096 8595 9208
3291 7657 8812
3894 7537 4787
3686 3292 1320
8895 955 8052
7923 5109 299
1468 5145 1102
8722 1788 9794
566 5198 9032
1070 5632 9512
4735 902 -141
1404 8223 4228
2593 8664 5648
1721 1151 5269
8863 2244 6453
9600 4503 9006
6463 165 9438
9602 8153 7857
6647 7941 3633
7886 8166 -821
530 9035 752
915 1482 2367
8931 4040 1542
3209 5368 49
2000 6927 6534
3179 9677 1780
8253 8787 -278
9833 7948 9192
8494 9884 -647
806 1169 9957
7229 316 7922
3580 667 -842
4377 5554 7308
8723 4541 1047
8922 7164 7930
5825 1226 3890
3871 8703 194
3383 6690 1968
2248 2906 -822
3528 9869 4302
2976 6134 3567
8326 3224 7587
8517 3309 481
3442 3189 9976
6213 3983 9910
7524 6658 -626
2241 2207 3215
3074 4119 6126
1431 6201 4014
444 4384 8646
7093 7384 333
3851 2697 3315
1999 7755 6045
8914 1057 7952
7377 3339 8047
8100 8553 8859
1972 8722 4627
854 11 4471
1071 1889 630
9829 7101 4048
5111 6737 4593
5215 5115 156
7073 1843 9602
364 3943 9212
9586 1616 9315
506 7055 3818
694 8674 3992
2205 7128 7986
4505 7176 3542
7452 926 7075
9763 5530 2657
7594 4890 881
6761 7082 1674
4217 2070 7108
1498 3639 4569
6700 7633 3646
5007 5941 5581
630 1940 8247
3899 6580 5012
173 2844 8026
7965 3499 5267
788 1515 7760
60 9641 9086
6828 9348 3958
6125 8746 6551
7486 9973 7991
8396 7081 1656
7629 5640 7746
9153 6296 4547
9367 1158 9571
6149 9584 504
7389 8513 5718
7738 908 7286
675 218 9286
9100 4247 2248
5975 1694 8778
7563 9100 9543
7385 296 4822
3967 9481 9961
1667 1299 3418
7703 1250 -148
2604 6157 4907
4408 2951 6951
9500 3157 -588
3959 5484 4856
7554 9736 7905
8074 7775 4193
4803 7521 9489
8389 8209 9246
7840 5905 8421
6552 1824 2895
6826 1892 1443
9862 9317 -76
13 9339 8813
6904 4502 9655
9122 3285 8560
5659 6423 4443
5026 8212 9763
9670 3865 6032
3197 7209 6203
1470 6182 2000
2376 6888 4509
5247 5016 2967
8983 4406 152
3265 2239 8089
7395 6377 9532
3758 2986 5555
8891 4305 932
1079 324 2937
6652 1731 1939
8558 5263 -902
6672 350 5641
3668 9879 8086
660 506 4583
5145 1387 9744
6890 411 -997
6490 8806 5688
5387 7916 3971
8548 4093 2047
5691 9712 8768
9922 8928 9688
3127 3203 2302
626 3510 3621
6889 2517 1861
6181 1216 9156
2911 3513 8500
121 823 3838
9537 2159 9148
7372 8494 8458
9079 2536 8159
389 1737 3984
8921 3498 6996
2686 5575 7814
3826 1410 7579
8340 4797 -657
6617 5104 7237
7772 6264 8358
4564 8813 3145
3314 5533 7735
4742 502 5503
9140 6410 6847
1260 1434 8788
3345 8700 3958
9058 189 9916
9495 3789 201
2020 3667 6948
8257 3103 1835
6878 5232 4171
7433 4341 6211
1171 6455 3635
4147 6650 1529
9833 3386 754
3687 8648 5150
9282 7783 3480
1107 489 6478
4857 3447 2749
505 381 138
3155 5711 4003
7726 4279 6808
4807 3866 201
3527 8884 5388
6708 611 4425
7328 8476 489
4631 2182 1635
6632 8164 3918
5071 2624 -158
3045 2036 2767
1239 7307 7845
2833 4004 1110
7829 6318 9632
3142 3379 3416
2085 9779 4292
3713 3517 1170
4646 6742 7903
8343 9606 1707
4474 8919 8537
7998 6084 4182
1465 786 1770
6346 5720 1739
9962 8825 4721
1618 2710 7563
221 4302 6209
3310 6600 8788
8391 7176 3139
7014 8757 9902
4393 2702 8140
5869 9912 9378
121 1059 7497
5859 7166 4834
4661 2947 4131
3120 5108 5812
8770 3661 5160
7382 4634 5258
5357 8376 7325
5590 1299 6524
9723 5741 3189
3945 8014 7519
9155 5414 -20
9299 4895 1984
1171 5270 3777
2808 9147 7727
8500 5129 -290
8937 1195 2791
5398 2526 5939
4264 1674 1403
3295 5490 1554
1538 4932 5831
938 7301 892
9061 1256 5379
9004 8619 1639
3101 5919 791
3853 24 7830
8412 5558 -36
6479 6782 3752
1303 5229 2533
6356 37 6655
6301 4967 4622
9072 962 3237
5581 7000 5754
2882 8064 2151
8863 5252 -701
7031 8046 6129
9909 6291 5430
5803 4531 8406
3499 9469 2770
9105 5351 9959
7058 7727 980
7513 4889 9292
6124 5513 8860
3803 3415 8443
9186 6579 872
8717 5235 3911
9057 9107 9517
7322 9029 8771
786 3201 4083
3250 5499 9636
8733 3785 5888
6711 2180 7116
5128 8913 3193
4360 4726 4945
9801 1921 2289
1377 3375 9509
5684 1096 7532
8985 9718 5973
8933 4678 5202
9277 8787 2615
5043 1334 8083
4176 6253 1121
7816 4987 6469
564 3472 5385
8975 255 3983
1724 9315 9649
6311 5137 6207
1474 1643 2386
4944 5452 59
391 5586 -808
1934 3826 57
717 4689 7554
818 1520 732
3519 3301 -574
592 5149 2855
3912 9041 3648
2695 9907 6420
5266 6473 8666
2444 3219 3245
2514 211 2273
495 5061 9534
2879 366 2299
1995 8371 4049
7816 9541 2160
8620 7743 7950
1938 9684 6382
5319 2679 7192
3850 3898 5748
3083 4111 2210
4450 7291 6780
2341 5083 1131
9821 7630 1380
6370 3878 1053
3910 26 2560
842 8429 1582
4551 4729 9455
9828 9608 229
1255 6781 2898
2956 1414 4968
4706 829 3261
2564 4054 4671
7079 1657 4699
4540 9253 5698
9823 1754 7005
9033 6393 1230
7568 1694 -483
4502 5716 7154
9121 5034 -843
3961 8555 1539
7569 8330 8165
6624 7810 7466
87 9267 -275
6192 2349 4597
7074 1952 1426
8807 6908 6110
2923 8325 -730
4289 8009 2508
8832 3916 2056
8372 5594 2967
1017 1229 8998
7032 5499 515
5901 837 7664
7785 3515 6399
455 7577 3462
8187 568 1301
4352 2025 7314
8860 500 1774
2621 595 1717
9800 1068 2570
3680 7765 6830
552 2867 988
3491 2746 5756
1947 3770 9089
9258 5565 1641
8482 8283 7286
5601 3079 4225
5792 471 197
5916 1378 3519
2673 1461 9813
3454 3009 2310
9529 2083 4521
2759 5522 -164
5654 7049 245
7002 2227 1098
3019 1335 4550
5970 5265 214
7040 6391 7733
907 9023 8236
5170 5997 9820
1226 7968 439
6767 568 9142
5121 9925 7712
5188 3547 2502
7341 705 974
6542 6059 8827
4785 9683 -325
4100 3885 1737
4133 4407 7737
3333 1530 7496
1234 8227 2954
5655 185 9646
9620 6985 7843
9743 9766 9178
3849 3173 -945
8286 9212 9384
3924 3020 5855
9310 1939 7321
8407 7080 6379
731 5619 212
5363 5419 8240
1086 5918 8823
8819 2999 7584
1078 8812 1723
9322 3389 5239
4789 5346 4221
8842 8021 3476
5897 760 3317
1214 9986 1618
4111 8083 7542
1869 2972 6695
731 1473 -483
9537 3357 7288
4557 2948 1587
609 372 5225
5606 3036 9638
4287 7269 4329
1870 8467 980
5743 9623 9483
4760 7554 7357
1076 7965 7238
2650 293 6506
4286 6002 -401
5868 9395 2062
7205 3996 3102
6546 2265 6388
6893 8504 4276
2935 9717 2074
8370 4277 2618
9308 9415 3185
4618 863 8892
7369 804 8593
73 5569 1640
3570 6642 -764
3480 2010 6974
2389 5319 8970
8603 3693 44
8396 4213 1902
8301 5183 -146
6274 5792 5687
7619 5785 7258
361 8014 237
5254 8999 4379
4685 5145 3837
9528 1479 -176
1191 6888 2579
2454 253 9732
7715 6709 2522
4034 7627 293
6565 8181 9832
9369 3672 2552
74 5781 5961
5808 1726 2178
501 9671 7543
4205 9956 -319
6682 3832 825
6776 3469 4813
1346 883 -847
8478 488 3297
4838 1619 -381
3440 3678 8695
5094 4561 8847
7415 9265 7365
5415 6638 5890
5638 323 311
5219 3947 5745
9531 3978 -228
9678 2220 3572
1735 4665 5618
125 4476 6395
2588 7635 2751
5943 4241 7851
8471 7069 435
5556 1967 9888
3436 3742 1136
94 5013 7664
5678 8593 8100
966 607 5115
1096 8531 3395
3376 5645 667
6850 2853 2792
9328 6955 549
2414 1710 4381
1974 5469 7191
7064 6587 4297
2287 5899 4027
6393 1117 4256
6061 7598 6307
1081 29 7432
5073 1427 5552
3215 6193 1039
1067 8374 1426
6243 3566 6488
5980 325 4463
7726 2272 145
6361 5543 6447
2204 8420 7265
6398 1103 9396
7702 1256 9764
6315 6048 5267
4787 9503 9787
311 1262 7953
8959 1281 9735
3542 6875 9876
7674 1154 3211
1148 667 -215
5853 7457 5310
9823 755 7852
6849 7384 2418
5348 5591 9881
7348 1812 708
9495 4298 2607
7173 5337 1306
7444 2553 7465
822 9082 7968
844 6530 8577
821 5830 1352
7132 7342 2847
9761 8100 -314
4624 1077 1530
6841 4684 5291
9568 371 5961
4781 4125 9410
4061 8337 2653
3658 6407 9690
9407 2106 5636
6673 4939 287
5545 6599 1431
8086 2722 233
2501 1623 6562
4517 1545 8722
3370 5801 5952
7079 9513 -798
1818 9964 4767
3210 2232 2326
9940 154 2181
6315 1187 283
7374 2361 9888
471 2564 2764
7208 5 7607
