10000 1000
3047 7871 3782
8982 6388 4613
1388 9552 1614
4405 4050 1384
671 8092 3624
3820 2240 8759
7178 2147 -954
4125 569 6134
1362 3778 4788
9191 2213 921
2985 3996 644
1028 5897 -704
4572 5427 7385
7188 2822 8325
7459 6726 7765
4982 277 7739
7100 2538 1949
8818 6585 -656
8030 969 7228
6428 4808 5093
2936 6930 -90
5324 8049 4034
6135 3722 7044
477 8540 1381
9895 8763 4968
2083 114 6607
3514 5044 2862
1816 6752 8777
1397 7500 6985
3014 9570 2368
4054 2221 2402
5578 6806 3391
1756 5763 6244
6326 1241 583
2996 4086 7219
5737 1513 5393
7267 2967 3215
1842 5102 1744
2097 4092 6898
1231 5028 5663
2277 7382 3589
8752 7120 3610
1417 9336 3921
6992 4343 4160
3864 6654 1854
6962 983 2395
6401 5019 3432
7606 4756 1950
3356 472 7395
4931 611 -222
7869 5371 3226
4304 6915 8643
9816 6964 -383
7966 5449 2987
7799 2866 4080
739 1641 889
4312 3306 4504
7664 2529 4079
2240 8880 7126
1633 6031 3165
1019 6379 5989
9448 4519 7950
6571 2390 4986
7135 5634 1926
4712 9078 322
6252 2633 6730
9934 1476 5394
3668 3000 5714
4067 6165 1249
8346 5814 8713
5843 738 1384
9929 5359 1541
4779 1960 5700
1354 8678 4063
3143 8984 6770
3367 379 1647
5035 3744 8420
2310 1189 5492
7209 931 1812
5233 5125 6078
1436 9014 8660
2364 3080 447
7689 6235 9403
147 9004 5074
76 5213 4184
6385 9215 2691
1194 2457 8451
7117 7312 8230
250 8351 7696
4622 1618 3652
9668 5380 9743
8605 9185 3217
3477 2445 8553
8208 509 9446
1150 9825 442
2001 8083 6053
354 7972 2090
9220 6136 9008
1363 613 5264
3931 9162 6387
1000 8916 7677
5850 1033 4809
2586 5809 2253
9102 5540 4322
4554 2928 -928
6931 717 8303
4728 4043 4275
4944 7215 4425
5453 834 6579
3539 8547 8333
2808 5746 6564
5020 4219 8870
3358 2165 8540
8288 8129 4022
1545 4823 9401
7431 9260 -833
265 5118 2275
773 2221 7886
5759 7443 2542
6374 8244 5612
185 5472 6347
180 4024 1952
8248 9923 9898
9298 2904 -911
3486 1851 -571
1086 9992 5455
1868 6722 662
1550 6346 4332
2413 1106 386
8128 2455 8753
8667 7113 7914
9934 6387 5787
5297 9647 5081
9095 3144 6390
5438 5722 8782
874 614 3844
2643 6079 4608
1835 6878 516
5206 2373 667
9950 1957 1138
5963 3101 9564
8222 8255 8529
2548 3357 4982
5398 7351 7386
7505 716 5685
6997 5036 9677
7966 6484 408
3070 3486 3187
2483 6268 2509
7975 6174 -230
5663 9028 7468
9432 2353 -519
9931 2049 -460
9051 9342 8788
8795 9435 1518
2327 2650 6650
1776 9683 6891
1138 4665 9861
3880 8455 7096
4173 8725 3421
346 7036 4335
2082 9743 1942
6160 805 6846
5698 64 6820
2621 9118 9981
2322 4662 4268
955 4574 6154
6395 2349 3718
3922 9503 7559
2434 2557 4838
5819 7392 5047
2868 8603 6283
6200 2963 460
3058 9093 9270
4028 2922 -292
8525 1235 796
7298 9640 1716
1256 329 7753
651 4619 6084
6855 8501 2653
2197 3922 3941
4386 2138 7952
8626 6514 2961
3749 9272 983
5595 5278 6490
4951 9106 6853
3317 7088 2258
7671 3843 2739
342 1632 3808
4123 3870 7166
76 4628 4134
7049 2872 2183
1105 5792 4433
2791 176 7873
6195 6023 8029
1476 2883 7661
9862 718 1087
6999 675 31
6162 6390 515
4299 9304 3034
1694 4773 7138
977 8363 9792
8558 4435 9484
4541 3728 4586
3816 2153 2997
6304 9161 3028
9868 2944 2859
2097 4533 1011
6744 9441 972
7347 6972 3138
4250 9494 6210
1861 4714 3279
6683 4423 34
6947 5904 3494
9372 8419 7894
1699 3708 8699
8726 5993 7912
5846 5027 7627
6177 6105 1065
8480 5384 6477
3651 8463 7787
3249 1500 7642
4288 3889 4842
1705 2509 3519
4503 2138 -812
1872 207 6042
3206 8345 4935
9734 149 6340
9466 4165 363
8068 1423 -768
4306 1369 5065
1472 8322 6381
9050 450 5892
1910 233 4386
3787 8837 -205
4501 6448 8282
2391 3763 6351
4331 1034 7094
3496 7726 -998
3428 6543 2684
7352 3226 3420
8645 9261 3324
7699 2524 4301
4106 6577 1896
9565 2212 2741
871 539 -290
6293 4996 6850
4971 3469 3536
6948 1110 9090
3985 1505 6046
8635 4697 7190
455 8597 7896
4166 9077 1522
259 283 2443
9341 1692 -580
514 3176 2842
3079 1005 7179
3912 8243 251
7583 5302 7730
7570 9055 6338
3015 5263 7198
7109 4639 6341
3202 8193 5989
4201 4655 9384
1381 2738 7472
4574 8899 -321
5273 3191 3994
6285 3882 3817
1546 1987 5308
227 7005 9672
7371 1628 9009
8362 7941 2177
3312 6086 2771
3420 6096 237
3863 7000 8641
5741 9208 9855
5027 5183 5594
2323 6302 4077
2004 3572 9224
5759 7166 -601
6468 9347 -912
9311 565 5389
5483 3056 9362
647 7339 3288
1926 8615 4789
5551 1313 2270
7237 3221 -1
8640 4337 5356
2037 1933 169
9170 7603 4810
8855 6430 -104
4247 3622 969
6947 843 -131
9979 2863 5641
373 3528 4107
4111 9491 2183
3360 1177 9197
3217 8577 1498
9469 6431 -978
8558 2924 4535
7103 6475 9329
8449 2367 8280
3098 9145 8521
3292 4155 2721
1383 7026 5071
2252 1801 2547
8067 4305 4796
4187 6190 3980
3288 661 3380
6076 9521 879
959 5001 5924
6496 9011 8944
1755 6830 2502
550 4549 6177
6328 7569 -58
7395 3433 -976
7603 9014 714
4438 8952 -944
6664 153 6394
6534 9630 595
4869 5973 4448
776 6432 7683
5007 942 1034
3149 8055 6018
3570 7009 9835
6164 4659 5553
8840 2956 -252
1896 9993 393
3251 4308 3728
9803 5133 6645
6722 327 7779
7495 5939 2147
3799 6101 1789
9729 7992 -794
5551 2938 3718
3677 3102 -662
7219 4961 7567
1156 1707 419
5301 1697 183
751 7636 7093
4950 5642 6935
3116 9042 2815
4516 9740 1528
6899 4814 1565
1532 6522 8532
824 1663 9010
714 3175 3650
1023 9614 5298
3194 6569 9728
1267 2342 4798
9702 7004 4152
8738 8353 5670
3840 8736 8407
4966 3529 2470
8952 5489 6126
9670 5887 7782
8858 4182 4353
8042 2760 6157
7374 1073 2160
3445 5583 395
9120 9637 4183
6658 9878 2631
205 954 5248
4554 6112 2523
3975 8052 -555
4638 8983 3323
7789 2659 3750
9041 4073 557
653 2923 -678
5735 6568 2554
1217 4795 4347
3396 108 5792
9380 5661 4054
5236 3407 -791
4774 3012 676
9317 1879 9845
9179 7723 5804
6673 1327 6220
9768 4763 9531
5661 345 179
3884 3612 -398
2128 3112 2811
7579 6845 5149
1146 6299 1067
3676 8 7339
9286 3173 6890
2637 7465 3759
2411 1359 2608
3777 8194 9503
3417 6556 -125
7769 7379 4860
2459 4295 7684
8443 7891 -282
2810 8804 6909
7032 7973 8201
4483 1786 7091
9322 7888 6324
5734 8965 5832
3899 9588 3745
9390 1928 8378
6400 4423 4129
5542 5368 7889
6405 8496 938
4226 6325 2746
2111 9986 2239
2345 3696 -49
2411 5144 6188
4960 3073 7542
2881 9113 2837
1422 8191 1050
6675 1309 9912
8007 3176 9828
389 1702 6767
9014 6368 8267
4027 5274 4096
3617 4762 5275
3991 6678 -859
405 3241 4811
5485 4108 9502
2816 6990 -856
3752 4951 6412
5093 3834 2091
9504 6190 3182
1486 3276 8939
8816 2603 4987
5390 9492 7207
5092 8568 1095
8144 7630 9891
7933 5244 -47
7476 1752 -551
3412 4714 4708
9506 7203 3745
1985 3512 8419
4181 5714 7184
565 2106 9782
681 5277 8087
5711 131 8870
1205 3400 7100
4846 6452 -456
6900 6156 6447
3950 676 6366
946 3882 7237
5952 3494 9056
7203 8798 7132
9189 4019 4729
4945 6096 3666
6944 3410 7861
273 7937 7561
5360 5115 8888
5007 4821 -834
2923 8401 4100
2727 273 859
7349 6394 1180
1210 5233 9905
9939 759 1730
7307 3051 7657
7092 8658 -223
7536 2152 7456
2089 9812 7448
8184 4275 4080
3740 8584 4368
829 4158 2564
9054 5398 1601
9908 8435 5312
5050 1987 8459
302 958 4672
1701 5042 8828
5799 9799 5477
6352 6407 1365
6024 8204 7660
9000 5133 1081
805 8882 2175
156 327 7765
7298 768 1327
3512 2479 7846
6611 5520 2588
4913 1253 8654
3806 6690 6263
4922 1564 1009
7295 7933 9471
5982 2919 199
5338 9526 8971
7443 2784 -295
1009 3729 -561
1592 3106 2973
490 602 7675
2887 8711 2884
6207 653 8302
2666 4074 6023
3425 3487 7400
5679 9388 -292
6984 7982 719
6476 7160 4979
4947 3367 -636
8147 2 6839
2758 6819 554
964 5740 4568
4536 5965 5393
4258 4140 7836
9373 1963 8870
5489 9672 -621
2426 9458 1118
1970 7120 2609
2697 5758 1266
9337 1915 5564
6728 5943 6719
5449 1480 257
5504 2270 2543
7002 478 2650
6632 5780 2029
6197 3927 6956
8151 6440 8372
5629 5193 9563
3596 4006 -178
2842 5465 4207
5384 9946 1945
3406 1324 5831
5354 3479 275
3990 8677 1054
7024 4037 48
3408 9721 206
883 2068 4040
7037 9596 -710
5128 3772 1980
2686 1765 4306
7397 704 4724
1208 6620 2866
3889 9736 8782
7265 2894 469
4443 3200 -517
6255 9076 -570
8675 5228 9818
1695 9450 3198
1736 4520 7304
8998 3084 -945
734 7412 1036
9328 2111 4995
7385 7335 2967
3020 1569 9517
1498 7 8337
1550 7567 2251
1970 9554 3802
7127 6081 4675
6278 4268 2918
7694 1997 1138
9796 1124 1430
2527 6766 7416
2904 727 1437
9536 9925 9116
4677 3231 8369
59 206 -688
2429 7307 1072
4482 2078 3121
1563 4180 2361
4457 635 3018
6155 310 5482
5262 1888 3060
9402 5713 1042
3875 9637 5861
7836 6241 3162
1536 9995 2698
611 4583 8748
1162 2348 3458
5636 599 2984
6449 6604 2333
514 4467 8241
8538 6736 1892
5451 9595 4872
8145 3677 2187
5269 1270 -612
6039 9868 5213
1624 3552 2881
6609 6872 -206
7973 5124 8014
8419 9975 2724
