10000 1000
7993 2276 790
6990 9816 1026
7625 8565 2439
643 1757 8788
7784 3160 7838
3727 7004 1847
348 7002 8788
3818 4052 -393
6287 2861 8033
2991 3872 4710
1155 952 2643
775 6482 4248
4693 7616 1771
3015 2429 4483
146 8753 7941
2582 539 454
4141 3571 6086
9978 7330 6353
1673 3648 1598
6668 5750 -124
5366 2282 1090
1144 8689 -125
7362 2843 6797
87 6233 324
8733 6108 288
7927 4875 -509
3682 7899 -886
886 5195 7183
2933 4634 8530
4370 7149 5048
9105 4793 7285
9608 9187 7274
5179 8180 5894
4277 2474 1327
3284 1764 5355
8225 8658 -310
4183 318 3759
560 381 9651
2447 2744 -291
9608 3536 4718
908 5004 7673
6331 9012 6067
8992 7642 858
9534 3106 4215
6106 9394 4141
8728 5430 4738
396 4548 8203
7166 3943 3188
5789 9441 8663
9041 2414 1741
9923 2548 8486
7896 366 1508
3994 7156 2825
6668 9524 5051
1045 2504 3577
8004 6755 3473
6327 9275 382
2615 9177 90
5315 3100 -512
9721 1977 5240
7852 6973 9258
2763 8894 5324
3226 2863 7131
7906 4607 8189
1866 411 4274
2120 6887 1639
8177 3350 9626
4257 5139 9396
1202 7032 3301
129 2201 768
3917 1955 8969
8229 4128 8365
4347 6245 7513
3137 719 1199
8960 3065 729
1789 2024 7887
7323 3568 4796
5029 6329 299
5433 3256 8485
7039 5459 2360
3017 3027 8416
4856 6449 1941
3435 1552 3158
9659 8730 5556
9377 2472 8411
9330 5171 -900
3889 7124 6191
9592 7627 8540
6730 5875 -545
6795 7960 9636
3920 4341 9211
5931 7097 4416
8294 3981 3362
8667 7195 6065
7922 7258 1397
4675 7642 9599
893 5774 1387
7052 8171 3816
6965 1712 6066
2660 1180 1932
8652 1357 578
1194 9697 3887
9157 3025 2155
9255 1455 7004
592 4277 3248
1436 5466 77
6907 2328 8907
7688 5929 738
2723 2497 1236
6640 1157 4399
7144 9705 4315
7152 6172 7278
5887 1798 1161
2202 6857 -920
4672 592 6150
4283 1440 5355
9091 8935 9911
2698 5012 4441
9702 8113 3576
8977 4539 4483
727 9595 5485
1641 8395 4115
7325 8008 8138
8146 1813 2154
7410 6086 169
642 2204 -838
6683 1940 7115
3830 8997 4029
4661 1089 5124
9766 5172 7035
831 4006 1881
2169 412 7144
5871 4451 6840
7951 6320 450
7538 3653 4640
8927 2457 439
5699 1664 6304
6533 8712 -478
2060 3884 8771
2235 5393 223
717 908 8275
3073 9377 2439
8664 8589 7245
2897 6219 9042
9765 7515 4394
5459 8694 1675
9352 3798 -904
8270 5021 8065
4096 800 8210
4203 2875 6248
9541 5304 5383
9367 4732 7573
5614 3112 3356
8714 9336 1572
1040 2150 9897
7554 6461 6871
6316 6178 9767
8263 8879 6006
334 620 7271
8468 8340 6258
5538 256 9026
8944 8363 1232
6522 6497 1350
3607 3097 1090
6225 6484 9805
7211 5214 9831
3373 7134 7894
3062 5925 9713
3383 5022 196
4430 2557 1354
1898 2998 6515
2118 9666 7389
5767 5 2912
8248 1416 8560
5125 6987 4989
2836 5094 7979
1495 4880 4067
3230 7506 4264
1667 2442 9178
4174 7064 2538
2753 8799 723
5918 431 3177
1367 2560 -938
1738 3673 1501
5808 7691 1531
6616 5307 5202
8665 1475 -648
7610 9835 6938
3830 9554 4377
7966 5259 4417
7851 6327 -490
1913 8787 7210
1311 2057 3516
8121 2194 8787
19 9588 -960
1974 8498 1547
4352 4668 6543
9831 9860 8853
6490 1915 8486
5784 3289 2560
9713 2839 6110
3531 8307 9074
444 7528 -323
9835 219 4065
1899 635 4743
6135 1821 2182
3440 4859 3315
4664 8367 7080
3988 2458 8630
5282 5345 5176
5833 6923 4851
3466 5003 6975
4188 3362 6391
3855 5632 1584
6037 8332 8326
5434 9068 9444
2100 3709 4223
772 2645 3956
9494 8179 1677
6184 108 3621
3570 9032 -327
9542 6109 4356
1497 2255 116
8771 6886 -578
8565 8124 9469
114 5985 3789
6237 4044 4399
3720 3890 950
7584 6232 1748
6709 3729 3235
953 2098 2860
9146 4044 8543
1372 4110 6665
3439 6154 1279
1776 7990 6646
8798 9679 3715
3133 6491 2248
4597 8215 3788
899 7448 8654
8508 1652 9761
7396 6128 4964
996 562 4841
3310 5968 8538
1664 3631 5645
5303 1788 3443
1169 1529 8972
3870 7666 3121
612 6953 6869
8870 2526 -757
1081 188 6918
298 5072 9781
8347 8150 -848
2929 516 1740
7560 3747 5005
3610 7865 5552
1623 9559 3262
4450 9141 -7
8443 2830 2703
8109 378 7780
6481 124 9915
4586 9379 5906
6763 6370 8762
4285 8578 -519
6728 4382 7163
9151 584 943
3297 6132 510
608 821 2972
20 328 3876
3861 183 7724
5984 9368 5144
2198 7469 333
5981 5179 9045
6782 3577 5724
9281 1540 928
3449 8550 3652
8472 6574 5526
1880 5389 6966
2088 5426 258
8959 7768 562
3906 4830 5227
7402 6448 8170
9214 0 4064
5797 2807 2296
3348 1133 406
9994 9275 2479
5303 9417 1971
9341 8826 7937
8732 3553 2681
2356 9184 114
3974 9999 7057
4017 2663 7364
5548 8784 6408
9336 7831 3667
2280 6589 5073
7327 2333 2656
2570 2240 -209
569 9396 2483
4271 7706 -490
9731 404 9491
4228 6275 7198
2327 2848 2251
9783 3109 1605
9909 689 3062
9938 3511 2061
2569 1759 -555
7275 8816 4236
1011 7632 1180
2263 2312 -47
9682 6623 6921
3732 3952 6760
3237 566 9944
5965 3306 3065
6677 8594 1135
9630 3273 5125
852 3229 4491
6895 2763 1744
4578 7052 141
8127 9666 3081
338 2378 2966
7632 8631 6962
1663 6352 -181
4051 6313 8520
6350 3390 -710
2484 3049 3525
2753 7010 8376
6739 8068 7091
4744 2789 5112
6564 3380 2278
5462 6744 2824
2056 9055 -122
6103 9779 3621
7912 3614 6589
9967 8607 4513
5457 4907 8391
2259 4476 5313
4778 2960 7827
985 3774 4741
9094 1192 2788
422 5605 2140
1936 9060 9285
1078 8931 4570
7245 7720 6413
2596 2520 4027
8039 9915 9348
7682 5959 2646
8618 1412 9564
7035 2882 3702
1329 4779 634
8374 5012 4201
1658 9424 611
1433 5486 -271
8205 8734 2933
9608 4426 3520
9740 5959 989
7502 1958 1309
6315 5067 4267
1214 761 3244
841 9875 7697
9944 48 5687
2043 3582 6518
8912 4263 9341
5627 5688 3699
3443 2965 5130
7075 9321 5093
115 3557 1811
4022 9047 4688
275 689 4633
8093 2887 6578
4733 8627 356
3067 6203 7507
2192 9490 823
6401 3325 8112
2605 5748 2668
7223 925 5886
2810 9405 7590
291 9231 8155
2299 680 1632
9428 9714 6534
651 886 8186
6764 3009 4662
4750 6062 7090
3049 189 7271
7057 9466 6337
9170 2133 3685
5557 8670 2072
8090 3319 2937
1043 9846 1048
5826 5355 402
6668 4380 1095
2518 6479 4961
7427 2990 8855
1350 3362 1567
6847 5731 113
1416 4627 1485
5390 1332 9050
5600 549 9454
8385 8986 4715
1383 5889 522
2902 1153 4402
2972 411 7596
4471 3170 180
4886 8339 7384
6235 2029 4489
8137 5182 1142
7062 7823 -129
4498 2366 8397
3084 6104 8615
6310 6991 3421
8004 859 8464
6039 1170 3964
4219 8321 1399
9850 5205 7869
8418 8716 6437
5159 2509 7376
9172 8414 81
6038 5200 7349
6357 2248 6192
6074 7520 7925
4665 3714 55
6443 7051 3893
5869 5635 613
4928 2045 477
978 3980 9657
4053 7809 -791
6439 1505 1132
3356 4941 4058
3942 7841 -797
6682 2680 3627
7258 1830 5668
1591 4580 -962
7043 9172 -321
1820 4781 6991
6665 5843 1830
4216 9108 7467
2041 8065 4950
9117 2146 -532
4728 7050 7239
1372 8858 3480
5695 1380 -870
5478 6817 1532
9991 9454 6621
3312 9936 -770
9604 5751 1487
626 5511 5139
8943 7979 1677
8784 6787 1961
683 7859 6719
2047 1751 -121
901 5762 3425
9861 4398 5784
8379 1092 9224
7069 1999 9299
6744 5563 8383
216 7893 1626
9861 9722 5056
1992 914 6544
3653 3113 4341
2558 6670 885
9214 1776 9806
2029 3270 4689
5534 6993 9853
6728 3362 -63
6234 7781 -722
4165 2878 7246
1830 2667 8080
5405 1844 6699
7710 1875 8999
8901 7169 1989
9516 4453 8944
6540 8380 2151
4315 8575 7496
5947 8686 2875
6774 3214 7648
7738 2406 5865
3225 4975 8463
1632 8407 6622
6382 3889 2459
4569 708 7809
7968 8624 6638
8291 3135 8451
7987 2451 3382
9421 7530 3009
722 5931 7848
7188 2461 -722
4621 3641 6407
3245 7554 9140
2036 7331 -666
1919 4150 9380
8557 6699 1886
5665 3922 7025
1092 3276 4547
4568 6438 7553
2382 934 9839
4823 7434 2536
4810 4308 -573
9049 9235 8291
666 6823 9322
1031 1881 2734
9638 5515 7072
7075 6232 9423
9003 6302 3673
5595 2253 5666
9648 6838 9806
5475 2297 2954
4504 581 -183
9422 3859 1693
1642 9457 3069
2941 2767 8726
8142 3323 8626
6033 4405 4577
5822 9124 6807
2264 9800 8146
7946 6436 361
3619 1175 2973
127 2481 8976
580 9954 7444
2382 7543 8905
9953 1078 7455
5351 7362 6605
9581 3458 3264
2194 1915 -178
9762 8907 -853
1234 5335 9168
4211 4768 5634
2991 1463 3788
6606 7561 293
1229 7187 546
8702 4298 1763
4490 7651 7228
1639 7235 39
3974 4032 11
1114 5770 4521
3555 9380 5412
5630 8167 4323
4718 3259 1894
6024 8872 6030
5022 9712 306
1446 6434 549
9926 9648 -1000
9649 9221 7323
2844 7619 8796
693 9687 4576
9640 6728 8072
3768 3352 2890
1399 7037 1781
888 7851 5469
1020 7501 5908
7712 7810 3514
9385 4682 8492
9599 2530 9366
5736 6994 8581
5475 5548 -551
8142 2445 5891
6219 2876 1241
2577 7818 -745
5254 1026 9258
6630 3307 9637
8767 6478 3088
1044 7522 -862
888 8993 2847
6257 1276 9140
6650 159 8023
3510 8591 7781
9965 8791 8841
8120 9661 561
5977 9356 1695
5023 7555 4525
7192 2810 4583
8714 4766 -570
1721 2237 7555
4951 4272 1126
2971 4069 7733
1367 6596 -436
4323 3599 5711
4977 3008 2071
7051 2747 5686
69 8109 584
4998 123 8755
5219 6303 1454
4203 2587 4223
1651 505 3278
3634 9103 9562
5401 6640 5451
5258 4166 7877
963 3361 1485
