10000 1000
5266 263 8463
7635 3940 4026
350 963 2714
8365 3317 505
4318 8515 8778
8818 6674 6869
6201 6930 1818
9957 2581 2599
9608 5938 4185
1445 7479 -118
692 7974 2884
3319 2923 4324
6980 265 8532
6389 9471 7493
9463 1483 8528
5885 8347 2481
8087 2170 9463
532 3925 6571
590 7847 7004
4307 4584 4826
5673 1284 2461
7290 3553 -862
9985 6287 7279
1083 9670 7538
2941 1026 9881
8514 7161 7294
2616 6317 2717
7633 4935 5570
75 4359 6794
9701 601 7000
9981 4234 5505
2224 787 4844
5165 5466 5434
6582 6108 7650
6283 3855 4341
2249 8068 8004
9621 6661 5418
3471 8125 1281
5343 1980 4950
3941 4934 5807
1796 9605 2875
6617 3546 6103
5816 6965 5245
7280 4278 8919
5659 9809 -683
8646 1691 8778
9510 5135 6447
7652 4366 9682
4581 3612 2051
9207 2901 -165
8334 8779 2625
2845 692 9670
8058 2599 -561
35 1534 7995
2706 5451 8515
1239 8322 6947
4159 5251 8893
3897 868 9079
605 4867 2778
819 507 8691
3877 3414 5820
3988 880 4798
771 9462 7636
3126 571 8900
8885 8497 3583
5770 1525 6190
2426 9477 2079
4502 8177 2205
6625 1420 882
5494 2516 6683
2160 7463 9401
8915 2381 7447
2035 8947 1514
6035 820 1876
5104 8603 5077
7416 1061 7132
5654 516 2911
7729 3758 3970
2825 5370 5296
2529 1643 4920
696 3099 2841
984 1285 8202
387 2387 7676
2934 9071 -512
8141 4551 3989
6057 4006 956
5977 9555 841
6523 1344 4923
4546 7654 925
4662 7987 1491
4760 5395 98
4080 2172 5648
5117 9623 58
3275 4904 1521
1181 6959 4505
4069 4542 1081
4695 9739 6627
2617 4260 -127
7537 9026 1473
2307 2151 7981
8853 7110 8074
576 6309 8381
3564 1820 3728
5957 5043 4727
510 8187 7676
3254 5772 5821
1834 5298 1549
4238 3533 9671
5802 8554 4305
3992 7834 1699
4634 4112 758
9566 8568 9403
5233 1826 3185
8823 5949 2831
8675 2423 6144
2054 7524 6231
7670 4082 5570
6276 4719 9694
7031 9736 1288
3314 4270 4924
542 4558 5536
330 506 6056
8029 704 1236
7775 8718 8134
5037 3630 7261
2059 2717 2661
986 8778 8796
379 6609 6251
1276 6385 2098
2475 7836 8443
5418 3200 3625
4778 6636 7270
3979 2511 2420
3602 1727 2561
811 9105 932
8376 3815 6482
8540 4809 3793
6504 1534 9348
3887 2704 768
1680 7126 5899
4599 2462 1252
652 4661 7821
7765 9225 -506
1792 4576 4699
6489 9377 5628
1601 2672 9053
6649 6464 33
6653 1979 1108
2984 9572 8758
5352 1528 2534
7471 3488 1022
6546 9320 5430
9672 1561 4447
93 4343 -471
2938 1411 3429
4391 9622 -826
7746 3169 3963
9087 7730 2554
770 8344 -154
9119 785 7749
8734 579 2309
2712 9967 9595
919 5172 5327
4946 7819 -244
7452 662 2108
5979 4297 9694
5731 1496 6272
391 8543 -621
1574 4239 4890
9371 8021 7278
1122 2706 5458
4211 7546 3405
3211 7332 9523
7709 1230 4222
4211 6212 8041
3841 1273 4645
7201 4162 3313
1127 8479 915
2107 2234 2613
4414 5457 1673
3917 6378 6929
340 4870 3495
6861 3499 3941
2435 9370 9438
6072 3556 7243
8425 9828 6558
7087 3829 9280
8358 7806 7684
3470 9320 5940
7999 6640 5630
3168 3966 8955
4414 4951 2877
8105 9995 6200
4435 6519 6064
1402 5421 2359
1747 8771 5085
5806 820 304
8560 9331 4329
2789 3945 2612
1843 4260 9753
4940 8459 6672
7188 3126 3384
5387 1303 8948
7576 5582 4572
4605 2522 7520
8545 3373 -127
4011 2406 4447
24 3758 1574
942 8870 765
8964 157 8616
1639 8458 3101
5465 9728 -618
1110 2418 6189
2288 9495 425
4083 4032 -268
3748 6451 3285
7270 3595 2563
6509 1573 6895
5028 5057 7890
9825 7496 376
8742 8232 6479
1926 329 238
1195 8 7585
