100 500
54 43 202
56 74 7401
89 88 8194
44 95 9945
48 12 8828
84 44 7581
47 26 8670
75 31 2310
15 49 6340
38 29 7057
54 73 3367
8 2 7369
66 14 2318
95 66 8704
35 19 8808
83 22 4266
91 89 1394
43 68 934
37 4 2779
51 83 6950
46 39 1589
37 32 8951
79 82 5579
36 98 2580
15 58 1647
80 34 -368
79 68 4700
54 22 8962
53 9 4357
56 68 4645
62 48 3653
0 53 7687
2 12 9596
90 73 1453
76 99 -510
83 44 246
76 48 1632
55 81 5524
81 68 1150
26 47 9283
20 27 4854
74 29 6995
38 63 9075
95 86 3648
8 31 7255
11 21 3370
80 32 5671
51 72 -451
32 63 2338
67 43 4466
7 92 5215
35 37 5193
42 81 24
85 77 4063
39 93 639
67 19 4929
74 50 5880
71 6 1748
80 60 8038
93 74 9237
89 69 350
65 95 6233
36 17 2792
75 57 1554
77 92 7090
49 75 7388
72 21 8580
49 91 7937
32 26 8476
9 0 6453
93 21 4886
35 84 1993
88 14 7649
7 62 3765
66 6 6490
79 77 3970
80 88 8639
63 45 1026
39 45 2501
85 69 3281
6 29 7682
17 60 734
69 24 7506
86 15 2185
39 0 1408
0 73 9129
90 56 6643
29 94 5162
94 63 4376
92 39 2104
75 16 5632
95 2 6168
8 82 3113
9 78 4708
61 76 2357
8 33 8766
41 87 4207
96 36 7776
96 74 2166
85 52 -312
73 96 5718
15 83 7146
9 63 8763
8 65 -204
48 45 5798
42 80 8101
92 96 5961
86 78 6006
58 47 -510
8 71 8637
92 2 2692
95 77 4427
29 33 1535
48 42 1535
83 54 928
3 7 3810
26 78 -483
95 67 4924
95 73 7189
3 25 4792
55 35 1110
4 35 6717
75 30 7890
2 33 -555
43 55 330
72 29 5148
85 32 9842
30 43 5317
73 56 9927
11 14 8164
8 70 7971
4 46 5565
7 41 4175
11 34 244
55 46 -697
51 36 3103
56 80 3880
86 88 3005
59 6 4642
28 47 6988
74 86 8549
99 20 5738
94 63 1648
55 41 8012
20 53 9719
25 98 4612
55 57 2171
48 69 4379
8 78 3690
56 38 2641
80 97 4056
30 0 8003
29 3 4217
45 68 246
84 67 -487
66 82 4623
0 62 6358
75 74 -327
98 8 5397
28 16 -42
40 30 9963
4 38 2578
29 26 4748
96 15 2128
56 77 8681
55 2 9293
83 79 5077
88 47 -644
49 75 5685
48 96 5991
8 0 8286
90 0 8059
18 78 4267
37 61 4099
73 66 5198
86 33 9163
21 67 5666
70 48 4921
95 97 3189
58 62 6675
13 17 8702
53 33 4699
42 76 774
88 45 351
83 2 -720
79 67 4771
59 98 1544
82 19 3972
25 79 5509
86 22 1911
80 62 6344
29 33 9149
54 19 2044
88 55 8655
26 81 7529
44 56 8533
62 53 1041
79 1 5908
81 32 4076
62 36 1223
47 85 6267
44 29 3638
88 98 1165
82 26 8925
10 96 592
94 30 6538
45 14 6649
46 94 8054
30 74 -258
3 12 4244
90 2 3230
7 5 5344
23 43 993
30 1 4234
62 68 5593
54 90 2432
60 66 3169
68 14 2570
84 81 1819
10 97 8822
3 72 8957
76 7 -118
27 20 6176
77 3 1172
0 98 2320
67 53 769
17 86 1106
93 25 3131
57 25 7238
79 43 6865
18 12 5716
18 9 2251
72 39 6144
24 83 7567
75 73 8566
59 26 7299
38 30 3822
37 72 1158
2 78 6786
8 98 4606
22 1 6303
56 20 6017
17 4 4121
9 86 6835
43 9 9592
52 71 9737
73 21 9071
23 17 5163
35 76 1179
68 21 4534
33 11 -348
76 70 384
4 43 -546
49 77 4870
64 37 -374
22 84 8879
70 54 6486
61 77 6940
24 82 7235
15 17 2584
23 88 2410
13 82 6036
72 4 5966
51 10 8997
1 13 3966
91 71 4447
32 24 6693
59 95 1398
81 24 977
56 58 1969
10 51 7838
93 54 7697
0 96 5170
94 73 6390
14 72 3292
8 45 9393
5 15 -683
61 62 5457
58 22 827
10 27 5506
13 46 7119
96 94 4602
31 75 9926
65 79 4989
70 39 6473
60 96 6965
58 6 2307
31 62 6059
15 92 4290
26 98 2742
4 81 8886
89 96 9843
32 47 1668
32 10 5359
88 74 917
44 74 5829
12 49 6849
82 14 1779
0 82 1328
0 93 5492
70 6 7937
55 26 7027
94 81 7793
25 33 2651
83 43 1459
68 47 3812
87 4 3776
74 17 5376
65 4 2086
8 19 9503
9 2 2665
80 62 4200
57 63 4332
79 18 9413
12 83 5191
72 69 2424
7 81 1566
60 40 9918
63 86 2964
75 85 672
85 64 5719
