100 500
69 44 2465
71 0 6424
90 0 6848
50 56 5277
66 75 5428
93 74 8898
3 46 -714
53 42 3111
36 38 4439
66 93 7482
18 57 9074
89 66 1955
9 25 9983
16 91 8807
42 94 3850
60 58 9463
51 86 488
26 89 6187
52 38 -566
60 46 9261
72 76 6877
12 89 2317
34 35 7870
69 65 9639
27 71 9921
32 59 2953
56 81 2959
9 4 9724
58 79 6350
25 60 8930
35 41 -340
36 94 9758
19 31 1067
67 59 6268
44 74 3230
40 0 8123
52 66 2886
63 40 5934
98 66 5240
4 45 7758
37 21 7222
88 60 829
19 22 -1000
72 85 6034
24 68 7623
88 97 204
22 47 3511
36 68 2838
68 38 1402
62 21 5835
98 51 1670
81 60 -109
61 78 7247
56 18 5491
73 90 -639
37 87 4644
5 67 2349
44 2 599
3 79 3601
21 79 1414
38 53 5411
89 95 -235
62 63 6001
77 97 -951
33 43 7345
39 96 6330
13 26 816
50 96 6561
59 38 3255
83 85 8408
23 7 426
19 63 4228
93 55 4164
24 14 1345
83 8 4588
82 88 5323
42 90 5859
84 45 4417
32 72 -617
73 27 6114
2 49 4359
59 22 1283
82 37 2170
63 3 9617
24 37 2827
42 0 7596
21 6 6860
33 75 3308
79 70 1210
54 20 4920
4 62 6585
56 29 -848
46 55 -867
79 24 8971
94 76 8744
24 16 9077
26 67 4841
62 26 8314
22 21 1579
62 47 9695
11 88 1369
85 49 9906
24 57 8444
77 90 7512
91 92 3261
19 41 2561
61 8 7152
37 34 2673
85 17 5463
19 98 2696
34 92 5216
91 35 -554
81 6 6643
54 6 5758
50 7 3882
15 71 5364
25 30 8375
10 63 5274
50 41 4967
43 87 6574
56 40 7061
43 45 3511
46 6 7937
35 6 433
6 69 -984
55 80 1268
96 91 7899
25 58 8437
58 49 1041
64 81 7258
18 68 5745
44 25 6381
65 94 865
78 41 3180
83 43 1958
38 87 6022
52 30 9965
79 86 2474
90 14 8707
36 12 1307
62 50 -939
73 19 3456
67 42 8341
11 44 3968
2 65 554
55 41 7358
40 84 1221
40 78 2882
77 54 2640
41 5 6643
43 42 -923
90 22 3220
50 18 1054
9 93 7350
84 45 8090
39 65 -532
80 21 7264
73 18 2732
34 19 890
35 72 8671
0 23 6189
62 73 -123
52 83 9782
79 19 5976
29 46 3544
77 60 5144
97 94 2826
17 5 5741
68 55 8048
53 39 2254
11 84 1466
82 85 3661
35 34 2197
31 13 958
76 78 9359
44 60 8591
74 37 3429
88 96 6508
12 21 3941
37 15 4564
26 18 2392
9 96 2578
66 50 8642
56 50 4953
10 86 2455
58 1 7416
58 29 8701
30 31 4964
92 19 1942
52 74 4559
32 54 -897
51 33 483
71 4 6365
34 92 8927
98 77 4672
42 98 1686
34 27 2282
17 97 2238
38 56 8281
63 9 -889
99 0 9544
97 38 173
55 86 837
34 71 8001
93 14 6654
19 21 7523
61 26 415
77 95 7974
93 76 6593
66 13 3845
50 11 2676
73 76 3939
26 60 312
41 1 1553
39 29 6422
91 84 8902
79 89 8129
15 32 7997
35 28 300
40 70 1033
20 52 -45
1 86 5376
15 6 2246
65 81 395
68 32 526
85 33 7296
27 58 4266
62 15 1
18 57 9037
10 41 9485
57 32 8166
48 51 4363
69 38 3558
16 78 5108
98 45 3500
18 39 -914
82 58 1975
44 68 5243
93 22 3102
27 25 1386
30 43 7523
97 73 623
14 89 1873
24 98 6839
36 43 -482
37 70 161
20 23 9378
26 28 8268
88 80 6186
79 15 3560
79 67 424
19 13 8480
30 76 1959
49 22 2177
36 22 3127
3 96 9883
70 13 7674
5 94 5798
91 98 -592
89 64 4979
58 92 7626
21 4 7174
64 58 1322
34 61 1427
9 10 8925
65 75 6674
93 2 -458
8 59 9209
61 65 4264
48 29 3632
50 47 5113
47 56 4988
20 9 7005
21 29 7721
30 84 3763
72 47 396
72 37 1010
36 92 5414
22 0 3989
46 92 6825
82 73 4886
37 29 114
54 25 1195
18 76 3506
67 85 -68
35 0 512
7 77 9536
57 59 8288
53 37 8006
29 4 9906
93 6 160
84 64 1775
34 36 3081
34 3 5635
40 96 897
57 85 7492
28 96 3857
97 82 9350
27 15 4774
43 80 1647
0 78 -543
26 5 1031
18 33 8809
10 33 6194
31 85 7007
28 6 5622
67 93 -84
62 76 5160
53 38 -903
94 65 3680
37 13 3486
51 44 5606
50 94 9585
52 94 504
41 9 7113
1 89 -364
28 89 9612
36 73 8717
63 75 9526
95 27 612
34 48 7029
0 89 481
48 60 8433
29 20 -846
2 19 2921
3 84 8576
8 58 3092
97 81 1241
16 33 306
52 38 8682
82 73 3898
82 24 -454
41 64 8063
84 37 9528
88 96 5244
68 20 9564
70 15 2195
80 42 7322
43 23 5148
75 27 -657
69 67 5356
44 57 4977
32 20 889
37 93 916
5 20 33
94 21 5087
75 34 3222
53 32 1296
20 26 6109
63 49 5116
78 11 1946
61 69 9285
50 26 -493
52 88 1419
82 0 5552
49 42 9581
53 72 8835
69 1 1602
96 57 2765
1 31 5040
95 8 -903
68 61 4284
83 92 7501
11 76 366
55 85 3034
93 63 570
52 11 2306
16 15 4950
5 37 -788
55 35 5469
19 61 609
28 75 7380
73 38 7055
86 88 306
72 52 5610
74 18 5495
56 16 -146
5 42 4584
62 9 32
18 3 9016
92 11 1859
22 11 7503
17 65 5213
73 28 448
3 39 2896
66 42 9314
58 36 4829
22 87 6990
36 64 753
40 11 2838
27 43 4531
87 38 3190
86 47 5675
46 97 8209
66 84 4735
21 24 -798
60 28 -65
62 11 2658
80 23 -73
60 32 945
25 5 1803
68 71 2327
48 51 1731
9 8 5099
68 32 4175
36 56 634
41 36 4512
79 93 2177
21 37 3066
79 2 154
31 9 1087
4 36 4521
50 73 6977
38 72 756
56 83 9082
58 86 1397
55 97 8475
21 65 3430
58 35 8642
42 9 8537
70 28 2120
13 23 3828
66 41 6092
9 46 530
15 53 7873
18 79 1095
18 4 5183
22 60 3290
79 77 8748
14 92 498
83 88 6268
86 66 3604
94 76 784
64 14 4108
86 93 8556
97 43 7411
38 18 658
41 23 4718
59 80 4583
82 17 599
34 95 7827
33 71 9559
41 83 4763
49 64 4580
21 98 200
50 57 2055
71 17 1374
33 23 -320
0 86 7662
51 69 2758
64 41 6301
94 24 4756
7 37 7117
1 89 9556
14 27 9455
79 84 4586
99 0 7229
18 30 6141
56 85 1986
83 27 8524
99 48 1748
82 92 5369
93 29 8853
48 46 645
56 22 4741
47 40 -120
41 89 3812
51 73 3942
