100 500
28 53 3011
1 20 9522
27 10 -470
86 93 -201
10 86 2029
53 85 4402
34 70 928
23 56 497
69 34 2144
74 38 8659
17 7 7589
36 69 8678
91 17 4951
22 53 -490
47 68 -788
21 72 1641
66 92 492
60 12 7613
18 23 4108
44 69 4820
13 26 8463
97 63 2513
45 71 8121
68 67 2815
75 16 2016
59 18 7114
35 82 9214
33 98 8511
32 11 3484
73 3 8349
2 86 8728
17 59 8545
40 9 4741
34 16 1384
30 55 278
79 83 343
88 83 1422
97 71 1708
13 74 8977
28 94 4108
95 40 7048
16 54 3166
66 52 2523
10 48 6120
87 86 9504
95 1 6100
63 24 5662
2 45 7745
6 75 2066
0 86 8999
23 15 9513
87 26 8150
79 13 4002
87 42 3885
80 12 5882
92 16 2230
88 74 4861
41 54 2523
36 5 8390
84 77 3032
92 19 3317
90 53 877
35 8 484
52 16 5300
18 6 8906
17 9 7436
62 95 9112
38 33 1793
17 69 1235
22 28 6109
8 84 8817
27 38 7715
64 58 7625
10 76 1578
79 94 7293
8 29 7639
2 64 1418
88 46 8403
81 47 9327
35 44 665
69 38 169
86 92 -502
55 80 2213
44 95 4076
79 44 341
80 25 9660
17 39 -243
73 18 1030
5 43 7114
70 80 488
77 13 8558
97 38 9828
91 60 1588
90 41 9298
76 31 5162
17 31 3003
2 46 2037
55 64 7645
55 75 4282
50 51 4031
70 43 2190
89 75 9933
71 63 1443
55 80 9571
75 63 7297
56 64 9267
66 24 9417
25 50 3212
1 79 6152
44 55 3699
9 21 2596
39 91 1563
43 88 9177
41 58 3877
24 97 6380
49 9 5040
42 85 6493
66 2 2915
61 35 1972
32 89 4178
62 35 2138
13 80 5523
0 47 -811
73 23 5302
54 36 6762
45 50 7477
75 9 3103
93 75 -14
47 68 1466
1 27 70
85 73 17
3 84 2211
48 86 55
75 17 714
17 95 9057
82 95 256
35 38 8399
29 89 9174
28 14 4353
80 10 9382
82 22 2741
51 59 4409
80 16 576
59 2 -95
36 37 6507
30 46 8457
55 80 6377
39 98 7780
27 35 5156
62 40 7001
69 23 9918
54 86 1340
17 2 4850
76 16 -205
46 79 -745
62 21 -736
79 53 3174
25 80 5145
87 37 7476
77 40 2835
56 7 1771
12 21 245
38 94 6097
97 65 2885
1 58 1382
29 96 1668
36 19 3592
60 97 6321
97 48 7557
86 96 6784
10 75 3517
31 89 1988
38 23 5976
73 21 3637
52 1 3899
41 50 152
8 10 7478
18 71 3049
6 42 9545
56 67 3434
53 91 -634
18 33 1311
24 94 9314
52 80 -512
23 70 6743
49 43 173
63 39 1954
6 30 5265
64 60 4738
41 6 7313
4 32 4823
92 17 8857
39 0 5222
33 3 1387
33 76 -504
24 97 5882
89 99 6996
39 89 2750
43 38 2985
99 35 2293
35 53 8226
32 71 4117
57 78 8038
43 70 2257
85 78 524
17 73 7029
82 52 662
76 30 9552
70 69 7330
68 74 8102
69 95 5000
69 54 4138
50 27 8216
31 59 5119
86 29 189
15 88 4885
18 34 1148
90 44 2606
80 58 542
43 50 9598
69 94 6133
81 0 7177
27 59 1303
53 6 9612
15 16 433
73 82 6445
56 24 4684
79 35 9171
14 25 9727
63 66 1970
5 22 390
45 15 9538
66 80 3991
14 1 1021
98 59 4680
10 8 65
68 29 1509
87 77 7911
6 10 5110
57 17 1004
12 82 8626
19 66 5173
34 7 340
65 11 2700
31 98 1982
91 92 160
92 86 2758
62 23 8646
87 24 4644
19 52 8596
86 87 9659
62 23 9567
45 27 6165
89 86 8478
69 7 8553
74 16 8043
51 64 732
95 19 7210
36 85 7242
24 27 4980
17 12 9598
91 49 7876
62 19 9719
84 0 1787
73 32 5949
