100 500
60 74 9210
79 81 3266
90 63 6362
58 76 3374
37 84 6045
28 9 3620
85 23 -848
77 0 398
2 93 189
60 45 6162
67 20 -2
75 42 2440
61 12 9535
25 52 6321
49 75 9883
69 15 8560
39 30 2942
35 21 3395
13 86 3175
95 63 6218
2 16 3670
67 12 4962
54 15 1732
2 28 -225
0 25 7698
56 0 7754
99 98 -401
39 13 7710
92 19 8180
23 34 -133
57 1 2348
52 41 37
53 54 5276
7 11 5736
79 17 9474
36 90 984
51 93 8185
22 31 -451
62 83 619
6 84 -432
20 36 1735
69 70 1960
70 28 7206
55 43 4950
47 79 4606
37 5 1436
48 98 4869
93 2 3174
43 74 -991
60 23 8443
8 98 8666
30 3 -670
94 78 4484
38 46 999
77 86 8494
24 17 3957
66 26 2359
23 4 4628
45 60 7456
45 82 4894
72 28 7100
12 41 8082
63 1 2370
87 64 6075
80 3 5250
84 91 4178
35 34 1177
72 12 7742
50 53 3897
64 67 8729
44 76 2132
29 19 5227
96 75 4782
9 22 3025
23 15 4930
37 49 4892
2 74 5855
95 96 1873
9 99 4841
47 30 4628
2 78 4224
59 69 -176
43 28 8428
45 80 722
46 10 2619
10 25 8491
40 81 2724
7 22 4648
45 3 -879
65 57 2627
50 59 -613
81 27 8111
72 39 3221
29 38 5579
71 61 9359
97 89 9608
29 66 5265
78 73 7705
39 80 9600
51 12 3372
19 70 7435
39 94 1271
73 13 3274
42 94 8874
57 36 1563
82 45 5594
5 16 4739
79 90 5168
21 14 3634
61 12 8291
96 3 2853
68 39 2
12 69 972
39 65 5813
28 71 91
62 31 979
27 58 5529
98 34 9225
4 51 8479
97 84 7897
7 69 5375
37 47 386
19 17 53
60 84 4382
15 39 6688
52 69 4467
91 51 2812
61 78 -107
10 19 6075
99 65 4292
28 50 6893
45 76 5821
18 42 6060
16 41 7097
88 78 3862
31 56 3769
37 38 7524
99 79 5055
79 94 6894
82 43 4821
2 14 8659
33 5 9745
2 66 1575
54 96 3234
91 21 9234
91 6 3814
14 16 4971
97 41 8326
92 18 8538
14 39 7953
2 42 -772
81 80 2458
90 74 4409
25 86 9344
55 56 5598
14 57 3405
46 12 4196
85 55 4002
35 99 1691
5 31 7375
39 20 5884
59 99 651
3 17 5435
13 32 6663
57 73 2418
13 59 -875
35 10 1763
57 25 7249
71 12 4743
70 5 5399
93 88 1782
77 17 1586
41 32 -301
98 47 7382
26 14 7912
14 69 5455
68 76 -329
78 88 201
28 40 5037
45 2 8069
95 99 615
88 78 3422
66 77 4945
26 7 7153
49 9 8086
87 98 688
19 99 9089
93 64 1858
24 72 2309
51 11 3970
94 15 9167
9 29 50
60 83 1937
54 94 2034
93 56 7479
62 59 8518
98 77 1050
55 64 2164
77 20 8800
38 71 1402
6 1 6378
5 42 3802
7 22 6151
54 67 4723
8 52 8827
74 44 6245
56 35 -231
27 92 -608
57 83 5649
8 28 9563
6 29 5590
13 45 4556
17 82 1117
90 5 4340
77 82 78
54 98 4035
25 86 -255
9 63 -958
73 40 6549
53 79 1050
51 91 7558
18 84 526
67 90 7144
91 94 4795
21 57 111
41 51 5334
61 37 8563
95 6 -916
48 89 711
7 33 7741
71 23 9095
84 10 7303
51 96 7235
40 81 4736
63 41 9738
53 12 1360
53 39 7787
77 30 6268
91 66 3913
18 28 8289
8 42 2732
9 26 7757
82 24 8127
67 79 5507
54 38 5711
91 58 -350
4 52 6520
6 18 -761
49 87 2221
87 85 9309
76 73 9380
91 68 3339
7 45 901
68 61 1916
42 53 4866
65 91 9588
50 34 835
82 9 1763
73 66 8002
90 24 7432
