100 500
36 82 3645
79 19 5777
68 67 -460
64 46 4653
5 90 1356
41 76 3608
29 56 885
21 28 9016
48 72 7785
44 86 845
76 45 480
3 69 7077
20 53 4417
20 67 9549
24 70 8379
41 23 1466
76 11 272
52 89 -584
36 99 9029
87 45 6249
94 20 8163
82 64 6798
67 29 -549
22 76 6006
53 37 -139
39 66 8042
10 68 7812
82 38 1237
24 56 7794
43 68 3412
88 56 6837
16 79 525
28 84 9056
95 16 5512
16 96 5246
81 86 1865
62 14 5084
51 26 8788
78 11 6702
24 84 5954
49 96 214
5 67 8569
14 54 3382
40 97 5597
75 94 4020
44 74 8070
78 51 2619
56 66 6102
70 67 5177
87 26 1967
41 23 9688
68 8 2121
67 22 -615
6 76 9004
20 53 1753
95 86 4551
5 41 7531
95 5 -156
82 58 478
59 1 538
16 48 6052
76 77 7453
39 46 3614
70 41 52
24 32 6185
11 69 4978
75 17 6523
8 1 6808
55 20 4935
3 12 7087
51 69 270
23 17 6537
32 95 8888
12 17 5097
39 41 8087
88 45 -572
10 89 4068
96 65 8912
25 13 5431
62 2 5810
64 87 3392
3 13 4854
24 18 3696
92 52 -816
42 63 6636
0 77 8160
86 12 35
0 90 9123
31 95 2172
11 71 5588
41 60 1154
86 31 8809
91 34 2881
56 88 2534
47 87 3669
13 24 8621
89 58 9668
77 11 3467
97 84 2457
69 71 3792
7 21 -402
64 65 4923
51 19 9199
95 12 1022
26 89 5835
83 70 1855
97 68 1213
13 74 1167
73 93 9295
71 64 1640
33 3 9335
62 93 8955
49 39 -390
29 20 -136
42 24 2956
71 77 7989
88 93 4995
36 13 446
10 73 -133
54 32 1963
63 90 5111
81 70 5750
34 62 3024
27 87 9341
51 0 2181
28 65 -378
62 96 959
91 41 7191
76 60 5679
61 76 -186
87 73 2463
77 4 2567
76 79 389
66 21 2025
99 12 2454
58 83 2740
32 94 9955
15 19 862
48 20 8263
87 25 5288
48 10 5216
24 71 7812
36 13 3425
68 80 3171
13 68 5845
84 37 8010
2 99 1336
13 63 8680
65 99 8221
42 34 4846
85 44 2037
50 75 6031
88 78 2024
91 8 -932
81 22 1381
36 3 -534
17 45 4324
4 78 4758
82 65 8006
5 26 524
71 62 2419
32 81 6926
60 3 8458
70 60 1987
79 48 1967
96 8 7632
5 67 3143
20 28 4086
98 23 2848
3 5 6212
93 54 3875
16 95 3538
41 82 1150
60 56 6235
17 56 3884
60 17 9658
37 91 8638
16 26 7746
11 92 7412
38 61 271
32 13 8643
15 66 403
80 13 519
40 55 9668
83 93 4556
85 64 1909
34 54 7317
41 7 5481
5 40 -828
98 40 4478
77 3 4427
11 41 1323
37 57 7578
46 43 887
67 21 3259
25 69 6806
93 68 108
24 44 -840
23 46 8329
99 29 56
48 50 839
98 36 8235
15 62 -467
42 93 -400
14 73 -808
8 48 4508
40 34 6811
91 94 5122
73 94 -108
6 15 3286
97 68 -141
31 66 1615
53 65 7379
61 0 478
93 77 5972
32 46 7157
77 16 -547
72 60 8185
1 86 5810
71 59 2583
64 5 4278
96 17 6312
10 62 8171
28 45 6326
95 43 6836
4 25 8773
11 76 1849
91 85 7035
41 44 399
58 36 9326
63 86 361
83 54 2460
68 35 2199
28 55 5742
51 47 5994
48 89 6950
56 48 6744
79 39 4150
82 89 4545
32 2 3398
77 70 4972
76 63 3707
20 45 791
14 7 6171
56 98 4535
71 65 5759
99 6 4124
10 34 878
64 91 8760
1 41 5472
75 98 4125
41 36 3569
4 52 -22
98 31 5193
94 35 8834
84 92 5175
79 11 1649
67 17 932
16 15 4956
0 2 8472
83 76 8003
55 62 5919
84 85 9284
67 48 -77
49 74 3032
15 36 -331
39 49 990
79 47 7102
32 95 9380
87 98 8449
23 32 1982
40 65 -185
34 78 3623
68 57 6115
62 2 8059
98 56 -262
52 91 1763
87 68 9270
3 44 8144
65 51 6303
79 48 6537
16 10 5419
89 23 7599
74 18 5313
81 27 6750
49 94 5744
90 4 7196
19 93 7111
96 35 4990
39 15 7906
12 53 2140
80 13 5728
41 22 4293
26 23 3376
87 95 9419
63 10 2024
17 45 7335
41 61 2968
83 28 5396
66 84 7263
41 63 1093
22 16 8725
8 84 6164
24 30 3031
88 63 7822
7 74 603
71 65 4574
30 24 -801
42 1 2435
4 10 -41
76 14 9403
96 20 3218
62 51 1230
45 96 7024
55 82 3703
82 92 109
66 89 9312
71 69 2784
8 37 -281
14 44 7270
88 1 1292
38 12 3053
93 74 6835
48 44 504
84 34 83
86 92 6881
68 10 4493
55 12 2082
64 49 6262
60 18 -272
98 1 8945
88 32 5583
58 9 8410
11 41 145
46 26 6215
60 71 728
58 39 2357
53 81 3999
52 63 4477
47 16 2594
78 58 1353
45 82 4155
85 1 8221
65 53 4629
92 72 2561
27 41 7364
41 5 1129
12 74 2175
27 95 6530
9 58 6421
31 13 4188
37 90 5236
21 76 5087
59 47 9035
56 5 2132
48 38 6914
16 74 9101
38 57 2096
68 10 8092
23 57 399
29 77 1024
61 13 9203
20 9 -370
6 92 9013
4 99 3376
56 95 2201
40 18 5477
57 81 -100
23 60 9478
63 70 6362
63 83 9175
53 71 2658
32 4 6790
51 74 6101
37 67 5873
59 20 5325
24 80 6562
96 47 3355
59 23 8248
90 89 6826
50 76 6291
89 37 4172
31 24 8099
19 27 2930
79 87 3110
6 73 -798
31 22 1885
74 66 4929
41 92 1441
52 18 6668
82 31 7867
25 23 5726
56 82 7949
48 11 8371
4 86 1037
99 75 -324
74 32 3366
18 84 6713
72 75 9258
30 38 7479
98 35 -529
93 75 7526
37 95 301
53 91 581
75 23 1650
89 76 3254
14 60 189
17 45 -934
43 45 2103
38 16 7673
58 95 -335
33 42 3205
60 91 4604
0 11 1625
11 15 9850
9 63 4362
88 9 7469
46 97 7432
15 16 2120
98 24 9780
15 57 4716
4 47 1844
41 92 -97
96 49 1807
83 23 3775
13 63 2926
91 99 -736
37 71 7097
82 11 9103
99 84 1184
17 30 6306
85 71 9599
4 28 1023
86 90 4934
42 80 4295
30 6 4830
1 99 1694
50 39 5835
87 75 4382
53 90 5606
54 68 2358
4 91 8011
54 65 4254
81 48 7644
88 37 6015
22 87 8324
90 89 -431
7 98 913
83 52 7135
66 42 2510
57 38 8586
55 11 8738
23 22 7934
46 79 1504
70 3 9329
8 56 -338
52 89 5543
64 14 2608
60 39 7074
6 0 834
32 55 8655
17 5 7605
76 31 3135
36 11 5421
84 29 7540
87 93 2887
38 30 7667
1 83 -964
21 97 5409
56 66 4400
38 91 9020
95 51 387
0 27 3461
12 95 1472
92 2 1082
55 69 7989
38 79 5147
62 99 -591
81 42 9743
60 99 6011
20 80 8303
48 54 3851
28 97 2346
72 16 2179
53 8 9467
69 75 -502
27 44 6802
41 69 7106
73 47 9592
11 59 9639
47 84 6545
29 6 290
33 44 4606
6 37 7074
74 39 1631
79 39 3928
2 12 9108
77 67 7615
88 38 -471
64 34 3127
