100 500
84 5 8796
68 90 8645
9 33 7509
16 44 2589
16 44 4583
49 48 8517
8 5 59
79 72 90
45 57 5749
37 19 4053
39 65 5331
73 21 3357
42 36 7493
78 98 9250
28 79 9698
35 54 2511
45 20 6797
53 66 9649
59 1 8723
18 33 4428
48 47 6764
97 91 4056
76 86 4572
21 73 2300
47 82 2847
2 31 7032
84 56 2639
53 79 2686
40 23 8835
8 49 7082
72 40 6545
38 86 9250
25 96 1090
14 2 6390
79 71 4438
51 26 575
85 97 2908
27 22 9594
55 14 7325
5 61 4525
3 81 481
62 48 9045
25 59 4190
99 42 9015
74 52 8327
23 82 4861
74 84 3830
52 68 8529
8 37 1091
70 10 3184
15 32 618
61 53 3573
19 14 7321
72 78 8376
57 37 7161
97 64 8743
5 32 8972
72 62 8526
10 59 3800
14 69 1346
67 12 3941
43 14 8114
55 18 3459
0 76 613
89 45 3759
8 11 6303
18 98 4155
17 9 5855
98 19 2892
70 46 9564
0 14 6846
68 50 9736
73 28 6473
71 21 4170
1 7 967
73 39 8910
96 14 3567
63 41 2129
86 10 4962
34 32 7227
49 54 1836
16 25 7264
32 75 6426
73 32 3499
95 58 8674
19 96 381
25 31 8665
34 10 5018
39 58 3054
40 75 4302
51 66 4581
61 58 3912
2 51 99
75 59 867
40 86 5847
43 90 6238
98 7 147
47 97 6197
86 41 6177
92 15 8617
81 93 5947
0 14 6975
77 64 553
72 65 86
81 43 7261
97 91 8267
47 8 2660
38 40 5609
14 64 2291
94 3 5359
96 85 1121
91 81 4861
3 48 6127
62 47 1674
80 13 1669
51 13 3513
22 50 8675
32 60 3882
97 8 4066
91 9 525
91 12 6526
76 58 947
26 31 1934
50 52 6964
51 75 587
6 33 5915
44 18 8692
3 50 1627
51 39 7538
99 29 923
81 32 2493
8 2 4279
21 30 1342
36 48 7355
11 59 536
5 30 943
54 3 4882
58 8 5202
52 94 9129
75 58 7464
36 88 4774
52 2 9256
66 61 995
68 39 4451
53 26 2807
32 56 7013
96 51 2078
80 82 1132
52 25 5864
81 24 4883
94 83 1814
29 31 9432
87 96 3178
11 56 7831
55 85 8655
52 22 1498
28 27 9968
98 20 3479
17 21 5935
38 2 4016
35 2 6279
25 31 5
57 35 5794
12 79 3955
50 69 5577
2 54 9166
3 95 3590
65 5 6039
22 59 7772
30 66 7483
81 57 5684
48 7 9631
96 98 5957
66 84 6222
74 33 3152
22 1 2920
8 33 7820
5 52 3837
53 32 6905
80 53 3776
78 52 8651
45 87 3898
76 5 8182
84 6 9604
61 92 4974
14 81 1761
57 91 8983
90 24 1443
39 30 2500
50 51 8252
37 26 1802
87 58 3278
2 71 9376
14 55 9313
78 30 531
17 21 4801
24 92 8402
40 92 9530
88 45 4781
90 91 3918
95 49 696
55 31 2859
83 38 8436
78 30 3746
63 13 1418
52 29 4140
77 69 5876
20 88 2080
65 25 7874
74 77 9107
96 4 5610
25 53 5125
97 55 7496
56 75 7707
47 4 2545
84 72 3424
45 88 4607
46 78 9772
81 34 363
27 93 547
43 7 4542
67 20 5891
39 3 4662
25 83 5307
35 14 3554
87 41 5003
99 46 6774
40 90 1005
24 38 5299
48 46 7638
91 73 5466
54 38 8645
78 90 810
58 61 8390
53 79 8821
52 14 2578
56 97 8589
34 59 5218
11 52 976
19 56 250
33 35 9735
94 10 3781
