100 500
80 70 7433
86 40 987
34 89 3520
75 13 868
49 94 4268
17 30 7175
55 62 2090
62 98 5806
50 29 590
73 56 1864
65 78 9862
67 34 6564
49 17 556
31 57 7953
59 23 2786
89 45 7323
89 22 7557
56 96 6059
88 99 132
91 58 8413
65 34 9348
18 37 1395
94 11 3981
50 42 2436
96 98 9529
97 25 6212
50 10 2228
12 64 2670
45 25 4183
46 93 2843
55 8 3299
97 48 5567
77 45 5979
97 81 5863
61 12 1614
27 30 6462
29 25 3697
51 66 5527
62 88 603
98 1 116
67 72 7558
63 46 7482
47 70 7379
57 36 871
5 22 4334
2 0 4200
11 74 9407
28 42 5273
87 84 3108
17 52 1707
12 83 2258
61 86 5565
21 13 3573
98 13 1128
79 77 8243
74 7 4704
3 26 2439
64 58 5233
17 97 1721
20 89 2223
89 52 6196
65 24 2829
47 83 5504
29 15 3555
44 62 1723
0 84 5243
38 63 6144
27 14 4707
23 78 3822
90 62 1375
34 30 9786
5 49 4686
10 52 7433
57 86 8195
84 61 473
96 1 4669
15 61 3205
8 38 4621
13 45 4777
52 2 227
92 33 8085
64 51 9090
6 47 9696
89 18 6663
49 83 3650
19 6 5660
15 99 3676
25 59 4107
91 59 9104
99 67 7689
15 56 323
38 52 2378
53 14 1913
54 17 3691
55 8 4801
69 4 5754
25 21 5799
73 60 4984
50 61 728
41 21 7315
78 34 5671
41 44 5627
35 39 3926
53 67 7783
22 58 1443
2 91 3400
30 64 6659
30 93 4121
24 36 7920
13 73 2897
28 91 8273
28 29 4540
51 97 4964
52 11 8534
47 36 7257
77 29 8215
83 27 641
22 50 9254
49 44 1594
87 79 5814
38 45 7139
70 68 7639
90 85 4569
4 27 8939
35 44 3911
93 82 3098
16 92 2721
79 77 258
50 9 2712
94 64 8539
44 26 3978
26 85 8003
86 52 8420
97 79 3344
91 58 7320
49 26 5371
56 53 3469
90 24 6560
23 30 9790
92 94 4369
72 73 2731
54 69 8031
42 44 2809
0 96 9942
25 98 5208
92 61 4158
57 46 587
85 24 2602
32 81 2994
44 32 1179
59 37 6164
95 54 8316
53 30 6566
96 38 1946
95 55 1087
63 12 8059
48 63 6044
18 64 8202
54 31 5199
62 51 3742
26 50 9445
69 91 1180
16 30 9090
65 41 2266
76 60 1974
64 46 9503
2 24 6733
28 45 7318
79 14 8532
9 12 8872
89 35 3587
26 71 6514
27 3 7644
51 1 2462
55 76 3279
59 98 524
45 65 2560
68 33 7175
90 81 7855
31 19 1112
45 9 3975
18 53 1758
53 73 5556
63 29 8685
80 12 828
20 10 5246
70 36 8932
31 76 3672
62 84 9585
96 45 1456
64 80 6762
99 48 8355
72 17 7404
79 90 3816
31 18 2999
44 50 9310
52 22 862
33 59 2613
8 49 3004
69 12 3190
61 67 3449
61 92 8665
77 89 9122
94 99 3591
42 32 2102
70 46 5103
43 33 1550
58 35 4029
63 55 9435
88 32 4978
98 5 7813
42 16 4498
80 81 622
32 34 9436
79 26 8109
96 46 7222
47 48 6265
59 77 3167
6 40 2354
47 38 4419
28 70 3661
22 37 2119
88 42 3606
86 8 3205
57 36 6770
50 17 9086
7 2 6692
19 45 7150
28 13 8672
27 43 9451
44 21 3299
37 21 5065
3 94 7020
77 71 31
53 27 9744
77 32 7451
54 19 4305
19 7 9916
86 6 1668
44 16 4454
37 74 5221
14 46 8275
43 87 6654
46 65 7996
53 87 1291
50 6 7780
26 56 2343
86 7 3733
70 23 5370
34 69 6138
79 46 5543
56 32 8743
44 89 9791
71 5 2129
3 65 7777
1 95 7180
17 31 213
49 47 648
98 6 8256
68 82 5897
8 80 210
5 21 460
99 85 4251
23 57 2824
54 19 3130
78 49 5415
17 16 9400
99 6 8575
14 92 6321
87 9 2692
77 86 9143
82 38 5592
99 96 9304
97 52 1859
6 15 7652
94 2 9494
66 45 7992
81 90 4998
34 55 3810
18 4 2081
68 15 9172
2 54 2384
2 52 3050
78 38 504
43 38 2202
44 0 4929
20 94 306
3 97 30
4 20 798
78 45 3754
87 44 8835
53 4 7977
68 56 1192
23 73 8822
6 28 1148
38 62 5435
60 93 4946
27 59 6947
54 83 4905
59 24 5007
73 76 4584
15 32 8830
13 9 3032
38 32 2778
34 68 5059
92 90 5487
23 14 1256
7 77 2141
51 86 1650
26 0 6446
68 54 5675
70 48 6449
72 17 4319
58 94 5630
1 8 595
72 32 2658
35 68 1687
8 4 8627
24 33 690
26 60 5716
11 39 2137
77 93 5101
83 77 4179
33 14 7335
37 32 8166
45 59 1375
82 31 2192
67 44 2930
13 23 3956
83 19 1018
66 26 145
74 16 4027
33 92 5723
46 22 9089
15 91 9045
15 94 1763
90 80 5095
82 93 6952
75 96 8978
27 70 74
93 48 6411
14 20 7804
29 3 2347
29 18 2185
53 23 3376
75 36 4540
10 19 7733
68 78 5613
83 17 4727
28 61 9671
61 55 516
88 30 5986
93 33 1499
87 28 8230
55 41 7690
95 49 1515
58 22 2155
2 67 9148
16 49 1616
24 35 8501
97 73 8525
9 87 9142
49 17 1574
63 41 199
78 0 2405
86 28 2480
68 27 9488
7 39 2940
24 67 5236
61 92 7247
74 66 2277
29 62 3609
50 14 9480
52 74 7975
64 6 7323
1 13 9450
55 56 2875
35 14 6981
59 58 1345
6 67 9843
66 53 1356
82 17 3499
27 7 671
42 3 7281
4 57 605
53 39 1277
10 86 9793
93 57 4214
31 93 32
4 21 2110
16 10 243
38 32 4738
31 67 5293
73 31 4914
46 60 7500
44 29 9116
66 17 6188
44 83 5851
0 49 2619
60 0 7368
22 76 7408
38 82 2955
5 65 7701
91 8 9856
19 30 7864
88 7 3347
49 37 3815
39 1 7974
85 35 428
92 74 8345
34 79 1101
26 52 6531
70 3 22
69 73 5581
14 25 6361
52 5 4651
79 4 5899
87 84 6608
47 27 5916
81 76 4401
25 55 4984
68 52 1493
9 84 7054
86 27 4712
6 75 9268
17 64 822
87 45 2038
13 98 2461
20 16 2236
53 18 5238
15 25 4868
70 46 4886
44 7 7846
35 26 1334
6 54 3381
12 58 9712
11 94 5453
51 12 3850
42 21 7770
42 39 7158
69 19 5122
90 8 2607
54 10 4873
98 8 2317
68 91 1210
91 64 6840
94 88 7710
51 73 5600
53 6 2313
28 65 4603
39 15 2764
60 8 5935
49 69 8345
47 91 2672
98 89 7083
11 3 6648
7 60 9511
64 12 3257
84 42 4215
96 33 8686
83 16 6330
29 12 2131
66 12 5178
85 17 3867
92 28 1113
67 4 5993
51 68 4980
32 90 6783
55 31 4382
33 32 838
79 71 7158
7 13 6743
49 83 3261
42 73 4906
97 83 9430
27 14 1531
89 77 4352
57 56 4689
15 11 7037
8 86 9620
61 41 5245
64 83 8902
50 7 1778
83 95 4596
24 39 5951
57 60 278
9 92 7151
48 98 4326
12 38 1233
70 89 2891
65 26 9134
38 76 8735
32 59 9006
33 63 2088
14 75 3494
94 57 6330
51 41 5881
40 84 3383
45 80 6116
40 80 4543
