100 500
46 94 6647
43 67 985
28 79 5520
26 81 587
11 63 4081
91 23 4813
78 45 2906
70 82 9417
92 15 6051
7 37 4118
36 3 2
30 72 7988
0 66 560
68 73 3137
25 85 3306
16 21 6490
76 67 8743
87 68 9916
41 63 7842
89 77 3000
10 69 2226
5 34 1711
40 37 7092
23 1 7612
84 65 2385
95 25 8616
57 60 8436
19 66 6388
71 80 9450
72 2 6365
20 12 1140
84 79 3236
23 80 5891
48 43 9360
44 42 6185
5 87 7756
54 11 7855
15 92 282
57 27 7718
46 70 7821
24 46 9258
99 36 3120
1 45 5499
64 89 6336
79 34 6997
65 29 1766
0 75 5428
22 18 4610
66 47 9300
8 10 7523
95 86 9026
37 1 5578
41 16 6673
35 0 8334
74 6 7001
85 39 5924
72 59 6234
1 58 8746
82 30 9781
72 80 4671
51 75 1377
44 10 2389
7 39 7687
55 81 7544
1 89 2857
70 61 7264
7 84 442
40 86 7842
9 96 9602
50 19 2875
6 42 7061
28 38 3883
24 99 537
78 56 466
5 52 4691
71 52 151
4 52 7738
71 25 1841
76 64 9853
90 44 4667
23 97 8368
10 4 8900
61 71 2745
80 35 2971
87 89 6468
10 20 4532
85 10 933
52 38 2211
59 80 1899
31 71 8765
66 95 9520
55 77 8627
93 68 2417
15 21 9099
72 16 502
13 45 7684
40 29 8326
8 79 5124
15 76 3757
15 44 4011
76 9 2162
80 52 8706
96 59 1656
45 57 417
25 20 8600
64 41 8751
90 36 1329
73 13 3871
82 7 9631
30 23 9414
7 84 7726
88 38 3572
84 38 782
70 53 4824
79 89 6913
23 70 7213
6 54 8121
52 92 1955
25 41 9391
72 90 3485
13 45 6740
99 69 8532
86 99 6700
76 62 157
97 80 1314
50 81 9032
83 36 8691
64 35 705
89 65 4232
48 78 5561
77 74 3050
51 6 6604
53 95 6473
99 4 7850
2 87 1996
7 76 4488
58 76 8267
42 53 1203
41 44 7689
24 60 5069
49 67 5176
72 18 8902
15 36 7178
63 92 8182
6 53 2368
90 6 9912
18 74 6919
42 95 3183
81 13 2230
54 52 6853
52 57 9851
37 90 1189
76 96 2874
26 7 8424
33 23 1085
81 43 5858
29 33 9320
89 58 549
42 23 6832
38 64 8904
81 98 3101
4 71 611
77 10 243
9 22 6019
32 87 8303
74 50 2477
28 31 1973
8 14 5833
83 60 4569
96 64 4450
62 19 7928
88 82 7508
43 92 6533
57 39 9731
52 92 9195
61 16 3638
98 73 9601
62 97 8493
44 29 2498
90 52 8262
22 62 6801
79 35 4780
69 30 3616
25 36 503
9 30 7966
31 25 7761
46 25 4636
62 21 9590
42 41 1327
52 76 261
65 56 5193
82 67 7969
92 76 5316
13 23 1474
32 92 6985
83 44 7506
3 39 7176
69 11 8401
69 48 5033
22 61 1904
13 19 2169
78 86 198
10 3 4369
45 41 6064
60 58 2708
48 47 2474
39 35 7832
15 25 2562
13 38 8369
95 23 137
74 86 7105
11 74 9053
9 80 7233
43 35 3750
7 60 9385
25 39 5082
58 22 7642
53 11 8266
42 26 4216
94 42 4725
34 18 3699
18 14 6608
48 97 1369
29 69 9743
43 94 2477
24 69 5172
61 13 9413
43 5 3725
14 41 2204
25 16 9553
91 2 5443
60 11 4790
61 16 3066
68 67 7651
28 61 4801
84 20 9688
79 86 135
74 95 7149
31 22 2544
67 52 3781
61 45 8484
71 74 3702
66 34 6407
17 4 9788
10 1 5862
76 70 9413
44 11 4860
69 63 8275
69 98 7316
37 29 504
93 11 999
69 5 4996
48 47 9710
35 24 2990
79 48 1338
60 78 5578
36 10 5484
67 20 7678
13 49 5405
18 17 4268
47 54 1523
34 69 6950
20 19 2290
10 63 5053
80 35 2385
64 63 6663
1 87 3078
97 17 7517
31 11 9230
7 14 477
46 28 8540
62 59 1465
33 21 8149
59 41 9769
85 17 7002
53 60 7363
63 73 2993
24 1 401
71 11 8150
36 95 7450
71 72 7998
81 28 8110
55 19 3702
47 31 3113
27 94 2307
24 7 8290
26 74 6329
15 47 7437
51 53 7873
40 21 2545
18 8 2188
14 55 931
54 11 6986
12 89 9464
17 98 4878
38 99 3024
82 80 157
92 48 7000
7 82 4459
54 99 5493
37 55 8493
9 32 97
72 39 5940
8 21 6541
95 28 8721
12 89 6866
29 93 272
7 60 38
26 92 8068
64 79 5468
48 94 4791
70 32 8774
19 82 3177
32 15 543
86 91 3153
72 97 547
27 39 5865
69 61 7489
64 87 9983
18 39 2014
79 41 6518
69 88 2137
20 98 2451
41 34 4121
44 87 4434
7 62 740
38 44 6923
39 97 2832
67 30 4082
83 1 4090
70 37 7912
6 13 6805
28 57 6268
51 82 1407
26 14 3589
17 4 6411
99 48 8854
50 71 9722
15 47 5044
83 81 7892
62 98 3923
4 8 4169
53 21 9635
98 6 5340
70 91 7112
2 69 5302
57 2 7351
87 83 1443
90 6 1135
49 36 1794
42 24 1521
1 79 1603
30 88 5031
7 96 8872
24 27 3937
2 47 2112
65 25 5588
69 2 2407
64 17 4324
74 5 3728
27 20 1149
73 80 5557
62 42 6136
40 12 2819
17 92 1047
17 55 226
12 96 8507
60 92 9113
91 75 6109
69 47 1182
41 49 7073
28 86 8683
13 66 3450
10 39 6193
45 97 4450
41 29 7316
34 61 4822
