100 500
88 69 9614
68 23 5858
41 77 8517
23 26 3645
80 20 8458
99 59 198
86 84 5359
29 87 6258
90 22 6009
47 59 7090
74 17 7828
51 31 2013
43 69 2868
17 44 2552
2 17 164
67 31 592
70 85 204
31 88 2758
74 81 1329
11 21 7031
52 26 2503
19 81 7413
67 48 7616
57 98 7643
66 6 4281
77 63 6907
93 42 4985
46 39 7718
26 22 1702
47 64 6053
25 4 7800
46 18 4961
78 61 6424
57 87 2316
2 6 8972
64 13 1038
35 32 7937
57 8 2235
87 78 2313
45 46 4719
67 26 7545
69 79 4337
18 74 8117
31 60 5120
86 2 8827
33 46 5299
50 18 2956
83 17 5912
39 41 4864
88 19 6285
51 38 9218
42 70 1004
47 22 7298
13 97 5847
86 8 5354
62 16 9889
94 4 4148
16 20 6326
51 69 6701
97 38 3436
73 98 40
30 19 2629
27 46 4414
18 63 625
92 52 1055
53 12 7268
95 72 5977
66 27 615
51 85 1626
55 66 1630
94 50 4194
78 44 8127
22 38 6838
48 25 2984
24 66 8355
98 3 1708
90 47 5231
27 57 721
86 4 1808
73 17 9156
11 63 899
53 56 2567
62 24 8377
24 9 7155
47 37 2072
36 80 9674
46 65 9049
39 90 2244
40 7 9311
32 88 1602
1 99 7385
14 65 9564
49 69 5960
50 51 9227
97 92 9331
43 66 797
30 46 6589
59 67 5189
92 54 6319
96 86 9597
66 15 1731
73 29 5394
67 23 3610
50 43 2786
46 76 9207
92 48 5897
19 54 9502
10 80 3136
3 6 5650
50 36 7812
81 25 809
14 51 3661
85 15 6229
95 88 5413
13 93 5320
43 1 5707
32 78 2038
62 32 7711
32 69 9413
98 6 9762
17 88 4164
36 80 3733
8 21 8053
58 78 5688
69 19 3025
60 91 8782
85 3 28
21 24 6936
6 1 7396
86 43 7190
48 41 5939
82 61 3976
0 34 7896
44 87 5803
33 91 6604
8 57 4546
43 1 7563
39 79 2272
41 47 5769
83 24 9386
63 27 8401
21 29 7256
37 9 5261
86 16 4670
75 54 2696
8 69 7079
8 20 8264
23 25 2925
14 48 1074
89 6 4229
58 54 2444
56 80 4810
60 22 7860
69 24 860
96 16 6154
49 48 2980
97 86 7645
59 52 3995
56 62 1559
43 13 7637
83 51 7269
4 46 8640
8 64 8815
10 42 7040
6 35 1810
19 87 7907
82 50 8804
52 23 4028
20 77 6625
19 5 563
6 71 5516
35 14 8620
78 94 6126
1 25 390
55 95 7958
44 8 4016
39 93 1687
96 12 547
39 62 2295
11 37 7217
38 4 8155
95 5 4815
29 33 4301
74 17 7535
5 13 5076
77 16 5203
47 60 5631
