100 500
13 96 8763
75 57 6236
61 98 9256
23 95 7562
79 95 6708
26 10 568
84 75 4047
18 20 6026
12 23 5242
91 49 4731
35 69 7238
32 58 4695
96 32 5203
18 60 3740
46 99 5919
14 4 8986
86 71 4178
28 68 2358
36 95 4421
27 65 5004
87 19 1781
14 0 9799
39 25 341
59 90 393
93 98 1848
46 54 7019
55 2 968
0 75 4233
48 96 6978
75 3 6582
80 21 2345
51 8 6786
67 76 1978
90 11 3598
69 26 4308
72 10 4315
23 87 2783
3 23 6003
81 26 8830
31 18 9599
66 0 509
4 68 7278
98 42 4762
48 58 2643
15 7 1061
73 27 6787
67 21 4027
37 57 3287
26 88 4327
31 48 545
29 30 919
26 89 2278
82 72 7171
49 45 6027
2 95 7017
19 68 9096
81 96 6719
99 19 8748
2 24 2394
10 4 7878
22 79 7829
51 21 4645
56 9 9523
54 32 8790
76 40 1207
79 98 5305
89 67 6187
95 59 4111
79 38 7945
45 78 4068
44 34 1903
68 34 7687
31 98 5392
41 0 4928
63 1 5972
13 98 5219
81 4 1497
32 31 2930
27 62 3015
6 20 7997
69 10 639
81 46 5141
2 61 5962
31 21 3797
79 75 6499
98 61 9388
96 95 1741
62 85 134
68 98 7547
39 61 9169
96 23 2634
1 56 1575
8 32 2924
36 32 7312
62 6 9516
10 68 5425
37 38 4351
89 54 5202
87 89 9883
82 91 9004
45 80 2790
62 30 1326
74 71 9766
74 25 9873
51 32 2095
16 64 1308
75 39 4751
80 81 7504
5 14 2143
23 33 3933
33 81 8269
17 70 2870
11 63 1100
47 32 3106
81 0 426
74 30 9650
20 96 9035
61 49 5440
86 7 4780
14 4 587
36 11 5023
36 39 4428
36 55 8454
25 54 9079
61 27 5576
28 82 6860
90 25 9792
45 22 3311
45 71 745
30 3 3439
3 56 1668
94 7 3373
37 95 2187
95 1 6746
64 23 3907
33 28 3660
80 1 6957
43 73 1261
47 88 4737
47 35 6586
86 52 1811
81 83 177
90 81 632
94 46 6950
14 56 9349
84 26 6061
39 95 8997
96 34 7288
45 58 7087
7 30 9280
25 1 9768
99 92 8396
71 41 786
47 21 6005
53 5 8134
79 36 8318
47 68 5817
63 26 7927
0 45 5571
46 86 941
85 40 3582
90 97 2414
13 65 4955
1 38 1857
9 60 8017
36 0 4598
92 37 3829
76 21 6759
45 98 8936
45 86 3508
62 28 7862
61 50 4598
20 68 7118
96 50 3592
91 89 7482
20 29 9444
3 32 9675
87 4 331
9 26 1842
32 18 8938
29 13 4071
64 21 4276
57 41 3587
54 42 8543
71 51 990
84 38 907
56 2 6241
47 93 674
37 70 8662
90 99 3237
83 65 5735
56 57 2199
79 28 6672
94 85 5341
81 88 1389
74 12 3781
3 0 9788
87 67 2166
63 86 4515
94 13 2786
31 64 8577
71 83 256
53 41 3758
12 48 7808
74 14 3934
43 66 9379
88 9 4314
82 75 4175
77 40 7430
92 88 9014
45 91 82
50 69 766
64 60 3243
8 7 3795
44 9 2514
60 70 9195
79 35 8571
75 30 8873
82 66 7110
76 17 3003
66 12 3095
31 9 5772
37 48 2524
90 86 4183
83 49 6812
46 7 3768
48 52 7460
24 12 4829
39 19 1785
67 3 9240
91 79 386
55 51 2639
50 11 2098
89 0 1550
22 38 6120
55 81 9036
76 67 1531
7 48 1381
75 67 2117
25 15 4968
74 11 6121
59 76 4761
92 75 4261
15 8 3510
59 66 3897
58 78 6030
73 93 7324
73 7 6961
9 12 7625
52 8 3840
75 53 4435
54 22 3721
81 88 7661
22 60 1080
97 5 5203
84 74 1086
31 7 9198
97 49 8155
33 50 7293
68 95 5322
49 14 1448
19 91 5662
7 47 4896
14 59 6381
12 42 7181
6 31 2603
76 25 5389
3 31 5755
85 18 6523
41 61 7614
52 78 4979
50 62 7525
30 87 5994
84 29 1585
90 25 8139
69 87 8705
82 12 8406
99 44 6191
41 61 6556
63 39 7278
48 19 9884
61 86 2795
61 50 6189
3 5 2364
76 61 8541
16 10 8335
44 48 1016
44 23 3756
93 23 5971
5 82 3448
8 45 7114
2 22 1774
93 28 8551
6 27 2281
45 38 6370
90 6 4681
39 34 3551
60 99 8440
49 20 7540
75 4 3310
74 24 7292
53 6 3497
69 41 161
27 79 5330
81 69 7315
93 41 3333
97 3 6194
65 30 962
40 76 7254
65 79 1469
53 86 4455
10 83 6479
27 84 5720
49 44 1907
51 8 1506
43 25 9518
5 21 3873
68 0 7088
28 23 1311
15 21 9241
74 43 9281
61 45 3202
53 50 3093
55 38 2900
49 41 5774
24 84 8473
34 17 573
7 54 8802
6 46 1100
78 76 2972
67 78 3047
47 94 8759
0 39 6993
18 50 5031
81 32 1585
22 90 7759
50 28 7612
80 86 2963
28 6 9877
47 8 9784
90 32 5700
16 28 7594
96 17 2054
85 53 7213
84 99 8289
39 31 5598
85 4 5155
56 58 6572
64 36 7486
95 55 503
71 35 2412
5 21 8209
64 38 8991
87 17 6881
96 58 7225
37 39 9357
27 59 6000
87 55 6498
45 21 9432
42 82 677
25 4 4300
29 35 8961
84 28 2722
50 18 5198
91 50 4254
8 73 2889
74 30 392
70 97 7762
35 73 1652
13 50 2388
27 17 4762
43 70 8899
87 65 3237
39 52 315
39 0 9312
44 92 2299
39 71 6000
14 9 9224
19 41 627
53 69 8790
27 17 3300
32 6 2847
86 90 5499
55 9 2499
56 90 3568
81 9 8223
78 34 9950
80 15 4217
86 56 3046
10 77 8598
7 2 6237
41 71 9497
46 72 3486
1 9 5592
29 68 5067
41 86 2791
48 12 6286
84 9 2351
70 38 3787
79 57 9436
34 44 1541
96 54 4381
12 21 3071
95 65 7019
43 78 4043
37 63 9492
2 44 1173
29 22 1498
78 36 5676
48 19 7715
75 68 3769
94 98 4096
49 34 4493
68 18 4187
84 33 335
83 35 8184
74 98 2040
15 41 2624
86 75 8920
99 77 5691
20 82 5929
7 80 5795
33 43 6980
43 24 808
95 66 9421
99 69 7073
64 54 8191
54 48 991
95 6 7544
93 64 1046
58 88 6777
36 84 9346
72 87 5649
75 42 4864
30 95 1098
66 21 4065
41 87 9375
8 10 9455
49 28 867
40 80 1456
91 8 580
99 86 7888
24 84 2897
58 3 8521
67 15 6596
1 20 5442
