1000 10000
577 948 1542
650 116 4399
796 41 447
281 286 7734
721 718 6978
177 972 3300
649 351 2785
491 556 413
716 434 1807
511 825 4120
117 967 5665
422 700 8618
860 425 8900
48 765 -373
530 915 6332
973 511 524
58 842 9751
417 457 9479
833 99 9669
150 195 3637
583 747 8595
735 624 3539
654 266 3749
184 746 1922
397 784 6911
99 657 2138
423 330 7917
226 727 1556
365 977 8933
996 64 9601
305 516 2891
612 1 8115
328 681 80
265 922 479
636 138 335
192 339 6335
741 330 2388
944 135 5086
732 418 1892
667 185 9945
628 748 9659
81 28 5956
822 454 4394
982 669 4374
477 42 2390
29 381 292
338 791 3842
100 993 1862
866 605 3326
755 241 2004
153 701 8235
918 791 6152
277 429 6061
535 754 7676
259 92 211
577 744 1761
682 905 4579
202 990 2998
607 174 2220
722 574 8541
615 74 7427
239 661 5447
157 127 135
575 902 7265
673 496 2099
404 844 9625
686 779 3040
117 32 1931
842 15 82
156 56 8694
422 676 3340
22 272 1515
924 797 3870
457 825 7793
225 175 1112
121 520 1273
153 721 3256
339 999 4531
311 866 -790
144 578 2633
787 542 8790
720 298 3319
887 981 7451
352 156 2298
280 262 8237
671 323 -828
144 716 4331
426 875 2290
249 674 3938
242 700 93
194 900 2075
106 927 3375
35 259 2855
753 350 9948
145 967 4401
546 75 -701
998 205 749
8 264 9275
930 402 1209
565 768 4424
890 272 -460
976 449 4816
450 895 1607
346 887 7734
618 664 5248
850 707 7590
434 584 4349
4 107 6273
303 778 -176
716 355 6206
62 59 6479
203 88 714
130 577 1872
524 641 1442
859 228 6117
907 501 -194
818 707 -898
854 531 2930
742 121 755
773 780 -449
954 883 -529
464 738 6950
880 411 1946
582 445 1184
113 775 -835
867 869 2072
28 659 2730
765 906 6695
911 837 9594
431 416 5423
80 56 8729
874 51 9539
608 145 6585
64 616 2617
559 142 5680
903 391 212
282 521 7791
619 512 4554
38 861 4793
155 804 -385
102 968 8790
230 917 -604
666 754 4889
139 174 1414
751 440 3755
302 391 5915
376 818 4223
586 779 7470
849 122 1507
225 839 7540
898 727 2913
217 506 4870
36 139 111
991 195 639
536 272 1134
194 434 7914
176 448 581
97 343 1851
798 952 3064
953 457 2968
178 239 2383
803 322 7456
114 767 6894
889 609 1858
682 681 3607
550 250 -613
771 285 1854
74 406 7336
394 600 7043
952 880 6457
31 997 3307
231 551 9650
713 803 3041
204 673 6879
179 816 6684
833 414 9335
