1000 10000
248 53 8146
602 734 7765
72 78 4821
259 664 8220
255 180 8691
520 484 1381
13 946 5409
554 657 -488
915 908 2054
128 479 3719
550 801 5584
89 891 3867
485 408 3850
733 885 7729
601 226 4143
777 852 5794
791 704 1207
115 905 8466
44 635 1437
512 271 9867
696 12 1779
321 232 1402
957 356 475
645 114 1483
285 15 5699
413 840 -706
677 620 4625
267 663 2304
625 99 4800
648 322 -302
984 762 6061
530 194 1316
349 88 8646
619 533 3053
873 577 8939
849 840 7414
356 441 9569
655 520 2333
36 316 6031
975 670 5820
237 545 1776
451 517 8930
2 801 3694
65 877 8494
565 597 1056
359 577 9019
944 409 4875
261 86 7698
684 377 4738
629 761 2923
44 703 7328
679 577 -431
758 869 7500
226 561 6224
64 119 2818
774 120 206
218 494 6797
894 879 3066
855 545 -89
805 755 525
705 534 2298
825 25 4212
842 825 9751
256 716 3610
804 117 9132
523 141 5317
124 778 8116
890 928 4945
751 636 4301
746 850 5625
55 5 5544
39 523 7294
92 523 7423
635 467 8775
502 767 9340
677 444 3214
452 151 3759
333 468 2444
740 125 134
875 258 4518
164 273 5255
516 264 8821
707 44 7782
252 751 241
512 444 789
128 639 -5
653 556 776
611 313 2181
971 451 7946
252 95 643
976 76 2205
960 522 9019
247 240 4296
264 288 5938
131 316 3423
797 935 5907
0 57 6544
301 24 7333
735 501 2921
29 641 8418
826 393 2063
581 414 2173
44 384 5220
764 106 9244
120 457 7375
152 986 1446
160 182 6945
722 996 3848
64 838 3968
284 543 748
8 825 2152
370 846 5836
154 356 7278
0 475 7984
143 248 3720
473 787 9447
745 584 5415
25 172 8621
812 243 8347
60 498 9118
905 522 9304
360 57 876
290 522 3598
159 788 1001
361 124 8008
355 300 4009
548 623 -242
716 868 6933
615 799 361
458 820 758
610 703 2485
593 650 2029
902 170 -687
595 299 6119
780 97 1024
585 219 -635
428 144 2386
450 962 7335
209 980 3233
262 828 -769
606 788 105
269 41 3988
490 209 615
861 500 2012
762 314 1236
132 781 205
571 525 5785
192 90 -126
185 826 5672
955 139 5878
433 839 537
915 929 6479
397 622 -908
277 941 998
303 362 3340
320 798 7005
801 521 6288
243 725 7081
588 761 4
960 694 6933
363 988 5224
617 353 7940
78 142 6051
72 716 9895
378 212 7829
956 860 7562
220 573 410
217 59 7091
73 598 4056
62 175 5563
991 834 2227
247 964 8701
520 84 9875
33 116 8233
456 155 1875
548 289 7806
575 392 5939
25 57 -252
913 434 4564
604 630 5883
533 203 -495
48 147 2071
155 271 9434
404 650 895
581 83 3403
526 535 1734
734 264 6072
597 799 9422
553 2 2279
943 39 8200
605 310 6911
244 242 5007
905 604 4897
730 577 3056
728 976 -414
756 857 4852
143 204 6556
109 315 5693
669 519 7838
983 209 2856
565 28 796
127 137 4146
999 600 1876
922 735 633
172 773 1368
423 989 7720
649 728 -590
430 300 7882
737 22 -297
514 606 8453
988 66 -891
315 502 7031
494 364 3873
771 444 5741
9 15 4393
413 324 9738
382 960 2591
602 824 1962
655 395 429
402 405 3609
492 772 -738
35 601 4390
558 503 7780
409 655 3343
80 855 5501
755 644 5535
110 45 2367
512 554 2753
85 802 5154
293 676 4993
453 672 9461
919 814 5683
750 263 9431
800 102 3020
429 500 9597
903 153 3225
183 722 8027
210 826 4109
624 62 5338
961 198 2209
445 35 2
862 910 5635
402 471 2913
995 977 9693
868 723 3132
91 597 4649
972 453 7874
518 566 4752
374 395 9094
412 607 6919
173 195 8454
498 713 7322
213 782 4092
428 152 4347
431 436 -738
783 155 5726
913 977 5761
773 803 4419
410 732 493
310 586 1260
903 659 4498
503 325 7613
112 394 5104
783 929 538
100 713 42
255 156 5721
691 626 9489
842 100 7066
954 598 8238
794 860 5294
348 437 8385
896 77 1755
12 158 9508
844 78 4292
502 878 778
657 722 -36
541 110 4958
221 857 918
545 854 1034
520 763 7732
191 140 6286
355 464 7003
828 886 7902
906 352 9489
194 111 9257
685 552 2366
806 282 578
93 605 2601
905 22 8902
469 9 4736
520 44 8928
803 514 3367
548 420 377
608 18 -709
83 893 3834
737 972 9978
911 310 478
382 426 3318
269 413 8451
316 322 5585
371 880 7181
789 360 -130
796 775 4792
229 256 7066
736 959 6657
380 66 6051
430 53 1056
789 310 7845
742 436 955
489 917 8841
294 659 9139
217 19 7619
208 799 1034
340 540 7862
876 547 3804
140 410 564
144 33 1328
251 304 1737
979 160 6386
281 472 3151
838 442 9694
769 446 754
202 703 7121
584 31 3873
45 251 -297
258 119 7637
640 225 9383
113 534 1558
391 942 8230
354 639 2895
734 848 239
827 430 -481
134 765 8446
247 475 3075
234 316 975
844 238 4869
732 892 -958
350 850 7302
520 339 7214
117 603 4028
895 233 3189
590 125 3855
475 395 6152
175 84 8825
462 258 1160
444 728 9478
870 203 7302
123 396 2707
493 57 3742
690 7 5067
595 89 -426
475 132 8164
436 410 7711
43 639 3180
452 581 625
751 240 1446
995 437 9232
458 675 3710
55 724 1504
821 965 1032
685 889 6956
423 968 9171
368 308 5644
280 935 4542
149 34 8124
79 343 8237
645 917 3434
708 87 905
73 987 1369
574 956 6145
41 240 -619
152 63 5245
894 468 5348
650 628 226
180 787 9309
556 189 -126
18 771 1024
409 582 -432
654 107 8654
980 685 558
583 640 2632
685 32 1308
959 488 1294
825 511 1825
635 556 8942
425 582 8769
53 769 7978
430 322 1651
721 648 -809
850 921 938
816 657 6577
134 954 5780
707 873 2118
346 504 4174
676 475 -923
254 332 1816
113 696 9692
756 655 9468
562 535 -612
142 512 8083
217 7 3631
982 120 1624
358 109 1937
980 504 4968
985 804 9072
514 13 9299
670 440 2833
947 640 2165
984 712 -137
454 91 6336
325 672 2550
638 725 2164
930 601 833
345 694 6867
559 918 8506
788 987 8423
759 598 616
226 912 9356
580 223 7110
778 687 190
728 895 7588
150 679 4933
852 294 3933
774 534 9531
714 699 8426
834 896 -753
801 493 4881
956 386 -388
237 884 983
853 465 4721
369 402 2603
926 387 1018
493 125 142
84 534 8027
927 433 9334
130 233 6286
780 38 3256
506 612 3460
466 342 6782
521 547 5879
213 613 2624
762 897 6024
860 701 7214
433 935 7429
881 687 5255
371 94 623
490 68 4307
643 934 8148
937 271 -38
249 227 -97
112 684 5347
798 416 9701
40 290 9235
734 822 5406
701 176 3454
902 163 5457
674 82 6557
285 124 7845
344 588 5124
29 56 790
688 628 8053
277 243 255
532 886 3202
737 174 8024
770 834 8329
296 337 8709
606 70 7097
854 143 3886
505 508 3804
609 194 3389
395 989 4233
758 652 5023
563 122 -517
675 455 9760
215 916 6269
10 62 8350
156 446 8535
590 562 -714
537 844 -515
556 16 334
593 446 1902
434 710 1576
277 858 7891
749 786 1167
557 764 1885
938 629 420
648 887 8491
396 216 8365
901 792 2140
660 975 8002
498 529 7082
555 411 3833
82 568 2706
616 828 824
603 891 9807
726 828 4936
352 713 1067
78 824 9846
142 404 5063
324 884 7412
77 981 3265
731 480 6799
79 483 80
368 561 3742
421 614 2322
850 244 6760
253 220 6436
474 281 3667
118 581 7535
769 555 5571
188 502 -925
291 929 6508
986 773 2302
870 158 8075
274 619 6373
935 208 -399
100 595 7166
198 570 6566
653 933 6076
994 629 736
321 858 9908
519 785 6763
122 848 2761
786 469 6109
668 272 6620
870 460 8951
540 694 921
238 954 8831
699 133 5884
950 289 9586
81 295 8567
249 39 -767
908 229 -584
985 76 1533
717 989 4140
381 741 1810
5 588 1946
541 919 754
405 146 7966
834 368 2371
831 930 8676
133 556 5617
233 889 8175
587 990 9482
566 46 6273
226 274 5684
264 437 1755
785 340 2218
182 201 1081
189 338 4167
90 803 -418
514 529 6944
519 101 7363
840 477 2248
325 250 6310
93 697 5567
744 5 9552
51 532 1151
191 370 1179
999 16 1529
553 133 5705
232 839 564
457 154 5005
531 961 3659
2 548 -69
886 692 4507
640 82 5187
308 730 6903
128 929 -82
638 689 2762
896 839 8165
364 344 1007
936 432 210
593 55 -794
580 778 2059
849 850 6456
208 485 -98
354 815 1555
973 657 5841
747 825 7267
410 684 6279
934 481 2907
251 229 7896
156 446 6237
473 579 -391
422 250 1125
765 554 3142
31 834 2898
615 540 5045
953 559 3017
443 545 9346
148 192 3914
148 522 5317
182 719 -27
734 531 4653
68 454 5169
959 200 -665
238 24 -760
942 600 7153
348 776 6481
778 792 3456
145 587 2135
71 668 2396
541 99 5741
269 83 9279
978 815 -266
715 160 7425
182 832 2314
121 511 5686
551 18 1024
374 554 3694
74 177 3156
470 622 7691
598 442 7889
916 176 6986
232 442 1656
197 436 3194
981 718 4906
602 373 7685
267 19 5065
201 282 5019
99 182 2938
225 467 1580
383 76 52
462 617 -945
242 17 2323
451 206 9486
915 589 4555
245 491 7211
176 672 1293
941 767 8769
800 676 1668
346 72 14
112 333 4305
230 566 5214
999 637 9300
735 748 3753
93 744 9202
623 508 4035
556 384 153
794 136 8742
656 841 5655
781 960 7504
284 832 1014
720 158 7209
274 10 3286
591 654 5211
890 892 -559
87 949 4740
916 666 4943
914 786 609
510 127 -408
701 914 803
300 661 5341
221 818 9628
285 391 4866
570 341 6118
728 854 2750
22 381 6135
433 327 1996
563 678 1742
937 682 2706
291 669 9164
62 673 287
890 634 6816
286 212 4090
507 264 8474
754 140 7884
111 933 317
329 85 6153
993 450 9042
185 442 1540
433 976 -733
180 127 -103
48 793 313
982 150 1703
611 459 6608
786 554 3073
377 758 1903
731 765 8079
236 818 8786
275 708 8903
238 811 9902
515 948 76
836 510 727
60 193 7489
751 121 1334
519 152 5231
432 472 3791
652 631 1017
913 553 -61
412 343 5923
800 894 7088
311 657 2660
402 373 9305
754 957 3136
179 820 -504
515 671 554
505 918 -955
60 305 3052
374 110 6956
72 89 -596
404 492 3174
183 672 9325
582 703 -767
832 88 5774
443 554 6474
289 97 6593
848 412 4092
780 379 3233
635 813 7133
893 613 6450
958 970 3667
393 213 -76
823 268 9632
592 416 -72
181 887 7640
97 657 6496
387 949 5208
663 702 -750
332 937 2099
562 578 9448
360 176 6169
120 208 6774
751 321 6372
175 364 1100
286 20 8616
194 281 -432
395 640 5483
449 905 4813
92 447 8538
297 837 911
654 208 -137
686 286 3189
845 358 6153
177 973 7800
697 402 1352
502 422 7134
269 596 3578
895 292 8338
27 389 5159
401 838 5918
697 655 7228
776 265 4906
915 922 6869
709 99 122
525 302 -655
524 515 8095
113 293 3690
440 196 5445
217 182 7665
797 125 6299
147 772 8877
789 987 184
814 759 6683
926 439 1907
590 626 5483
395 73 324
688 757 8711
631 338 4996
327 584 3244
30 770 950
617 778 1769
486 397 713
462 229 4712
730 320 4071
996 795 3828
815 450 5144
499 892 3426
646 659 9434
385 243 -157
939 312 3720
597 509 5511
62 537 5596
104 3 8588
802 671 4742
644 868 1668
571 929 3601
792 81 7491
872 244 6541
514 545 -901
206 716 2077
910 705 2870
37 178 4626
894 674 2699
833 470 6339
704 642 72
115 411 65
384 218 5472
289 170 950
740 905 5186
749 496 6752
795 267 3885
75 695 681
353 603 428
668 30 6672
912 274 -74
449 536 9052
85 801 6982
813 753 5542
508 853 3418
203 55 9041
688 55 -774
728 576 9527
816 103 1582
525 389 8108
928 27 8774
299 900 8600
431 512 1022
224 334 -248
335 962 -229
4 391 1786
68 757 5909
491 321 6338
214 676 691
742 463 4625
19 37 3841
344 375 1298
165 364 3561
194 518 3352
208 562 8331
380 451 8844
780 199 6555
