1000 10000
294 599 5201
374 323 1358
637 150 4286
245 432 -334
889 261 2100
101 579 309
441 725 -409
54 945 7072
361 12 2076
794 757 1336
103 747 5700
467 901 658
809 76 3036
742 223 2793
793 579 7088
393 121 6312
934 673 6006
104 919 9615
885 173 4946
506 244 178
554 960 5653
987 593 6897
13 506 6711
109 650 316
932 403 -131
194 5 556
462 706 3021
722 780 887
385 250 4787
168 442 9130
651 908 7513
100 638 4452
145 528 9204
197 774 5999
141 362 5736
902 345 8815
692 671 3434
820 642 5871
4 167 4598
286 82 2858
673 212 -394
55 843 8688
618 866 7196
144 725 4786
309 53 8867
680 764 1775
652 373 563
645 55 56
491 699 2301
479 890 5268
306 388 2411
16 692 4743
515 896 -155
900 836 9163
122 733 6638
76 122 1828
106 165 4753
632 204 9108
366 37 3451
501 576 8045
371 4 2508
921 31 5536
733 683 1143
730 888 7392
316 972 5705
400 139 5875
158 366 2091
620 467 2820
665 62 8519
41 3 3358
694 900 7559
805 99 2245
305 188 647
93 159 3069
567 633 4733
833 777 4170
740 23 9816
150 445 6812
451 414 2472
96 734 9743
763 256 1538
622 468 4783
782 834 6609
804 727 744
542 374 216
287 427 1980
619 576 1769
294 99 -542
664 699 3290
506 393 991
756 169 339
533 299 4514
869 343 3617
13 932 6891
300 524 1757
287 139 3230
835 61 3324
559 898 7276
830 489 1917
153 593 9565
559 179 8948
190 817 3118
410 353 8157
244 193 6781
666 948 2066
867 300 1846
276 738 4250
792 293 7446
152 58 8486
173 985 7894
334 571 6795
539 46 9773
885 912 1284
317 81 6637
50 836 1637
92 979 6923
293 92 3014
615 185 1586
262 438 9358
71 504 1241
845 636 3772
3 288 5789
1 304 9525
724 673 1584
516 406 7934
631 60 6041
769 775 904
65 703 7193
251 329 4964
658 180 388
83 534 3791
967 921 2436
990 435 2792
309 468 3563
481 523 9907
878 273 2866
52 155 1960
655 292 9415
510 122 9321
934 54 8073
484 895 4624
64 2 1410
595 275 7052
876 720 898
760 35 1349
280 699 4923
750 853 2867
178 129 7816
771 73 1911
880 538 2908
25 696 3267
108 771 3297
596 766 5662
407 38 2985
449 772 2631
595 900 5942
502 259 2327
704 404 7681
644 90 789
885 798 -257
706 614 6503
66 341 -229
90 32 9896
95 351 8204
999 230 936
111 601 783
211 266 3948
950 974 4618
844 725 269
308 313 6537
971 750 5148
276 419 4357
