500 500
375 267 2614
156 473 9592
370 114 -549
456 234 3263
132 297 6385
318 293 7523
90 4 3486
62 447 5358
398 405 6515
30 133 7999
491 438 5940
371 423 3682
329 273 8089
247 77 2167
460 106 1150
306 397 1691
383 251 -91
312 195 9782
112 137 7276
400 411 378
335 197 4578
264 372 1297
352 78 6325
438 75 5194
159 443 3159
421 27 1516
89 51 3150
204 337 5907
86 120 5128
258 281 4037
100 41 1123
247 211 2286
498 257 4253
383 216 110
356 428 9345
474 82 -66
351 315 9214
463 363 -792
249 468 6830
348 251 9556
302 472 5318
57 67 3115
125 423 3685
190 36 6358
82 100 4002
472 207 4597
340 87 4294
468 122 3784
468 354 3664
16 112 7364
374 11 -468
237 183 1559
51 334 6218
285 383 8078
123 167 9714
484 15 4961
499 72 -917
271 435 4272
392 223 1109
288 339 720
85 408 2278
108 182 6752
70 467 5866
152 342 -774
376 356 6116
262 102 9234
443 493 -633
207 235 1348
349 392 2128
470 355 2032
436 11 3193
348 358 1301
29 191 819
407 83 6161
430 72 6014
184 345 9280
440 267 3214
123 327 8828
133 272 9730
25 329 8528
379 473 5357
21 271 9308
483 145 5361
159 108 5499
87 329 9606
317 473 9946
221 255 2523
246 461 9660
265 91 8721
458 254 5826
483 464 7477
145 307 -927
110 484 8243
101 279 8203
234 16 6653
155 160 647
314 157 4519
110 129 5365
115 117 4303
365 94 5825
86 80 5450
346 186 159
238 406 6472
470 74 675
42 79 40
370 240 162
320 427 3505
244 332 6913
462 344 1215
442 223 3003
127 221 2369
228 190 9101
179 489 6492
83 33 806
97 180 3256
331 153 113
438 451 2446
152 359 8189
488 486 304
303 48 149
305 358 868
66 13 216
292 173 -236
102 381 4438
477 318 7976
174 475 2813
240 490 4267
46 69 4709
365 9 5694
172 423 5644
404 94 7
343 13 -270
439 110 1832
364 334 -585
37 171 495
238 412 7350
203 239 6678
389 360 5166
138 28 3793
339 483 6517
269 108 9241
261 114 6138
81 281 6326
303 398 -778
28 464 3782
351 216 3228
264 259 9931
493 334 8355
220 39 5786
181 234 6527
427 78 6440
207 279 1218
255 442 4142
251 177 7789
412 443 9737
84 122 9215
64 423 6063
209 482 3793
74 230 -739
64 182 9168
40 122 5527
58 369 1425
30 68 2841
90 432 3078
332 217 1100
256 340 7264
5 214 9775
278 226 639
19 69 9219
110 286 5588
341 129 4752
483 222 1463
430 145 533
243 401 362
7 127 7825
392 321 1958
158 265 8174
76 203 2029
237 376 -946
184 4 5322
97 23 9221
384 482 1326
334 206 745
338 75 5876
451 110 2581
480 468 2100
314 495 5321
296 152 7825
36 319 529
266 0 2508
272 146 7306
58 10 738
83 249 3626
140 298 -383
475 473 7065
227 423 -749
421 56 7845
161 173 9677
329 236 7851
406 72 6526
234 471 1388
384 491 1889
117 397 5527
102 203 3758
39 112 -305
118 343 -248
336 210 6543
431 162 5890
335 197 8785
309 82 2255
31 167 2458
369 91 1393
424 33 9263
240 248 9858
242 419 2491
480 177 7653
366 405 9908
423 55 9893
137 7 2407
27 423 3323
12 323 7664
434 268 4305
239 73 9035
300 285 9429
309 245 8492
172 423 -963
208 256 3779
353 431 2361
271 165 908
318 9 5964
153 45 7247
314 446 7196
224 470 4856
379 325 8147
101 352 -420
39 268 5783
300 139 7273
486 364 3476
321 448 926
488 398 9291
203 114 6530
355 240 4368
293 316 6695
181 344 -334
45 299 81
156 290 9128
495 29 8979
279 224 6655
334 140 7135
86 324 288
477 188 2538
336 341 3246
468 406 1658
235 461 7603
75 197 1877
134 325 571
297 457 4336
216 323 -966
424 448 2279
132 224 2041
50 89 3544
292 217 6674
273 442 6105
393 328 9443
214 471 -964
435 37 9094
240 445 9789
97 306 2683
335 377 6440
492 205 4154
80 276 7215
297 209 2007
201 150 3120
367 415 3415
90 457 6526
