500 500
200 477 4231
486 174 1057
236 234 3797
75 315 8302
489 131 1731
463 490 6339
128 268 2349
174 156 638
329 325 3784
232 404 6815
452 24 2953
318 220 8954
152 229 4378
409 114 1185
356 406 -901
264 169 8584
327 44 9531
114 421 7884
440 204 9324
338 163 8969
202 136 7602
476 380 1779
323 167 937
48 176 5222
11 259 4548
302 2 6380
353 184 1783
155 161 6110
257 321 4625
198 308 9349
199 379 1940
299 154 5305
494 480 1790
39 255 829
20 341 5800
169 375 545
471 285 7275
62 65 410
225 408 3452
70 459 174
100 290 8582
364 332 329
142 153 8790
424 235 -896
138 361 6595
215 491 4546
41 246 9631
58 216 6143
393 431 8518
29 236 6590
207 13 4775
280 184 911
122 377 9837
329 252 4393
299 36 4672
103 108 7359
471 21 8369
454 27 2013
405 224 -673
443 179 -730
287 248 8184
270 191 9935
32 47 2182
239 406 8414
479 188 -49
360 215 7424
93 494 135
84 253 7115
185 179 3006
167 416 -402
482 171 9346
393 125 1723
69 466 3997
330 124 4749
249 321 810
438 319 2525
117 434 2433
46 230 726
146 456 3883
446 348 997
101 485 8664
23 414 678
61 153 891
195 491 -360
336 370 6226
274 145 5934
182 275 3659
318 135 8141
268 157 7904
90 48 2192
246 121 1611
427 212 4337
333 275 2155
419 465 -997
424 235 -91
94 140 3005
200 414 1630
8 209 8738
222 423 1651
223 378 8595
198 340 6961
385 265 6000
169 215 5233
412 244 1997
208 434 3930
107 476 4275
289 179 9645
345 260 8933
482 219 3951
37 398 6284
306 258 4823
277 169 9437
293 394 359
182 349 9375
424 176 5865
286 171 4485
72 246 1755
488 297 7598
275 306 5917
462 184 1021
190 227 6062
307 215 5105
247 311 5483
461 278 1918
113 22 -457
94 470 8420
108 319 8821
231 282 5669
94 42 6600
168 352 5523
73 325 4453
434 498 2752
64 204 3195
32 316 6330
467 17 697
389 34 2651
283 39 5506
21 241 6998
402 401 2094
31 481 2623
124 322 4734
160 36 5156
188 327 5537
54 170 809
189 342 5417
273 36 4814
68 329 1693
226 346 345
406 220 9186
453 195 4817
90 271 4331
446 362 7092
94 347 5643
241 350 6677
195 87 2138
106 272 5931
85 117 9127
234 479 8718
464 404 2805
152 88 3953
187 239 7935
29 322 4877
428 182 4778
176 131 4363
293 107 287
323 405 2532
173 345 4183
464 490 3551
119 16 7938
25 41 -880
357 455 7626
242 209 1980
212 386 2388
248 236 8159
15 245 2663
174 89 7254
110 127 5889
110 267 2000
435 440 -171
431 173 5442
