500 500
111 445 7147
161 457 2009
419 143 1502
313 252 6404
26 230 2857
185 414 6526
3 284 4582
205 495 4507
50 459 5623
295 467 -433
106 8 5467
60 374 7083
318 345 9950
493 369 7678
181 435 568
339 366 9379
465 45 -702
297 408 4477
142 406 3945
476 397 4102
252 13 1326
313 40 3658
439 140 2259
210 343 7440
252 264 3737
77 287 3956
60 15 7010
85 59 1315
419 128 6266
187 10 1156
263 256 7016
111 98 8454
171 130 -519
206 361 2485
195 248 159
465 203 9205
63 31 8681
276 37 1430
21 466 3821
31 29 8807
66 236 8716
436 89 898
279 78 4323
68 489 6345
215 14 4331
179 448 6
169 160 1308
67 62 1857
411 365 4762
426 104 4939
168 493 4353
480 391 6679
389 286 7967
89 389 -134
327 481 1740
496 293 297
382 414 6355
84 419 2732
48 92 5367
419 331 7584
89 53 3394
121 153 9844
386 351 1650
411 115 7670
97 215 5621
325 164 2620
131 177 -81
239 249 8496
440 447 4391
135 371 3722
398 72 -820
384 373 1708
76 244 200
18 295 4255
284 12 5169
178 443 4669
424 115 3131
459 364 7143
193 488 8647
166 26 8847
113 412 3041
426 443 9951
450 375 2775
100 79 7604
189 396 -512
214 276 3455
354 50 2063
28 404 5856
311 406 381
152 112 316
411 393 9726
29 280 5625
220 338 3475
421 363 2287
222 35 7308
134 287 -484
8 304 -526
458 394 194
424 478 9577
260 233 9732
400 227 3366
390 211 1677
259 162 -811
188 288 2115
109 247 9028
36 112 3613
115 42 7452
180 489 3597
306 422 5473
160 330 3316
437 190 5500
265 275 3876
19 401 6851
335 78 5035
154 36 8675
116 228 -87
7 195 2131
271 325 1978
479 480 2509
470 358 1577
347 17 8596
164 216 84
62 489 6339
75 108 4595
320 53 -535
347 145 343
443 73 128
18 326 3953
280 417 151
44 260 4814
324 331 3330
158 191 9509
259 314 287
428 182 5943
382 365 -743
377 483 3437
293 469 -506
3 143 877
79 361 4616
406 220 402
219 491 5667
217 127 3428
150 447 6073
360 190 7804
404 15 1903
102 139 3059
190 361 6599
206 486 2162
221 430 7394
181 483 5965
242 143 2210
288 22 6809
348 0 9266
401 131 -702
84 445 1626
91 99 7963
339 220 1757
485 454 1866
78 262 5131
92 440 4137
235 248 6628
233 437 7382
490 402 8905
448 153 9640
443 169 7271
433 376 4381
259 136 5553
280 235 -432
141 272 -925
153 229 -601
272 124 2999
295 459 8741
33 143 3754
328 186 1184
360 455 3816
389 184 1721
374 412 288
127 156 7593
392 281 9610
222 87 4444
266 269 8794
351 366 5724
366 161 9040
433 276 5614
164 294 -190
457 154 -532
383 400 7832
174 303 7279
469 390 6033
217 448 5504
83 359 5580
337 109 4248
278 184 7470
424 456 7488
198 124 4322
420 73 5381
486 126 2248
364 136 7396
247 373 3484
23 195 9601
381 139 9427
495 142 1126
425 89 4737
284 37 1151
188 272 -702
174 205 3524
53 148 6988
450 478 1934
287 318 9706
333 29 -654
152 197 -750
163 390 3119
121 422 2456
365 93 1306
497 28 2925
288 139 7082
488 395 -621
179 490 7572
211 381 -707
318 60 -278
108 258 5918
168 360 7968
168 428 5810
357 320 2902
331 413 6360
7 262 9446
124 81 -533
227 332 -489
61 322 2724
288 158 6487
169 296 6550
112 90 8247
459 129 -875
365 299 4026
84 463 5942
126 175 8837
130 163 3142
404 316 -577
334 151 473
37 212 1489
473 250 719
179 259 -930
106 56 -268
280 388 -290
89 257 -501
459 93 -983
186 172 5077
345 435 162
358 409 127
228 376 4569
382 268 -455
223 226 1179
234 146 3624
473 153 8787
438 364 896
103 292 5955
323 390 1606
252 305 8978
476 328 4848
253 40 2289
414 10 3590
396 24 974
161 436 1612
215 192 5263
50 413 7629
306 11 7884
467 12 -267
221 181 6474
149 15 7946
360 72 6323
283 271 5916
346 74 6369
11 239 3184
131 163 6169
381 446 2350
341 113 8120
318 292 6057
8 458 5899
95 40 6550
68 258 3859
218 498 3938
376 97 4360
473 364 3724
458 223 3753
328 97 4327
53 327 2027
105 52 4951
383 88 2656
456 498 8975
220 140 5558
337 491 836
141 400 8173
55 395 1635
434 244 7724
303 439 5509
95 424 3826
400 484 3233
432 280 8531
141 263 -396
429 152 9537
189 197 761
438 237 -646
456 162 2931
172 338 305
430 235 5421
5 33 9232
255 384 698
410 387 1722
327 101 8091
179 262 7766
355 361 3044
448 139 1230
34 221 3660
389 37 2698
476 411 -98
152 172 2049
484 220 4081
42 367 6021
115 239 2199
285 258 7859
214 104 6791
110 279 -495
330 269 1160
415 198 9484
7 126 9886
19 193 3590
52 167 -791
109 263 3232
300 12 6965
447 287 1818
169 101 7367
219 61 2452
436 220 -22
454 446 7361
272 367 517
383 228 -292
121 30 7977
239 118 3546
161 117 6229
399 35 1956
412 333 6630
272 364 835
65 56 8634
429 115 271
392 171 5903
103 446 5109
63 51 7363
403 322 3993
266 400 2460
146 350 942
50 33 2962
217 247 8801
483 136 3680
297 284 9047
398 126 9608
489 312 2841
464 336 785
313 280 -433
377 356 6451
212 311 4960
147 442 3060
405 44 7445
178 113 9463
291 490 8435
248 65 9454
247 419 3989
396 433 -765
409 157 2219
29 358 4010
353 195 2474
463 345 1449
58 155 5139
99 275 5960
172 117 7653
236 467 3163
387 22 7219
342 286 9801
307 255 7630
321 163 5229
292 465 927
499 294 9750
163 19 765
496 59 5504
421 389 4039
492 406 1726
486 88 -174
339 480 -163
20 465 -67
294 326 4627
295 227 2385
342 100 6959
427 425 3690
55 341 4496
311 171 1387
31 478 4702
420 60 2967
357 284 9274
208 274 9102
55 228 5708
348 130 7746
352 373 -674
459 234 1178
199 364 8850
492 367 8827
135 111 2039
203 253 4335
101 489 716
151 453 3436
242 227 -963
376 293 5109
362 292 6037
345 385 1209
166 264 9085
303 468 4323
431 348 8431
475 439 9872
210 463 3769
115 442 9397
284 110 8415
28 196 9252
48 146 653
267 321 5264
450 368 -81
261 352 -884
348 363 7026
84 197 2729
244 404 3412
177 459 -115
144 86 2719
318 1 2295
451 254 522
99 237 -789
451 56 5866
25 167 5401
313 295 2152
114 79 6145
256 362 769
10 423 8785
192 427 3537
5 325 1232
320 80 3041
257 354 8
55 480 -630
19 332 136
259 287 277
390 375 -5
393 321 7870
105 245 6358
49 322 9188
17 371 8927
254 485 8020
68 62 7004
246 322 6651
466 156 2855
241 278 7152
439 484 7367
456 115 8800
375 30 4354
32 325 4157
399 114 5380
349 254 1725
76 121 5861
436 248 4875
91 442 8230
150 474 4423
24 295 4274
311 312 -342
201 360 4782
9 371 7830
448 69 5868
247 271 1322
283 449 5680
489 440 7644
