500 500
132 336 5471
462 470 689
132 154 5531
228 493 4718
231 474 7703
457 227 6065
408 252 1162
262 239 143
422 377 -288
250 433 1898
18 236 675
138 416 3420
189 325 4265
140 7 8880
54 42 488
365 372 2633
425 133 9371
484 121 5955
454 124 1404
399 211 -236
178 137 -706
478 93 8051
478 157 3274
277 495 -341
378 351 -592
431 53 4200
338 159 6855
170 155 1190
266 327 4385
492 198 1906
452 320 -116
120 9 6709
135 49 1059
121 30 2209
447 63 1102
312 450 8294
59 273 1267
242 16 1866
36 431 7397
479 28 3313
197 178 1165
107 398 -561
488 50 5840
345 167 451
31 43 9557
199 493 4620
274 264 7104
294 259 1968
457 20 36
317 85 4367
351 497 5641
432 470 3863
252 226 4706
428 395 7329
441 452 2474
228 442 9214
455 225 1118
322 309 3851
74 62 6723
14 497 7107
310 300 9163
325 35 3356
456 159 7376
104 159 8146
128 414 9948
164 35 5364
322 214 -321
427 466 1461
77 78 2141
305 439 2105
327 156 797
241 133 2272
135 112 7284
118 499 8944
303 134 7650
57 400 9190
426 263 4442
74 290 2675
238 149 7005
311 360 -402
298 281 5372
91 368 250
351 66 9106
304 134 244
312 203 -705
75 119 2191
109 333 8458
125 284 8156
98 245 8206
396 206 9731
431 130 1365
295 127 1347
69 9 3779
163 250 6383
45 245 6627
459 202 5696
263 78 813
360 88 5437
330 400 3353
23 367 3596
173 170 4420
23 268 9490
387 460 3121
238 192 4864
164 120 4325
479 437 3810
388 420 5495
131 63 818
107 481 -291
229 450 2670
105 150 5092
232 15 2864
213 430 252
468 330 3384
129 26 6493
102 306 6007
221 387 -98
90 148 -867
150 363 4158
419 96 7610
46 381 7346
410 493 1092
453 89 7267
28 75 9420
160 481 7383
238 493 5977
205 301 3921
488 35 2857
62 416 2196
411 257 6540
412 279 6051
483 163 8806
487 91 9465
484 30 8122
135 365 7674
5 104 3759
363 350 99
423 76 1512
90 129 -809
253 300 9219
449 12 2691
19 160 -155
426 218 9892
122 192 1761
70 352 4124
473 13 5770
22 449 -397
148 486 9925
183 392 5341
459 190 575
381 302 -681
65 194 7865
68 456 8382
134 91 8512
261 59 6598
20 162 9515
457 462 9777
224 322 1147
195 353 867
83 340 4683
386 342 6438
90 19 9550
323 482 6724
428 472 7772
455 83 3847
393 143 3434
480 444 3235
81 292 3055
462 298 1650
35 310 9396
186 197 8269
163 135 4046
90 493 1669
364 208 6932
364 185 5977
492 88 3079
398 386 -146
401 319 4080
399 466 9235
191 237 8821
315 387 1217
13 114 116
155 479 2282
223 280 1879
323 237 7984
244 414 6404
242 284 8868
219 493 2163
294 19 108
41 344 5383
175 356 2797
426 495 7315
294 28 1677
227 214 6876
212 391 1471
101 176 5675
476 102 5183
39 283 7991
1 91 -342
187 480 9476
485 191 2861
303 199 4463
333 238 9602
306 260 8449
409 99 878
114 116 7355
312 203 565
263 29 9203
36 284 2569
294 486 8124
94 149 2362
105 169 6747
38 159 6624
43 424 7921
143 332 2692
57 185 5586
183 70 409
376 405 7763
34 94 6679
329 326 -808
143 81 2937
14 386 6702
434 215 3940
86 138 3890
188 138 5419
397 7 4691
361 307 6295
428 323 4004
63 279 7001
238 365 9417
429 256 1494
420 202 5791
235 330 2484
459 98 3986
223 254 7964
490 404 9164
49 361 1879
129 332 5402
114 74 8378
77 378 310
84 478 1445
2 34 5005
423 356 5970
471 467 7006
143 223 5030
313 230 7092
336 475 9533
103 367 2503
377 291 -361
454 244 4933
138 302 2415
340 274 8601
65 268 3582
423 272 8897
304 140 4509
96 332 4629
457 193 3344
327 85 9240
29 150 3295
297 214 3188
466 214 9343
443 153 4928
181 231 4252
232 465 4251
479 409 5344
23 360 6612
113 236 7693
143 333 5196
311 91 2839
126 384 -386
364 155 7095
157 442 4210
73 54 6811
353 56 5028
254 312 -669
151 381 6112
197 321 448
400 227 3321
3 404 5378
278 317 460
351 470 1237
335 375 -40
462 13 4785
9 375 -431
125 45 9134
239 313 1926
134 21 4387
177 175 8805
285 110 -202
218 205 5313
161 354 7047
440 360 2349
417 91 2767
480 173 -998
145 347 6455
426 141 2584
460 242 -925
449 307 2744
13 451 5999
108 25 -75
430 421 8654
388 117 8682
460 393 9813
89 393 3091
486 372 8514
266 446 613
433 411 4282
123 409 573
83 409 5411
237 162 88
119 45 4527
177 93 648
484 308 8783
379 183 6199
400 220 6189
81 169 2898
29 293 3409
54 147 2823
281 121 3690
270 445 1184
415 139 3959
63 285 7115
396 147 4416
421 284 3491
462 486 6893
215 108 6939
219 72 5860
414 363 3404
430 397 3543
112 297 9354
418 109 7966
360 158 731
321 131 9249
310 256 5350
4 243 2388
301 125 7757
255 480 6100
431 448 -510
355 237 9743
19 68 3140
148 151 5711
499 84 -967
479 245 9340
338 356 8206
233 410 8649
15 30 859
64 159 9820
364 354 9910
269 323 8893
322 261 9550
208 341 2806
382 306 7790
448 111 772
312 309 885
214 449 6095
283 181 7084
213 131 8294
175 6 2674
312 475 6841
218 59 8036
290 242 4351
70 398 8911
21 274 6501
149 280 -662
48 313 8850
201 474 4126
498 129 7019
230 245 5970
259 221 598
403 237 -790
434 200 7267
177 452 8875
305 53 2074
54 420 7541
19 39 3153
255 250 8444
351 104 7392
234 466 7953
148 286 -516
314 365 1929
218 478 7277
485 393 7793
199 67 2082
486 13 5300
131 85 8322
149 417 -213
436 159 6854
110 287 1447
489 228 5581
492 334 3632
371 173 6602
241 253 7994
143 282 5392
187 10 1294
408 90 1206
20 58 2942
293 341 6618
428 484 4433
117 440 7032
366 143 3584
442 67 8820
81 72 7640
275 431 2909
147 82 3793
448 437 4332
16 72 4680
385 397 -163
320 363 678
97 44 7694
225 293 4793
383 35 6740
302 26 3359
492 424 -111
65 339 2365
317 307 9978
78 365 6232
145 282 -977
413 366 935
200 231 7891
262 171 971
473 472 7161
242 376 847
414 338 5249
201 303 5028
75 86 5386
251 410 741
381 196 3993
478 27 754
8 190 6125
321 310 8522
201 30 3978
162 424 8338
228 348 5780
368 445 6547
350 270 3415
290 399 9770
162 115 8474
174 146 776
353 183 5941
124 319 9370
161 86 4155
437 387 9337
83 393 3596
328 8 4920
312 13 54
293 280 3077
396 359 9225
420 356 7030
294 31 -851
32 348 4141
151 22 7046
117 65 -868
92 174 9763
425 282 6336
167 25 8079
51 174 5891
292 161 222
1 216 -574
321 305 5693
150 447 9108
324 131 1
60 6 3930
233 443 4875
307 433 1297
140 290 2815
241 19 8978
5 353 1499
255 200 5821
115 157 694
464 9 5189
181 437 2420
188 308 8404
497 454 422
76 7 1226
66 396 2082
36 73 5822
485 397 -244
443 144 3484
143 284 2909
430 369 3104
150 57 8373
417 151 7444
4 223 8537
112 378 3925
86 159 -918
134 160 4005
210 74 -735
91 134 8865
484 441 3168
284 186 9728
246 307 9436
143 4 5308
314 101 1590
75 443 5791
139 34 5872
110 355 977
234 173 4903
407 122 5049
392 381 2760
38 332 7961
