500 500
266 116 7936
184 204 3007
391 336 4988
205 78 8409
206 153 -477
349 482 7282
183 481 7423
337 63 6618
398 484 3260
446 369 8510
259 48 9988
230 271 9547
405 406 3680
111 115 9523
83 175 2785
1 245 9819
92 422 2586
383 281 7427
436 363 4914
31 4 9077
484 128 5634
403 64 1832
280 4 -306
53 235 5843
72 3 7455
143 249 7947
296 396 4197
58 113 6872
15 262 9461
176 131 2722
262 461 205
188 385 3217
482 364 9851
183 9 3174
218 58 335
81 443 1652
216 315 3463
142 91 3872
187 416 8648
2 106 -83
287 245 8914
369 421 9516
422 115 2084
305 268 4198
42 219 5821
346 378 4921
83 470 -319
77 107 3592
223 464 9296
326 174 3475
270 255 6755
284 350 5576
35 333 1256
27 144 9830
135 201 7521
382 77 -560
374 157 3628
169 482 5051
20 468 7915
348 257 3750
489 297 4852
251 395 7255
126 116 8009
356 125 3400
329 52 1312
418 469 -333
275 429 7043
42 476 5820
370 257 6129
235 428 9376
179 232 5269
462 407 2123
477 369 3455
188 144 3777
409 434 -319
396 224 9244
482 447 4490
434 170 2343
267 182 2605
375 478 521
302 390 5575
447 96 5520
128 21 7636
374 350 1787
484 448 -465
114 417 5155
97 364 1294
79 357 4038
188 393 -955
131 255 2763
371 234 6643
3 17 2230
154 279 2990
247 20 9091
215 144 7138
290 114 5426
102 368 7683
441 376 2763
45 399 -440
25 244 6141
350 468 -711
279 437 2739
224 371 5236
196 331 1217
315 385 2551
212 416 -191
257 184 1938
459 143 4600
427 119 7528
179 351 9715
115 104 5311
13 219 9019
481 77 9600
310 441 2988
89 182 2604
94 70 9084
18 372 2350
282 287 2132
110 158 -52
411 486 9210
222 321 3113
345 224 2685
243 466 -677
140 310 4823
69 373 7931
6 47 4505
386 364 625
159 109 3262
468 258 5457
50 237 -912
191 192 5068
117 97 -705
140 486 3766
225 499 4661
398 250 5284
184 68 25
135 136 5002
249 80 9516
433 181 3323
208 127 6946
394 181 7117
310 4 8270
450 247 7197
324 225 -728
444 139 8839
231 41 -288
165 1 445
288 141 2822
337 365 3282
170 398 5249
260 455 1167
40 492 4863
55 361 9284
90 45 982
282 169 4500
8 172 4026
200 341 4384
105 78 -109
97 403 3161
60 136 2811
305 434 4599
38 220 7015
463 4 9365
126 5 -641
15 499 922
205 119 4720
286 452 3116
193 240 -921
242 279 2015
471 291 8259
452 88 7069
212 119 5979
214 484 9643
212 436 6382
102 50 6237
171 459 7868
312 85 8804
152 472 7976
418 12 4046
144 11 2465
142 199 8287
348 379 5822
409 122 1497
340 77 6505
210 156 12
72 175 8997
292 178 3404
47 379 8034
447 295 4961
114 436 321
221 112 6742
173 425 971
277 423 9708
206 284 4907
225 140 1344
35 464 -395
152 194 8799
187 85 7914
344 261 262
183 415 6799
124 445 9562
277 436 5356
338 248 4551
45 100 9097
270 209 9002
291 100 5684
181 486 9406
477 129 8619
171 442 1446
208 3 2346
150 222 7265
277 6 9234
387 90 9516
217 96 -387
441 13 4655
364 321 9678
482 66 8734
478 378 8097
75 363 9973
108 417 5581
341 281 8331
348 450 8644
284 462 26
242 83 -233
395 466 9760
487 429 4884
63 451 3766
498 350 1778
332 224 5769
150 266 3791
337 423 7192
8 213 6374
384 271 9831
262 197 5691
364 354 1807
438 405 9220
92 479 6687
198 221 6877
157 48 -640
144 142 6282
357 467 2093
132 321 7355
378 414 8696
162 441 8800
22 327 4798
280 52 745
336 464 3658
369 33 -46
233 347 9500
228 375 3678
79 208 3722
234 216 8712
102 60 9455
326 192 2806
306 394 9538
191 134 1611
145 339 4277
160 301 301
102 157 6974
192 116 7592
163 289 7921
161 100 4585
92 163 1581
86 439 -850
48 353 4594
298 19 1243
122 243 -451
253 174 1646
260 14 -163
352 102 9937
346 173 20
80 450 5522
275 288 5262
312 498 -805
377 363 9075
