100 50
61 87 8358
58 81 1602
19 16 2521
32 0 1956
81 46 4285
45 71 821
35 59 3514
83 86 7247
48 87 5634
48 81 4427
5 35 799
9 72 99
9 51 4008
76 10 1620
12 20 9855
56 95 2526
7 8 5664
89 0 2329
81 0 5503
30 88 5983
83 69 6550
52 24 5836
46 79 8825
8 71 4508
36 45 -305
50 93 8976
69 53 -214
39 67 5492
23 37 5066
68 75 568
0 8 -180
93 66 6364
70 16 -931
80 46 231
68 74 3065
63 34 4474
41 69 9748
67 75 4398
10 27 -876
55 34 2734
28 43 5740
75 58 8616
29 75 9064
33 3 2637
82 36 6029
65 79 3825
47 60 2796
98 42 7600
93 32 6735
65 23 5635
